relative_path,true_emotion,predicted_emotion
audio_speech/Actor_03/03-01-04-02-01-01-03.wav,sad,happy
audio_speech/Actor_03/03-01-04-01-02-01-03.wav,sad,sad
audio_speech/Actor_03/03-01-05-02-02-02-03.wav,angry,angry
audio_speech/Actor_03/03-01-05-01-01-02-03.wav,angry,angry
audio_speech/Actor_03/03-01-03-02-02-01-03.wav,happy,happy
audio_speech/Actor_03/03-01-03-01-01-01-03.wav,happy,happy
audio_speech/Actor_03/03-01-02-02-01-02-03.wav,neutral,happy
audio_speech/Actor_03/03-01-02-01-02-02-03.wav,neutral,angry
audio_speech/Actor_03/03-01-05-01-02-02-03.wav,angry,angry
audio_speech/Actor_03/03-01-05-02-01-02-03.wav,angry,angry
audio_speech/Actor_03/03-01-04-01-01-01-03.wav,sad,happy
audio_speech/Actor_03/03-01-04-02-02-01-03.wav,sad,happy
audio_speech/Actor_03/03-01-05-01-01-01-03.wav,angry,angry
audio_speech/Actor_03/03-01-05-02-02-01-03.wav,angry,angry
audio_speech/Actor_03/03-01-04-01-02-02-03.wav,sad,sad
audio_speech/Actor_03/03-01-04-02-01-02-03.wav,sad,happy
audio_speech/Actor_03/03-01-03-02-01-02-03.wav,happy,happy
audio_speech/Actor_03/03-01-03-01-02-02-03.wav,happy,angry
audio_speech/Actor_03/03-01-02-02-02-01-03.wav,neutral,angry
audio_speech/Actor_03/03-01-02-01-01-01-03.wav,neutral,angry
audio_speech/Actor_04/03-01-03-02-02-02-04.wav,happy,angry
audio_speech/Actor_04/03-01-03-01-01-02-04.wav,happy,angry
audio_speech/Actor_04/03-01-02-02-01-01-04.wav,neutral,angry
audio_speech/Actor_04/03-01-02-01-02-01-04.wav,neutral,angry
audio_speech/Actor_04/03-01-05-01-02-01-04.wav,angry,angry
audio_speech/Actor_04/03-01-05-02-01-01-04.wav,angry,angry
audio_speech/Actor_04/03-01-04-01-01-02-04.wav,sad,angry
audio_speech/Actor_04/03-01-04-02-02-02-04.wav,sad,angry
audio_speech/Actor_04/03-01-05-01-01-02-04.wav,angry,angry
audio_speech/Actor_04/03-01-05-02-02-02-04.wav,angry,angry
audio_speech/Actor_04/03-01-04-01-02-01-04.wav,sad,angry
audio_speech/Actor_04/03-01-04-02-01-01-04.wav,sad,angry
audio_speech/Actor_04/03-01-03-02-01-01-04.wav,happy,happy
audio_speech/Actor_04/03-01-03-01-02-01-04.wav,happy,angry
audio_speech/Actor_04/03-01-02-02-02-02-04.wav,neutral,angry
audio_speech/Actor_04/03-01-02-01-01-02-04.wav,neutral,angry
audio_speech/Actor_04/03-01-04-02-02-01-04.wav,sad,angry
audio_speech/Actor_04/03-01-04-01-01-01-04.wav,sad,angry
audio_speech/Actor_04/03-01-05-02-01-02-04.wav,angry,angry
audio_speech/Actor_04/03-01-05-01-02-02-04.wav,angry,angry
audio_speech/Actor_04/03-01-02-01-02-02-04.wav,neutral,sad
audio_speech/Actor_04/03-01-02-02-01-02-04.wav,neutral,sad
audio_speech/Actor_04/03-01-03-01-01-01-04.wav,happy,angry
audio_speech/Actor_04/03-01-03-02-02-01-04.wav,happy,angry
audio_speech/Actor_04/03-01-02-01-01-01-04.wav,neutral,angry
audio_speech/Actor_04/03-01-02-02-02-01-04.wav,neutral,sad
audio_speech/Actor_04/03-01-03-01-02-02-04.wav,happy,angry
audio_speech/Actor_04/03-01-03-02-01-02-04.wav,happy,angry
audio_speech/Actor_04/03-01-04-02-01-02-04.wav,sad,angry
audio_speech/Actor_04/03-01-04-01-02-02-04.wav,sad,angry
audio_speech/Actor_04/03-01-05-02-02-01-04.wav,angry,angry
audio_speech/Actor_04/03-01-05-01-01-01-04.wav,angry,angry
audio_speech/Actor_05/03-01-02-01-02-01-05.wav,neutral,sad
audio_speech/Actor_05/03-01-02-02-01-01-05.wav,neutral,happy
audio_speech/Actor_05/03-01-03-01-01-02-05.wav,happy,angry
audio_speech/Actor_05/03-01-03-02-02-02-05.wav,happy,angry
audio_speech/Actor_05/03-01-04-02-02-02-05.wav,sad,sad
audio_speech/Actor_05/03-01-04-01-01-02-05.wav,sad,sad
audio_speech/Actor_05/03-01-05-02-01-01-05.wav,angry,angry
audio_speech/Actor_05/03-01-05-01-02-01-05.wav,angry,angry
audio_speech/Actor_05/03-01-04-02-01-01-05.wav,sad,sad
audio_speech/Actor_05/03-01-04-01-02-01-05.wav,sad,angry
audio_speech/Actor_05/03-01-05-02-02-02-05.wav,angry,angry
audio_speech/Actor_05/03-01-05-01-01-02-05.wav,angry,angry
audio_speech/Actor_05/03-01-02-01-01-02-05.wav,neutral,sad
audio_speech/Actor_05/03-01-02-02-02-02-05.wav,neutral,sad
audio_speech/Actor_05/03-01-03-01-02-01-05.wav,happy,angry
audio_speech/Actor_05/03-01-03-02-01-01-05.wav,happy,angry
audio_speech/Actor_05/03-01-05-01-02-02-05.wav,angry,angry
audio_speech/Actor_05/03-01-05-02-01-02-05.wav,angry,angry
audio_speech/Actor_05/03-01-04-01-01-01-05.wav,sad,sad
audio_speech/Actor_05/03-01-04-02-02-01-05.wav,sad,sad
audio_speech/Actor_05/03-01-03-02-02-01-05.wav,happy,angry
audio_speech/Actor_05/03-01-03-01-01-01-05.wav,happy,angry
audio_speech/Actor_05/03-01-02-02-01-02-05.wav,neutral,sad
audio_speech/Actor_05/03-01-02-01-02-02-05.wav,neutral,angry
audio_speech/Actor_05/03-01-03-02-01-02-05.wav,happy,angry
audio_speech/Actor_05/03-01-03-01-02-02-05.wav,happy,angry
audio_speech/Actor_05/03-01-02-02-02-01-05.wav,neutral,sad
audio_speech/Actor_05/03-01-02-01-01-01-05.wav,neutral,sad
audio_speech/Actor_05/03-01-05-01-01-01-05.wav,angry,angry
audio_speech/Actor_05/03-01-05-02-02-01-05.wav,angry,angry
audio_speech/Actor_05/03-01-04-01-02-02-05.wav,sad,sad
audio_speech/Actor_05/03-01-04-02-01-02-05.wav,sad,sad
audio_speech/Actor_06/03-01-02-01-02-01-06.wav,neutral,sad
audio_speech/Actor_06/03-01-02-02-01-01-06.wav,neutral,sad
audio_speech/Actor_06/03-01-03-01-01-02-06.wav,happy,happy
audio_speech/Actor_06/03-01-03-02-02-02-06.wav,happy,happy
audio_speech/Actor_06/03-01-04-02-02-02-06.wav,sad,happy
audio_speech/Actor_06/03-01-04-01-01-02-06.wav,sad,sad
audio_speech/Actor_06/03-01-05-02-01-01-06.wav,angry,angry
audio_speech/Actor_06/03-01-05-01-02-01-06.wav,angry,angry
audio_speech/Actor_06/03-01-04-02-01-01-06.wav,sad,happy
audio_speech/Actor_06/03-01-04-01-02-01-06.wav,sad,angry
audio_speech/Actor_06/03-01-05-02-02-02-06.wav,angry,angry
audio_speech/Actor_06/03-01-05-01-01-02-06.wav,angry,angry
audio_speech/Actor_06/03-01-02-01-01-02-06.wav,neutral,sad
audio_speech/Actor_06/03-01-02-02-02-02-06.wav,neutral,sad
audio_speech/Actor_06/03-01-03-01-02-01-06.wav,happy,angry
audio_speech/Actor_06/03-01-03-02-01-01-06.wav,happy,happy
audio_speech/Actor_06/03-01-05-01-02-02-06.wav,angry,angry
audio_speech/Actor_06/03-01-05-02-01-02-06.wav,angry,angry
audio_speech/Actor_06/03-01-04-01-01-01-06.wav,sad,sad
audio_speech/Actor_06/03-01-04-02-02-01-06.wav,sad,happy
audio_speech/Actor_06/03-01-03-02-02-01-06.wav,happy,angry
audio_speech/Actor_06/03-01-03-01-01-01-06.wav,happy,happy
audio_speech/Actor_06/03-01-02-02-01-02-06.wav,neutral,sad
audio_speech/Actor_06/03-01-02-01-02-02-06.wav,neutral,angry
audio_speech/Actor_06/03-01-03-02-01-02-06.wav,happy,angry
audio_speech/Actor_06/03-01-03-01-02-02-06.wav,happy,angry
audio_speech/Actor_06/03-01-02-02-02-01-06.wav,neutral,sad
audio_speech/Actor_06/03-01-02-01-01-01-06.wav,neutral,sad
audio_speech/Actor_06/03-01-05-01-01-01-06.wav,angry,angry
audio_speech/Actor_06/03-01-05-02-02-01-06.wav,angry,angry
audio_speech/Actor_06/03-01-04-01-02-02-06.wav,sad,angry
audio_speech/Actor_06/03-01-04-02-01-02-06.wav,sad,happy
audio_speech/Actor_07/03-01-03-02-02-02-07.wav,happy,angry
audio_speech/Actor_07/03-01-03-01-01-02-07.wav,happy,angry
audio_speech/Actor_07/03-01-02-02-01-01-07.wav,neutral,sad
audio_speech/Actor_07/03-01-02-01-02-01-07.wav,neutral,angry
audio_speech/Actor_07/03-01-05-01-02-01-07.wav,angry,angry
audio_speech/Actor_07/03-01-05-02-01-01-07.wav,angry,angry
audio_speech/Actor_07/03-01-04-01-01-02-07.wav,sad,sad
audio_speech/Actor_07/03-01-04-02-02-02-07.wav,sad,angry
audio_speech/Actor_07/03-01-05-01-01-02-07.wav,angry,angry
audio_speech/Actor_07/03-01-05-02-02-02-07.wav,angry,angry
audio_speech/Actor_07/03-01-04-01-02-01-07.wav,sad,sad
audio_speech/Actor_07/03-01-04-02-01-01-07.wav,sad,sad
audio_speech/Actor_07/03-01-03-02-01-01-07.wav,happy,angry
audio_speech/Actor_07/03-01-03-01-02-01-07.wav,happy,angry
audio_speech/Actor_07/03-01-02-02-02-02-07.wav,neutral,sad
audio_speech/Actor_07/03-01-02-01-01-02-07.wav,neutral,angry
audio_speech/Actor_07/03-01-04-02-02-01-07.wav,sad,happy
audio_speech/Actor_07/03-01-04-01-01-01-07.wav,sad,sad
audio_speech/Actor_07/03-01-05-02-01-02-07.wav,angry,angry
audio_speech/Actor_07/03-01-05-01-02-02-07.wav,angry,angry
audio_speech/Actor_07/03-01-02-01-02-02-07.wav,neutral,angry
audio_speech/Actor_07/03-01-02-02-01-02-07.wav,neutral,sad
audio_speech/Actor_07/03-01-03-01-01-01-07.wav,happy,angry
audio_speech/Actor_07/03-01-03-02-02-01-07.wav,happy,angry
audio_speech/Actor_07/03-01-02-01-01-01-07.wav,neutral,angry
audio_speech/Actor_07/03-01-02-02-02-01-07.wav,neutral,angry
audio_speech/Actor_07/03-01-03-01-02-02-07.wav,happy,angry
audio_speech/Actor_07/03-01-03-02-01-02-07.wav,happy,angry
audio_speech/Actor_07/03-01-04-02-01-02-07.wav,sad,angry
audio_speech/Actor_07/03-01-04-01-02-02-07.wav,sad,angry
audio_speech/Actor_07/03-01-05-02-02-01-07.wav,angry,angry
audio_speech/Actor_07/03-01-05-01-01-01-07.wav,angry,angry
audio_speech/Actor_08/03-01-04-02-01-02-08.wav,sad,sad
audio_speech/Actor_08/03-01-04-01-02-02-08.wav,sad,sad
audio_speech/Actor_08/03-01-05-02-02-01-08.wav,angry,angry
audio_speech/Actor_08/03-01-05-01-01-01-08.wav,angry,angry
audio_speech/Actor_08/03-01-02-01-01-01-08.wav,neutral,angry
audio_speech/Actor_08/03-01-02-02-02-01-08.wav,neutral,angry
audio_speech/Actor_08/03-01-03-01-02-02-08.wav,happy,angry
audio_speech/Actor_08/03-01-03-02-01-02-08.wav,happy,angry
audio_speech/Actor_08/03-01-02-01-02-02-08.wav,neutral,angry
audio_speech/Actor_08/03-01-02-02-01-02-08.wav,neutral,angry
audio_speech/Actor_08/03-01-03-01-01-01-08.wav,happy,angry
audio_speech/Actor_08/03-01-03-02-02-01-08.wav,happy,happy
audio_speech/Actor_08/03-01-04-02-02-01-08.wav,sad,sad
audio_speech/Actor_08/03-01-04-01-01-01-08.wav,sad,sad
audio_speech/Actor_08/03-01-05-02-01-02-08.wav,angry,angry
audio_speech/Actor_08/03-01-05-01-02-02-08.wav,angry,angry
audio_speech/Actor_08/03-01-03-02-01-01-08.wav,happy,angry
audio_speech/Actor_08/03-01-03-01-02-01-08.wav,happy,angry
audio_speech/Actor_08/03-01-02-02-02-02-08.wav,neutral,sad
audio_speech/Actor_08/03-01-02-01-01-02-08.wav,neutral,angry
audio_speech/Actor_08/03-01-05-01-01-02-08.wav,angry,angry
audio_speech/Actor_08/03-01-05-02-02-02-08.wav,angry,angry
audio_speech/Actor_08/03-01-04-01-02-01-08.wav,sad,sad
audio_speech/Actor_08/03-01-04-02-01-01-08.wav,sad,sad
audio_speech/Actor_08/03-01-05-01-02-01-08.wav,angry,angry
audio_speech/Actor_08/03-01-05-02-01-01-08.wav,angry,angry
audio_speech/Actor_08/03-01-04-01-01-02-08.wav,sad,angry
audio_speech/Actor_08/03-01-04-02-02-02-08.wav,sad,sad
audio_speech/Actor_08/03-01-03-02-02-02-08.wav,happy,happy
audio_speech/Actor_08/03-01-03-01-01-02-08.wav,happy,angry
audio_speech/Actor_08/03-01-02-02-01-01-08.wav,neutral,angry
audio_speech/Actor_08/03-01-02-01-02-01-08.wav,neutral,angry
audio_speech/Actor_09/03-01-05-01-01-01-09.wav,angry,sad
audio_speech/Actor_09/03-01-05-02-02-01-09.wav,angry,angry
audio_speech/Actor_09/03-01-04-01-02-02-09.wav,sad,sad
audio_speech/Actor_09/03-01-04-02-01-02-09.wav,sad,sad
audio_speech/Actor_09/03-01-03-02-01-02-09.wav,happy,happy
audio_speech/Actor_09/03-01-03-01-02-02-09.wav,happy,sad
audio_speech/Actor_09/03-01-02-02-02-01-09.wav,neutral,sad
audio_speech/Actor_09/03-01-02-01-01-01-09.wav,neutral,sad
audio_speech/Actor_09/03-01-03-02-02-01-09.wav,happy,angry
audio_speech/Actor_09/03-01-03-01-01-01-09.wav,happy,happy
audio_speech/Actor_09/03-01-02-02-01-02-09.wav,neutral,sad
audio_speech/Actor_09/03-01-02-01-02-02-09.wav,neutral,sad
audio_speech/Actor_09/03-01-05-01-02-02-09.wav,angry,angry
audio_speech/Actor_09/03-01-05-02-01-02-09.wav,angry,angry
audio_speech/Actor_09/03-01-04-01-01-01-09.wav,sad,sad
audio_speech/Actor_09/03-01-04-02-02-01-09.wav,sad,sad
audio_speech/Actor_09/03-01-02-01-01-02-09.wav,neutral,sad
audio_speech/Actor_09/03-01-02-02-02-02-09.wav,neutral,sad
audio_speech/Actor_09/03-01-03-01-02-01-09.wav,happy,angry
audio_speech/Actor_09/03-01-03-02-01-01-09.wav,happy,happy
audio_speech/Actor_09/03-01-04-02-01-01-09.wav,sad,sad
audio_speech/Actor_09/03-01-04-01-02-01-09.wav,sad,sad
audio_speech/Actor_09/03-01-05-02-02-02-09.wav,angry,angry
audio_speech/Actor_09/03-01-05-01-01-02-09.wav,angry,angry
audio_speech/Actor_09/03-01-04-02-02-02-09.wav,sad,happy
audio_speech/Actor_09/03-01-04-01-01-02-09.wav,sad,sad
audio_speech/Actor_09/03-01-05-02-01-01-09.wav,angry,angry
audio_speech/Actor_09/03-01-05-01-02-01-09.wav,angry,angry
audio_speech/Actor_09/03-01-02-01-02-01-09.wav,neutral,sad
audio_speech/Actor_09/03-01-02-02-01-01-09.wav,neutral,sad
audio_speech/Actor_09/03-01-03-01-01-02-09.wav,happy,angry
audio_speech/Actor_09/03-01-03-02-02-02-09.wav,happy,happy
audio_speech/Actor_10/03-01-03-02-02-02-10.wav,happy,happy
audio_speech/Actor_10/03-01-03-01-01-02-10.wav,happy,angry
audio_speech/Actor_10/03-01-02-02-01-01-10.wav,neutral,sad
audio_speech/Actor_10/03-01-02-01-02-01-10.wav,neutral,angry
audio_speech/Actor_10/03-01-05-01-02-01-10.wav,angry,angry
audio_speech/Actor_10/03-01-05-02-01-01-10.wav,angry,angry
audio_speech/Actor_10/03-01-04-01-01-02-10.wav,sad,sad
audio_speech/Actor_10/03-01-04-02-02-02-10.wav,sad,sad
audio_speech/Actor_10/03-01-05-01-01-02-10.wav,angry,angry
audio_speech/Actor_10/03-01-05-02-02-02-10.wav,angry,angry
audio_speech/Actor_10/03-01-04-01-02-01-10.wav,sad,sad
audio_speech/Actor_10/03-01-04-02-01-01-10.wav,sad,happy
audio_speech/Actor_10/03-01-03-02-01-01-10.wav,happy,happy
audio_speech/Actor_10/03-01-03-01-02-01-10.wav,happy,happy
audio_speech/Actor_10/03-01-02-02-02-02-10.wav,neutral,angry
audio_speech/Actor_10/03-01-02-01-01-02-10.wav,neutral,angry
audio_speech/Actor_10/03-01-04-02-02-01-10.wav,sad,sad
audio_speech/Actor_10/03-01-04-01-01-01-10.wav,sad,angry
audio_speech/Actor_10/03-01-05-02-01-02-10.wav,angry,angry
audio_speech/Actor_10/03-01-05-01-02-02-10.wav,angry,angry
audio_speech/Actor_10/03-01-02-01-02-02-10.wav,neutral,angry
audio_speech/Actor_10/03-01-02-02-01-02-10.wav,neutral,sad
audio_speech/Actor_10/03-01-03-01-01-01-10.wav,happy,angry
audio_speech/Actor_10/03-01-03-02-02-01-10.wav,happy,angry
audio_speech/Actor_10/03-01-02-01-01-01-10.wav,neutral,sad
audio_speech/Actor_10/03-01-02-02-02-01-10.wav,neutral,angry
audio_speech/Actor_10/03-01-03-01-02-02-10.wav,happy,angry
audio_speech/Actor_10/03-01-03-02-01-02-10.wav,happy,happy
audio_speech/Actor_10/03-01-04-02-01-02-10.wav,sad,sad
audio_speech/Actor_10/03-01-04-01-02-02-10.wav,sad,sad
audio_speech/Actor_10/03-01-05-02-02-01-10.wav,angry,angry
audio_speech/Actor_10/03-01-05-01-01-01-10.wav,angry,angry
audio_speech/Actor_11/03-01-02-01-02-01-11.wav,neutral,angry
audio_speech/Actor_11/03-01-02-02-01-01-11.wav,neutral,sad
audio_speech/Actor_11/03-01-03-01-01-02-11.wav,happy,angry
audio_speech/Actor_11/03-01-03-02-02-02-11.wav,happy,angry
audio_speech/Actor_11/03-01-04-02-02-02-11.wav,sad,angry
audio_speech/Actor_11/03-01-04-01-01-02-11.wav,sad,sad
audio_speech/Actor_11/03-01-05-02-01-01-11.wav,angry,angry
audio_speech/Actor_11/03-01-05-01-02-01-11.wav,angry,angry
audio_speech/Actor_11/03-01-04-02-01-01-11.wav,sad,angry
audio_speech/Actor_11/03-01-04-01-02-01-11.wav,sad,angry
audio_speech/Actor_11/03-01-05-02-02-02-11.wav,angry,angry
audio_speech/Actor_11/03-01-05-01-01-02-11.wav,angry,angry
audio_speech/Actor_11/03-01-02-01-01-02-11.wav,neutral,sad
audio_speech/Actor_11/03-01-02-02-02-02-11.wav,neutral,sad
audio_speech/Actor_11/03-01-03-01-02-01-11.wav,happy,angry
audio_speech/Actor_11/03-01-03-02-01-01-11.wav,happy,angry
audio_speech/Actor_11/03-01-05-01-02-02-11.wav,angry,angry
audio_speech/Actor_11/03-01-05-02-01-02-11.wav,angry,angry
audio_speech/Actor_11/03-01-04-01-01-01-11.wav,sad,sad
audio_speech/Actor_11/03-01-04-02-02-01-11.wav,sad,angry
audio_speech/Actor_11/03-01-03-02-02-01-11.wav,happy,angry
audio_speech/Actor_11/03-01-03-01-01-01-11.wav,happy,angry
audio_speech/Actor_11/03-01-02-02-01-02-11.wav,neutral,sad
audio_speech/Actor_11/03-01-02-01-02-02-11.wav,neutral,sad
audio_speech/Actor_11/03-01-03-02-01-02-11.wav,happy,angry
audio_speech/Actor_11/03-01-03-01-02-02-11.wav,happy,angry
audio_speech/Actor_11/03-01-02-02-02-01-11.wav,neutral,sad
audio_speech/Actor_11/03-01-02-01-01-01-11.wav,neutral,angry
audio_speech/Actor_11/03-01-05-01-01-01-11.wav,angry,angry
audio_speech/Actor_11/03-01-05-02-02-01-11.wav,angry,angry
audio_speech/Actor_11/03-01-04-01-02-02-11.wav,sad,angry
audio_speech/Actor_11/03-01-04-02-01-02-11.wav,sad,angry
audio_speech/Actor_12/03-01-02-01-02-01-12.wav,neutral,angry
audio_speech/Actor_12/03-01-02-02-01-01-12.wav,neutral,sad
audio_speech/Actor_12/03-01-03-01-01-02-12.wav,happy,angry
audio_speech/Actor_12/03-01-03-02-02-02-12.wav,happy,angry
audio_speech/Actor_12/03-01-04-02-02-02-12.wav,sad,angry
audio_speech/Actor_12/03-01-04-01-01-02-12.wav,sad,sad
audio_speech/Actor_12/03-01-05-02-01-01-12.wav,angry,angry
audio_speech/Actor_12/03-01-05-01-02-01-12.wav,angry,angry
audio_speech/Actor_12/03-01-04-02-01-01-12.wav,sad,angry
audio_speech/Actor_12/03-01-04-01-02-01-12.wav,sad,angry
audio_speech/Actor_12/03-01-05-02-02-02-12.wav,angry,angry
audio_speech/Actor_12/03-01-05-01-01-02-12.wav,angry,angry
audio_speech/Actor_12/03-01-02-01-01-02-12.wav,neutral,sad
audio_speech/Actor_12/03-01-02-02-02-02-12.wav,neutral,angry
audio_speech/Actor_12/03-01-03-01-02-01-12.wav,happy,angry
audio_speech/Actor_12/03-01-03-02-01-01-12.wav,happy,angry
audio_speech/Actor_12/03-01-05-01-02-02-12.wav,angry,angry
audio_speech/Actor_12/03-01-05-02-01-02-12.wav,angry,angry
audio_speech/Actor_12/03-01-04-01-01-01-12.wav,sad,angry
audio_speech/Actor_12/03-01-04-02-02-01-12.wav,sad,angry
audio_speech/Actor_12/03-01-03-02-02-01-12.wav,happy,angry
audio_speech/Actor_12/03-01-03-01-01-01-12.wav,happy,angry
audio_speech/Actor_12/03-01-02-02-01-02-12.wav,neutral,sad
audio_speech/Actor_12/03-01-02-01-02-02-12.wav,neutral,angry
audio_speech/Actor_12/03-01-03-02-01-02-12.wav,happy,angry
audio_speech/Actor_12/03-01-03-01-02-02-12.wav,happy,angry
audio_speech/Actor_12/03-01-02-02-02-01-12.wav,neutral,angry
audio_speech/Actor_12/03-01-02-01-01-01-12.wav,neutral,angry
audio_speech/Actor_12/03-01-05-01-01-01-12.wav,angry,angry
audio_speech/Actor_12/03-01-05-02-02-01-12.wav,angry,angry
audio_speech/Actor_12/03-01-04-01-02-02-12.wav,sad,angry
audio_speech/Actor_12/03-01-04-02-01-02-12.wav,sad,happy
audio_speech/Actor_13/03-01-03-02-02-02-13.wav,happy,angry
audio_speech/Actor_13/03-01-03-01-01-02-13.wav,happy,angry
audio_speech/Actor_13/03-01-02-02-01-01-13.wav,neutral,happy
audio_speech/Actor_13/03-01-02-01-02-01-13.wav,neutral,angry
audio_speech/Actor_13/03-01-05-01-02-01-13.wav,angry,angry
audio_speech/Actor_13/03-01-05-02-01-01-13.wav,angry,angry
audio_speech/Actor_13/03-01-04-01-01-02-13.wav,sad,sad
audio_speech/Actor_13/03-01-04-02-02-02-13.wav,sad,angry
audio_speech/Actor_13/03-01-05-01-01-02-13.wav,angry,angry
audio_speech/Actor_13/03-01-05-02-02-02-13.wav,angry,angry
audio_speech/Actor_13/03-01-04-01-02-01-13.wav,sad,angry
audio_speech/Actor_13/03-01-04-02-01-01-13.wav,sad,angry
audio_speech/Actor_13/03-01-03-02-01-01-13.wav,happy,angry
audio_speech/Actor_13/03-01-03-01-02-01-13.wav,happy,angry
audio_speech/Actor_13/03-01-02-02-02-02-13.wav,neutral,angry
audio_speech/Actor_13/03-01-02-01-01-02-13.wav,neutral,angry
audio_speech/Actor_13/03-01-04-02-02-01-13.wav,sad,angry
audio_speech/Actor_13/03-01-04-01-01-01-13.wav,sad,angry
audio_speech/Actor_13/03-01-05-02-01-02-13.wav,angry,angry
audio_speech/Actor_13/03-01-05-01-02-02-13.wav,angry,angry
audio_speech/Actor_13/03-01-02-01-02-02-13.wav,neutral,neutral
audio_speech/Actor_13/03-01-02-02-01-02-13.wav,neutral,angry
audio_speech/Actor_13/03-01-03-01-01-01-13.wav,happy,angry
audio_speech/Actor_13/03-01-03-02-02-01-13.wav,happy,angry
audio_speech/Actor_13/03-01-02-01-01-01-13.wav,neutral,angry
audio_speech/Actor_13/03-01-02-02-02-01-13.wav,neutral,angry
audio_speech/Actor_13/03-01-03-01-02-02-13.wav,happy,angry
audio_speech/Actor_13/03-01-03-02-01-02-13.wav,happy,angry
audio_speech/Actor_13/03-01-04-02-01-02-13.wav,sad,angry
audio_speech/Actor_13/03-01-04-01-02-02-13.wav,sad,angry
audio_speech/Actor_13/03-01-05-02-02-01-13.wav,angry,angry
audio_speech/Actor_13/03-01-05-01-01-01-13.wav,angry,angry
audio_speech/Actor_14/03-01-04-02-02-02-14.wav,sad,angry
audio_speech/Actor_14/03-01-04-01-01-02-14.wav,sad,angry
audio_speech/Actor_14/03-01-05-02-01-01-14.wav,angry,angry
audio_speech/Actor_14/03-01-05-01-02-01-14.wav,angry,angry
audio_speech/Actor_14/03-01-02-01-02-01-14.wav,neutral,angry
audio_speech/Actor_14/03-01-02-02-01-01-14.wav,neutral,angry
audio_speech/Actor_14/03-01-03-01-01-02-14.wav,happy,angry
audio_speech/Actor_14/03-01-03-02-02-02-14.wav,happy,angry
audio_speech/Actor_14/03-01-02-01-01-02-14.wav,neutral,angry
audio_speech/Actor_14/03-01-02-02-02-02-14.wav,neutral,angry
audio_speech/Actor_14/03-01-03-01-02-01-14.wav,happy,angry
audio_speech/Actor_14/03-01-03-02-01-01-14.wav,happy,angry
audio_speech/Actor_14/03-01-04-02-01-01-14.wav,sad,angry
audio_speech/Actor_14/03-01-04-01-02-01-14.wav,sad,angry
audio_speech/Actor_14/03-01-05-02-02-02-14.wav,angry,angry
audio_speech/Actor_14/03-01-05-01-01-02-14.wav,angry,angry
audio_speech/Actor_14/03-01-03-02-02-01-14.wav,happy,angry
audio_speech/Actor_14/03-01-03-01-01-01-14.wav,happy,angry
audio_speech/Actor_14/03-01-02-02-01-02-14.wav,neutral,angry
audio_speech/Actor_14/03-01-02-01-02-02-14.wav,neutral,angry
audio_speech/Actor_14/03-01-05-01-02-02-14.wav,angry,angry
audio_speech/Actor_14/03-01-05-02-01-02-14.wav,angry,angry
audio_speech/Actor_14/03-01-04-01-01-01-14.wav,sad,angry
audio_speech/Actor_14/03-01-04-02-02-01-14.wav,sad,angry
audio_speech/Actor_14/03-01-05-01-01-01-14.wav,angry,angry
audio_speech/Actor_14/03-01-05-02-02-01-14.wav,angry,angry
audio_speech/Actor_14/03-01-04-01-02-02-14.wav,sad,angry
audio_speech/Actor_14/03-01-04-02-01-02-14.wav,sad,angry
audio_speech/Actor_14/03-01-03-02-01-02-14.wav,happy,angry
audio_speech/Actor_14/03-01-03-01-02-02-14.wav,happy,angry
audio_speech/Actor_14/03-01-02-02-02-01-14.wav,neutral,angry
audio_speech/Actor_14/03-01-02-01-01-01-14.wav,neutral,angry
audio_speech/Actor_15/03-01-05-01-02-01-15.wav,angry,angry
audio_speech/Actor_15/03-01-05-02-01-01-15.wav,angry,angry
audio_speech/Actor_15/03-01-04-01-01-02-15.wav,sad,angry
audio_speech/Actor_15/03-01-04-02-02-02-15.wav,sad,angry
audio_speech/Actor_15/03-01-03-02-02-02-15.wav,happy,angry
audio_speech/Actor_15/03-01-03-01-01-02-15.wav,happy,angry
audio_speech/Actor_15/03-01-02-02-01-01-15.wav,neutral,angry
audio_speech/Actor_15/03-01-02-01-02-01-15.wav,neutral,angry
audio_speech/Actor_15/03-01-03-02-01-01-15.wav,happy,angry
audio_speech/Actor_15/03-01-03-01-02-01-15.wav,happy,angry
audio_speech/Actor_15/03-01-02-02-02-02-15.wav,neutral,angry
audio_speech/Actor_15/03-01-02-01-01-02-15.wav,neutral,angry
audio_speech/Actor_15/03-01-05-01-01-02-15.wav,angry,angry
audio_speech/Actor_15/03-01-05-02-02-02-15.wav,angry,angry
audio_speech/Actor_15/03-01-04-01-02-01-15.wav,sad,angry
audio_speech/Actor_15/03-01-04-02-01-01-15.wav,sad,angry
audio_speech/Actor_15/03-01-02-01-02-02-15.wav,neutral,angry
audio_speech/Actor_15/03-01-02-02-01-02-15.wav,neutral,angry
audio_speech/Actor_15/03-01-03-01-01-01-15.wav,happy,angry
audio_speech/Actor_15/03-01-03-02-02-01-15.wav,happy,angry
audio_speech/Actor_15/03-01-04-02-02-01-15.wav,sad,angry
audio_speech/Actor_15/03-01-04-01-01-01-15.wav,sad,angry
audio_speech/Actor_15/03-01-05-02-01-02-15.wav,angry,angry
audio_speech/Actor_15/03-01-05-01-02-02-15.wav,angry,angry
