file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
MK0_anger_14.wav,angry,"[-456.49530029296875, 115.30095672607422, -10.586833953857422, -0.43531396985054016, 3.741924285888672, -6.43918514251709, -15.816262245178223, -3.946078300476074, -20.690248489379883, -8.980420112609863, -13.753588676452637, -11.00742244720459]","[9732.916015625, 2825.1044921875, 563.7440795898438, 778.7988891601562, 266.269287109375, 279.5909118652344, 296.1836853027344, 97.9517593383789, 133.2825927734375, 124.47260284423828, 154.771484375, 88.0406723022461]","[-324.0063781738281, 217.45266723632812, 35.591793060302734, 57.964698791503906, 37.353858947753906, 28.50135040283203, 31.115764617919922, 26.554481506347656, 10.950559616088867, 19.28966522216797, 11.766071319580078, 18.328155517578125]","[-719.243408203125, -5.951901435852051, -68.77786254882812, -66.62552642822266, -40.192901611328125, -51.92089080810547, -54.20911407470703, -27.99020767211914, -47.283348083496094, -33.34278869628906, -44.554779052734375, -33.161659240722656]","[395.2370300292969, 223.40457153320312, 104.36965942382812, 124.59022521972656, 77.54676055908203, 80.4222412109375, 85.32487487792969, 54.5446891784668, 58.233909606933594, 52.63245391845703, 56.32085037231445, 51.48981475830078]",1252.3026123046875,912225.875,3959.39013671875,149.37193298339844,3810.018310546875,1.7563625574111938,6.956623077392578,13.103253364562988,0.0001483047381043,13.103104591369627,0.0843065693430656,0.0061420348676304,0.35625,0.0166666666666666,0.3395833333333333,MK0_anger_14.wav
EB0_happiness_42.wav,happy,"[-424.1394958496094, 98.12734985351562, -21.735422134399414, 19.458860397338867, 3.9123594760894775, -17.897071838378906, -15.613908767700195, -4.688656806945801, -17.765666961669922, 3.7165462970733643, -16.158870697021484, -4.456577301025391]","[6708.3720703125, 4071.515380859375, 1427.735595703125, 531.3974609375, 216.91519165039062, 508.3177490234375, 249.6732635498047, 229.96826171875, 113.25336456298828, 106.24297332763672, 144.0511932373047, 122.77579498291016]","[-265.48211669921875, 200.220703125, 73.97474670410156, 77.40884399414062, 39.40045166015625, 34.49916076660156, 23.907981872558594, 32.81611633300781, 10.808433532714844, 32.710853576660156, 16.504398345947266, 25.110605239868164]","[-729.4757690429688, -88.74075317382812, -105.25765991210938, -31.96515655517578, -35.13071060180664, -72.44253540039062, -57.808998107910156, -40.243865966796875, -42.640262603759766, -21.233434677124023, -41.93152618408203, -32.8070182800293]","[463.99365234375, 288.9614562988281, 179.23240661621094, 109.3740005493164, 74.53115844726562, 106.94169616699219, 81.71697998046875, 73.05998229980469, 53.44869613647461, 53.94429016113281, 58.4359245300293, 57.917625427246094]",1629.521728515625,1144288.5,3971.24462890625,145.62005615234375,3825.62451171875,1.3890399932861328,4.797595977783203,14.096776008605955,0.0007456820458173,14.096030235290527,0.1338672969187675,0.0192793928999295,0.64375,0.01875,0.625,EB0_happiness_42.wav
WR0_sadness_1.wav,sad,"[-470.3804931640625, 97.90656280517578, 17.93082618713379, 26.73452377319336, 14.06164264678955, 13.199881553649902, 8.707344055175781, 2.6591949462890625, -2.108461380004883, 10.241847038269043, -5.6605401039123535, 2.3195419311523438]","[8003.3720703125, 4280.38623046875, 572.9744873046875, 420.42083740234375, 280.0270690917969, 141.96961975097656, 177.74485778808594, 136.40005493164062, 342.59930419921875, 119.39904022216797, 167.57005310058594, 112.65531158447266]","[-260.2464599609375, 200.3382110595703, 75.52359008789062, 78.08113098144531, 47.254066467285156, 57.21367263793945, 36.102012634277344, 31.28636932373047, 35.13373947143555, 44.522586822509766, 24.274534225463867, 25.350112915039062]","[-655.6793823242188, -74.40666961669922, -49.715965270996094, -37.74443435668945, -20.84222984313965, -12.834028244018555, -20.77606201171875, -33.67194366455078, -40.60686492919922, -20.562591552734375, -40.219688415527344, -28.589916229248047]","[395.43292236328125, 274.744873046875, 125.23955535888672, 115.8255615234375, 68.09629821777344, 70.04769897460938, 56.878074645996094, 64.95831298828125, 75.7406005859375, 65.08517456054688, 64.49422454833984, 53.94002914428711]",1357.6744384765625,1322041.75,3974.592041015625,125.63135528564452,3848.960693359375,0.77924644947052,2.19978666305542,10.56366729736328,0.0005351677536964,10.563132286071776,0.1239211309523809,0.028795623202623,0.6416666666666667,0.0083333333333333,0.6333333333333334,WR0_sadness_1.wav
IC0_sadness_15.wav,sad,"[-400.9539794921875, 100.8002700805664, 17.42116355895996, 38.18346405029297, 10.56136417388916, 12.590435981750488, -10.10737419128418, -5.723495006561279, -15.807928085327148, -3.1219167709350586, -11.845808029174805, 3.956045389175415]","[9966.2919921875, 5927.5302734375, 845.55126953125, 612.6549682617188, 373.4466552734375, 290.9128112792969, 239.08619689941406, 212.3797607421875, 170.2632598876953, 206.43136596679688, 132.43165588378906, 106.1652603149414]","[-232.890869140625, 212.88262939453125, 89.76814270019531, 106.1131591796875, 51.539955139160156, 54.12117004394531, 31.749195098876953, 30.372875213623047, 24.702207565307617, 30.831432342529297, 10.631763458251953, 26.563919067382812]","[-698.7451782226562, -66.50398254394531, -46.1334342956543, -7.861408233642578, -37.008522033691406, -26.083393096923828, -51.33693313598633, -43.74909210205078, -46.73796844482422, -34.673866271972656, -36.63510513305664, -27.46949005126953]","[465.85430908203125, 279.3865966796875, 135.90158081054688, 113.97456359863281, 88.54847717285156, 80.20455932617188, 83.08612823486328, 74.12196350097656, 71.44017791748047, 65.50529479980469, 47.266868591308594, 54.033409118652344]",1453.89208984375,1448666.125,3962.280029296875,130.53665161132812,3831.743408203125,6.137247562408447,98.72747802734376,65.98115539550781,1.932494342327118e-06,65.98115539550781,0.140255376344086,0.0312784368737233,0.8166666666666667,0.0125,0.8041666666666667,IC0_sadness_15.wav
WR0_happiness_71.wav,happy,"[-426.8165283203125, 127.7115478515625, 9.484822273254395, 27.683752059936523, 6.908997058868408, 6.874104976654053, 6.824634552001953, -0.8179900646209717, -7.522378921508789, 6.829103946685791, -10.163150787353516, 7.291947841644287]","[11180.3984375, 3705.23193359375, 761.302490234375, 512.6464233398438, 685.3896484375, 249.116455078125, 255.42959594726562, 261.9743347167969, 183.71231079101562, 161.50100708007812, 134.72865295410156, 144.59207153320312]","[-224.59718322753906, 228.22024536132812, 70.56756591796875, 94.11746215820312, 68.2119140625, 43.912635803222656, 43.99732208251953, 34.735755920410156, 26.18700408935547, 38.81770324707031, 13.287660598754883, 45.39832305908203]","[-723.7708740234375, -32.180816650390625, -53.053497314453125, -24.039825439453125, -51.949859619140625, -52.65144348144531, -38.9371452331543, -52.700439453125, -50.59654235839844, -25.226181030273438, -44.26869201660156, -15.943236351013184]","[499.1737060546875, 260.40106201171875, 123.62106323242188, 118.15728759765625, 120.16177368164062, 96.56407928466797, 82.93446350097656, 87.43619537353516, 76.7835464477539, 64.04388427734375, 57.55635070800781, 61.34156036376953]",1138.6578369140625,965191.375,3974.791015625,125.3375473022461,3849.453369140625,2.0146727561950684,8.162402153015137,19.44872093200684,0.0002374975010752,19.44848251342773,0.0907749675745784,0.0165876789864343,0.6395833333333333,0.0104166666666666,0.6291666666666667,WR0_happiness_71.wav
TP0_neutral_87.wav,neutral,"[-439.9342346191406, 146.27720642089844, -4.393706321716309, 22.52240753173828, 28.044187545776367, -5.870754241943359, 3.6401751041412354, 5.9523539543151855, -19.851613998413086, -0.674685001373291, -7.739024639129639, 7.47548246383667]","[10675.5146484375, 3208.224609375, 884.37158203125, 812.5513916015625, 501.9268493652344, 333.25634765625, 162.1013946533203, 191.12998962402344, 151.47666931152344, 175.16172790527344, 137.0719451904297, 145.5004425048828]","[-232.31053161621094, 244.73028564453125, 69.69963836669922, 98.57005310058594, 79.82390594482422, 67.86247253417969, 36.19432067871094, 41.92443084716797, 15.551383018493652, 36.26225280761719, 26.607925415039062, 38.84212112426758]","[-716.0487670898438, -31.36233139038086, -68.99726867675781, -32.14262771606445, -33.98236083984375, -53.570037841796875, -31.524131774902344, -30.225765228271484, -50.23130416870117, -28.873619079589844, -42.02436828613281, -27.965808868408203]","[483.73822021484375, 276.0926208496094, 138.6968994140625, 130.71267700195312, 113.80626678466797, 121.43251037597656, 67.71845245361328, 72.15019226074219, 65.78268432617188, 65.13587188720703, 68.63229370117188, 66.80792999267578]",1356.5076904296875,1033038.125,3968.73681640625,125.67321014404295,3843.063720703125,1.6823599338531494,6.848645687103272,14.966815948486328,0.0002260114997625,14.96658992767334,0.07252236346516,0.0041173091161654,0.3833333333333333,0.0145833333333333,0.36875,TP0_neutral_87.wav
EB0_anger_3.wav,angry,"[-539.6992797851562, 107.02423095703125, -12.144905090332031, 2.6742115020751953, -2.989095687866211, -6.5755934715271, -0.658932089805603, -3.368748426437378, -17.461101531982422, -2.0957560539245605, -8.941597938537598, 0.388109028339386]","[12470.94921875, 2661.3505859375, 794.0259399414062, 363.59912109375, 182.3302459716797, 194.41409301757812, 114.68408203125, 167.4374542236328, 175.51895141601562, 109.15980529785156, 100.85150146484375, 76.99412536621094]","[-334.9769287109375, 209.5553741455078, 38.965965270996094, 51.040557861328125, 34.021793365478516, 26.78440284729004, 22.81476593017578, 20.28209686279297, 10.236239433288574, 22.639156341552734, 16.73290252685547, 22.71720314025879]","[-757.9326782226562, -8.091757774353027, -88.57626342773438, -60.76308059692383, -32.35022735595703, -42.02838897705078, -30.384830474853516, -43.31381607055664, -62.729835510253906, -27.114511489868164, -33.61457824707031, -23.230056762695312]","[422.95574951171875, 217.64712524414062, 127.54222869873047, 111.80363464355469, 66.37202453613281, 68.81278991699219, 53.1995964050293, 63.59591293334961, 72.96607208251953, 49.75366973876953, 50.34748077392578, 45.94725799560547]",1590.1029052734375,1238376.625,3968.949951171875,127.29920196533205,3841.650634765625,0.5501581430435181,1.3048774003982544,5.314996719360352,9.71369445323944e-07,5.314995765686035,0.1155688622754491,0.006204612357122,0.33125,0.0166666666666666,0.3145833333333333,EB0_anger_3.wav
IC0_sadness_2.wav,sad,"[-435.1409912109375, 81.26577758789062, 23.106290817260742, 41.476341247558594, 9.087569236755371, 14.32785701751709, -10.934256553649902, -1.7265920639038086, -11.954195976257324, -1.772262692451477, -10.052694320678711, -0.057160940021276474]","[12964.6484375, 6848.68896484375, 581.176513671875, 737.6401977539062, 434.857666015625, 286.9564514160156, 213.91091918945312, 164.4850311279297, 147.69772338867188, 188.89505004882812, 74.34973907470703, 76.70616149902344]","[-295.03607177734375, 182.82000732421875, 80.34429931640625, 98.62287139892578, 63.618255615234375, 64.80973052978516, 27.294361114501953, 38.869483947753906, 14.168357849121094, 33.04981994628906, 10.441719055175781, 23.30888557434082]","[-774.7197265625, -119.47115325927734, -29.99797248840332, -3.8687853813171387, -38.582801818847656, -25.359180450439453, -50.95112609863281, -32.340492248535156, -43.114959716796875, -30.290348052978516, -30.505706787109375, -26.443416595458984]","[479.68365478515625, 302.2911682128906, 110.34226989746094, 102.49165344238281, 102.20105743408203, 90.16891479492188, 78.2454833984375, 71.20997619628906, 57.28331756591797, 63.34016799926758, 40.947425842285156, 49.75230407714844]",1355.079833984375,1605738.875,3972.4609375,130.8153076171875,3841.6455078125,2.648021459579468,9.111087799072266,12.31506633758545,1.6363337635993958e-06,12.315064430236816,0.1642935982339955,0.0468337265300254,0.8229166666666666,0.0125,0.8104166666666667,IC0_sadness_2.wav
MK0_sadness_15.wav,sad,"[-433.3769836425781, 137.29592895507812, 6.880121231079102, 3.0754270553588867, 7.324745178222656, -6.95317268371582, 0.3645477294921875, 2.283905506134033, -4.720060348510742, -11.022228240966797, -13.799796104431152, -10.24509048461914]","[7460.22412109375, 3577.81298828125, 675.1929931640625, 498.741943359375, 301.96453857421875, 185.8594512939453, 236.5922393798828, 123.05472564697266, 133.3000030517578, 119.40953063964844, 107.49996185302734, 92.73880767822266]","[-272.0022277832031, 233.0186767578125, 63.90230178833008, 68.82649993896484, 42.7767448425293, 25.95001983642578, 35.59457015991211, 31.33303451538086, 29.024242401123047, 18.300260543823242, 11.039114952087402, 13.114456176757812]","[-764.0409545898438, -10.846293449401855, -56.14861297607422, -54.72914123535156, -29.730728149414062, -46.41771697998047, -39.25787353515625, -38.92499542236328, -33.95732498168945, -37.22298049926758, -53.5703010559082, -40.103599548339844]","[492.0387268066406, 243.86497497558594, 120.05091857910156, 123.5556411743164, 72.50747680664062, 72.36773681640625, 74.85244750976562, 70.25802612304688, 62.9815673828125, 55.52323913574219, 64.60941314697266, 53.218055725097656]",1242.5269775390625,1002050.6875,3970.85888671875,126.41909790039062,3844.439697265625,2.5487754344940186,11.823906898498535,17.96027374267578,1.844950020313263e-06,17.96027183532715,0.0788006756756756,0.0109486077610549,0.7395833333333334,0.0166666666666666,0.7229166666666667,MK0_sadness_15.wav
KS0_happiness_13.wav,happy,"[-412.9634094238281, 95.58554077148438, -5.5610575675964355, 36.466312408447266, 26.006542205810547, 11.589469909667969, -18.20443344116211, 6.55366849899292, -25.76519203186035, -16.711091995239258, -7.765193939208984, -11.362163543701172]","[8946.7900390625, 3779.08447265625, 1175.0479736328125, 501.03826904296875, 631.0941772460938, 349.46124267578125, 254.12664794921875, 202.75430297851562, 358.17144775390625, 249.8959197998047, 146.0398406982422, 157.90060424804688]","[-272.64239501953125, 196.22503662109375, 58.445091247558594, 92.97857666015625, 89.6942138671875, 51.85331726074219, 15.21261978149414, 36.73438262939453, 16.024179458618164, 21.036540985107422, 29.748533248901367, 15.524078369140625]","[-668.90869140625, -50.69827651977539, -69.72445678710938, -0.0399470329284668, -40.24949645996094, -41.067169189453125, -53.68872833251953, -25.31616973876953, -64.64983367919922, -58.201805114746094, -39.69917297363281, -44.0291633605957]","[396.26629638671875, 246.92330932617188, 128.1695556640625, 93.01852416992188, 129.94371032714844, 92.92048645019531, 68.90135192871094, 62.05055236816406, 80.67401123046875, 79.23834228515625, 69.44770812988281, 59.55324172973633]",1264.2149658203125,980697.75,3925.869384765625,127.75071716308594,3798.11865234375,4.162069320678711,44.91647338867188,48.97217559814453,0.0001151878386735,48.97206115722656,0.1225021258503401,0.0215605344696871,0.60625,0.0145833333333333,0.5916666666666667,KS0_happiness_13.wav
KD0_sadness_84.wav,sad,"[-473.7347717285156, 108.90369415283203, 8.7183198928833, 22.31203842163086, 1.8924131393432617, -2.3551971912384033, 1.6332194805145264, -9.909661293029785, -9.285751342773438, -6.107782363891602, -9.333515167236328, -3.3473222255706787]","[11017.4189453125, 3633.5078125, 1082.721435546875, 381.7540283203125, 353.22198486328125, 226.72877502441406, 202.79415893554688, 185.6676788330078, 123.0750732421875, 158.5628662109375, 133.70346069335938, 116.64358520507812]","[-315.3873596191406, 204.94998168945312, 82.10901641845703, 74.87416076660156, 40.36565017700195, 40.24510955810547, 36.58478927612305, 27.608741760253906, 20.22640609741211, 41.28009796142578, 19.511493682861328, 28.061790466308594]","[-746.377685546875, -63.4196891784668, -76.65902709960938, -31.830625534057617, -55.056861877441406, -46.37946319580078, -30.198509216308594, -43.58525085449219, -40.21247100830078, -38.32752990722656, -41.951560974121094, -33.27048873901367]","[430.9903259277344, 268.3696594238281, 158.76803588867188, 106.70478820800781, 95.42251586914062, 86.62457275390625, 66.78329467773438, 71.1939926147461, 60.43887710571289, 79.60762786865234, 61.46305465698242, 61.332279205322266]",1379.9493408203125,1208751.0,3970.38623046875,125.0915756225586,3845.294677734375,1.161430835723877,3.3885505199432373,11.508825302124023,5.5262818932533264e-05,11.508769989013672,0.0982385299625468,0.0161373539765843,0.58125,0.0125,0.5687500000000001,KD0_sadness_84.wav
EB0_anger_49.wav,angry,"[-509.3103942871094, 122.52082824707031, -2.8973896503448486, 6.775313377380371, -4.47644567489624, -2.4321281909942627, -1.1210471391677856, -7.911908149719238, -19.92376708984375, -10.602446556091309, -8.239347457885742, -4.000864028930664]","[11743.3515625, 2688.19775390625, 1029.191162109375, 498.06182861328125, 258.3379821777344, 225.04421997070312, 151.02032470703125, 213.56739807128906, 236.23817443847656, 121.78983306884766, 106.99931335449219, 106.0212173461914]","[-310.15240478515625, 213.67160034179688, 69.61872863769531, 60.118492126464844, 34.39901351928711, 40.38312911987305, 28.269187927246094, 34.934173583984375, 18.352962493896484, 26.66080665588379, 13.898871421813965, 26.67227554321289]","[-779.2977905273438, 1.8270747661590576, -115.76908874511719, -64.57128143310547, -49.17146301269531, -37.62160873413086, -36.48906326293945, -46.24510192871094, -69.41827392578125, -40.37528991699219, -37.28105545043945, -37.275978088378906]","[469.1453857421875, 211.8445281982422, 185.3878173828125, 124.68977355957031, 83.57048034667969, 78.0047378540039, 64.75825500488281, 81.17927551269531, 87.771240234375, 67.03609466552734, 51.179927825927734, 63.9482536315918]",1148.0487060546875,768400.1875,3942.618408203125,131.18936157226562,3811.428955078125,0.9424139857292176,4.136404991149902,14.582385063171388,1.84355303645134e-05,14.582366943359377,0.0795240585774058,0.0053131531578189,0.3729166666666667,0.0166666666666666,0.35625,EB0_anger_49.wav
EB0_happiness_54.wav,happy,"[-441.5100402832031, 129.13589477539062, -7.525782585144043, 12.578412055969238, 1.107269525527954, -15.512417793273926, -12.609678268432617, -13.508173942565918, -23.841344833374023, -0.3006667196750641, -9.561348915100098, -0.20186690986156464]","[8936.982421875, 2711.611572265625, 990.5148315429688, 550.50634765625, 218.81578063964844, 429.07330322265625, 182.46591186523438, 188.8947296142578, 236.36785888671875, 254.60118103027344, 173.2083740234375, 134.83033752441406]","[-270.17657470703125, 212.3916015625, 67.65925598144531, 72.69073486328125, 34.48418426513672, 43.139854431152344, 21.091821670532227, 16.3881778717041, 26.049442291259766, 35.59161376953125, 20.080501556396484, 26.120471954345703]","[-757.3419189453125, -18.902694702148438, -80.08538818359375, -43.80494689941406, -47.84364318847656, -66.43470764160156, -46.826881408691406, -43.75332260131836, -59.848854064941406, -40.78496170043945, -43.909828186035156, -49.53178405761719]","[487.16534423828125, 231.29429626464844, 147.74464416503906, 116.49568176269531, 82.32782745361328, 109.5745620727539, 67.918701171875, 60.141502380371094, 85.89830017089844, 76.37657165527344, 63.99032974243164, 75.65225219726562]",1258.1636962890625,939663.625,3963.160888671875,125.5658950805664,3837.594970703125,2.2121706008911133,7.426011085510254,11.02235221862793,0.0001836391165852,11.022168159484863,0.0900977366255144,0.0103763750497468,0.4833333333333333,0.0166666666666666,0.4666666666666667,EB0_happiness_54.wav
KD0_sadness_53.wav,sad,"[-463.1659240722656, 107.56868743896484, 2.9045398235321045, 24.885318756103516, 7.275199890136719, -4.670443058013916, -1.6664716005325317, -12.624527931213379, -15.273316383361816, -7.612556457519531, -3.574441432952881, -4.307196617126465]","[13037.7607421875, 3851.48876953125, 925.1639404296875, 561.7252197265625, 299.2487487792969, 150.20863342285156, 140.47877502441406, 320.0500183105469, 159.4053955078125, 197.0452880859375, 155.66612243652344, 95.82709503173828]","[-280.8727722167969, 205.4686737060547, 61.52480697631836, 98.047119140625, 55.084083557128906, 36.192413330078125, 23.255773544311523, 41.42506790161133, 14.202489852905273, 31.637550354003906, 28.485994338989258, 15.571674346923828]","[-716.5082397460938, -44.488983154296875, -64.2215347290039, -32.664066314697266, -47.722862243652344, -37.361751556396484, -28.687328338623047, -54.70823669433594, -49.13092041015625, -48.43500518798828, -36.62171173095703, -31.70037841796875]","[435.6354675292969, 249.95765686035156, 125.746337890625, 130.711181640625, 102.80694580078125, 73.55416870117188, 51.94309997558594, 96.13330078125, 63.333412170410156, 80.07255554199219, 65.10770416259766, 47.27205276489258]",1413.318603515625,1215564.375,3972.15869140625,129.38983154296875,3842.768798828125,1.509286403656006,4.821549892425537,10.161707878112791,0.0001173205673694,10.161590576171877,0.1043450064850843,0.0132642286250864,0.5708333333333333,0.0125,0.5583333333333333,KD0_sadness_53.wav
KD0_anger_79.wav,angry,"[-419.35784912109375, 85.92233276367188, -13.385838508605957, 24.581193923950195, -2.2926690578460693, -12.028131484985352, -6.260449409484863, -18.03656768798828, -18.86552619934082, -9.078399658203125, -17.970003128051758, 3.9142496585845947]","[9787.5126953125, 3023.349365234375, 1293.5633544921875, 913.6834716796875, 369.6763610839844, 372.20318603515625, 208.47802734375, 271.8772888183594, 194.9631805419922, 119.7688217163086, 171.86376953125, 181.73219299316406]","[-234.1410369873047, 187.51312255859375, 54.34428024291992, 105.06330108642578, 41.59374237060547, 45.83983612060547, 26.947628021240234, 28.82361602783203, 19.714319229125977, 20.145069122314453, 11.546703338623047, 46.55567932128906]","[-727.3204345703125, -75.15696716308594, -107.20360565185547, -49.694236755371094, -65.12372589111328, -65.85362243652344, -39.39183044433594, -59.532657623291016, -56.35066604614258, -36.05260467529297, -44.878204345703125, -25.93510627746582]","[493.17938232421875, 262.67010498046875, 161.54788208007812, 154.75753784179688, 106.71746826171875, 111.6934585571289, 66.33946228027344, 88.35627746582031, 76.06498718261719, 56.19767379760742, 56.42490768432617, 72.49078369140625]",1504.6109619140625,1197087.25,3971.60107421875,135.69247436523438,3835.90869140625,3.5921051502227783,37.775123596191406,46.03266525268555,3.1976960599422455e-05,46.03263473510742,0.1055531358885017,0.0133355395933408,0.6625,0.0166666666666666,0.6458333333333333,KD0_anger_79.wav
KD0_anger_45.wav,angry,"[-414.724609375, 97.48198699951172, -16.75348663330078, 6.747626304626465, -8.591279029846191, -7.4884257316589355, -2.9302148818969727, -17.051719665527344, -11.094586372375488, -8.382342338562012, -16.126602172851562, 7.480405330657959]","[11472.4833984375, 3572.26904296875, 1479.702392578125, 550.3106689453125, 341.34332275390625, 249.19541931152344, 130.48580932617188, 314.22344970703125, 143.53565979003906, 126.82618713378906, 116.58040618896484, 105.5868148803711]","[-192.88156127929688, 184.151611328125, 57.82632064819336, 86.45027923583984, 29.535629272460938, 33.361228942871094, 29.550601959228516, 21.73224639892578, 18.750911712646484, 20.24243927001953, 14.275875091552734, 37.09172821044922]","[-714.226318359375, -69.4933090209961, -103.0018539428711, -55.544429779052734, -61.36920166015625, -46.23649978637695, -28.843841552734375, -63.858394622802734, -41.3045539855957, -34.527587890625, -50.34616470336914, -13.146772384643555]","[521.3447265625, 253.64492797851562, 160.8281707763672, 141.9947052001953, 90.90483093261719, 79.59773254394531, 58.39444351196289, 85.59063720703125, 60.05546569824219, 54.77002716064453, 64.62203979492188, 50.238502502441406]",1293.4954833984375,842736.6875,3950.14990234375,125.50897979736328,3824.640869140625,3.166566133499145,26.91895866394043,38.7231559753418,1.4916062355041504e-05,38.723140716552734,0.1408661265432098,0.028064137781344,0.74375,0.0166666666666666,0.7270833333333333,KD0_anger_45.wav
SM0_anger_63.wav,angry,"[-382.1978454589844, 85.65673828125, 4.724686622619629, 27.300325393676758, 10.289130210876465, 1.4392272233963013, -8.423445701599121, 3.9727096557617188, -26.875368118286133, 2.185908317565918, -10.979042053222656, -4.2945876121521]","[13343.5634765625, 5253.37890625, 1429.621826171875, 731.6076049804688, 268.0626525878906, 366.4403381347656, 373.6955261230469, 164.84580993652344, 308.6189880371094, 230.90640258789062, 221.7753448486328, 104.19134521484375]","[-230.5148162841797, 206.55274963378906, 92.12437438964844, 94.32188415527344, 42.598487854003906, 46.282264709472656, 32.18286895751953, 29.006505966186523, 17.601848602294922, 41.93159484863281, 22.444091796875, 23.553592681884766]","[-676.4867553710938, -85.68795776367188, -80.7008285522461, -23.909687042236328, -35.61421203613281, -43.8181266784668, -52.37751770019531, -32.05024337768555, -71.33976745605469, -35.585716247558594, -48.351131439208984, -30.678207397460938]","[445.971923828125, 292.24072265625, 172.8251953125, 118.2315673828125, 78.21269989013672, 90.10038757324219, 84.56038665771484, 61.05674743652344, 88.94161987304688, 77.5173110961914, 70.79522705078125, 54.2318000793457]",1403.7647705078125,1291525.75,3966.42431640625,125.84339141845705,3840.580810546875,5.664438247680664,55.71396255493164,42.76030731201172,0.0002305330708622,42.76007843017578,0.1294819078947368,0.0258746093674856,0.70625,0.0104166666666666,0.6958333333333334,SM0_anger_63.wav
EB0_sadness_43.wav,sad,"[-401.9024963378906, 138.40049743652344, -4.055774688720703, 12.276439666748047, 14.086092948913574, -8.08780288696289, 1.9400514364242554, -6.282244682312012, -18.223770141601562, -0.947386622428894, -4.708611488342285, -7.305620193481445]","[6002.45556640625, 2204.559326171875, 656.6526489257812, 603.1761474609375, 183.94552612304688, 241.32179260253906, 131.7250213623047, 153.94473266601562, 167.16122436523438, 161.6331329345703, 158.3311004638672, 94.62725830078125]","[-239.55459594726562, 214.744873046875, 74.69194030761719, 83.10377502441406, 47.60218811035156, 34.911773681640625, 25.711959838867188, 33.93238830566406, 20.297470092773438, 36.94011688232422, 32.83342361450195, 16.37333869934082]","[-639.4540405273438, -8.623119354248047, -69.3642807006836, -27.869871139526367, -28.221826553344727, -55.43302917480469, -29.83877944946289, -49.515480041503906, -51.33700180053711, -29.953792572021484, -34.75044250488281, -39.317161560058594]","[399.8994445800781, 223.3679962158203, 144.05621337890625, 110.97364807128906, 75.82401275634766, 90.34480285644531, 55.55073928833008, 83.44786834716797, 71.63447570800781, 66.89390563964844, 67.5838623046875, 55.69049835205078]",1109.6756591796875,884079.5625,3955.84521484375,137.36431884765625,3818.48095703125,6.425192356109619,41.22396087646485,28.056629180908203,0.0002340832725167,28.056394577026367,0.0525601525821596,0.0028725933349141,0.3458333333333333,0.0145833333333333,0.33125,EB0_sadness_43.wav
TP0_anger_26.wav,angry,"[-384.885009765625, 105.84322357177734, -15.433276176452637, 17.887922286987305, 16.92169189453125, 2.5214502811431885, -2.9654600620269775, 3.0571506023406982, -8.766491889953613, -2.080822229385376, -9.024941444396973, 4.51723051071167]","[14094.6103515625, 4928.806640625, 1093.4462890625, 953.5733032226562, 322.1688537597656, 318.79168701171875, 126.86328125, 184.77894592285156, 211.73126220703125, 173.818359375, 180.7671661376953, 146.61329650878906]","[-125.83854675292969, 207.29991149902344, 59.251251220703125, 84.55321502685547, 49.697872161865234, 42.46721649169922, 25.165252685546875, 33.472801208496094, 23.857959747314453, 21.47372055053711, 22.58452606201172, 32.723854064941406]","[-697.64501953125, -60.14454650878906, -101.46516418457031, -46.0981330871582, -34.43626022338867, -36.00863265991211, -28.97480583190918, -26.35192108154297, -56.56697463989258, -36.439964294433594, -45.10015869140625, -23.149974822998047]","[571.8064575195312, 267.4444580078125, 160.71641540527344, 130.65135192871094, 84.1341323852539, 78.47584533691406, 54.14006042480469, 59.82472229003906, 80.42493438720703, 57.9136848449707, 67.68468475341797, 55.87382888793945]",1504.4033203125,1095219.375,3974.685302734375,126.19630432128906,3848.489013671875,6.301685810089111,278.7738342285156,109.27854919433594,1.9431114196777344e-05,109.27852630615234,0.119992469879518,0.0129760175554124,0.5020833333333333,0.0145833333333333,0.4875,TP0_anger_26.wav
