file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
WR0_happiness_73.wav,happy,"[-402.3279724121094, 107.76197052001953, 2.5475549697875977, 31.5594482421875, 9.875772476196289, 9.353707313537598, 4.797098636627197, -0.33845388889312744, -11.815098762512207, 13.419660568237305, -8.986492156982422, 5.338104248046875]","[9572.333984375, 5160.96630859375, 991.380126953125, 571.8740234375, 368.7304382324219, 232.18560791015625, 192.66925048828125, 241.91268920898438, 206.40753173828125, 128.31106567382812, 151.09205627441406, 103.89579772949219]","[-208.2104034423828, 223.90066528320312, 94.70764923095703, 86.82196044921875, 54.76419448852539, 53.6312255859375, 46.54071807861328, 36.50880432128906, 24.249168395996094, 40.51100158691406, 18.96902847290039, 32.696266174316406]","[-696.0343017578125, -53.28968811035156, -72.27921295166016, -29.357568740844727, -40.17041015625, -28.188722610473633, -33.794456481933594, -36.43492889404297, -48.330718994140625, -14.135669708251953, -43.381317138671875, -25.067790985107422]","[487.82391357421875, 277.19036865234375, 166.9868621826172, 116.17952728271484, 94.93460083007812, 81.8199462890625, 80.33517456054688, 72.94373321533203, 72.57988739013672, 54.646671295166016, 62.350345611572266, 57.76405715942383]",1444.2012939453125,1233528.375,3971.581787109375,125.380615234375,3846.201171875,2.312814235687256,8.602371215820312,13.663949012756348,0.0003163814544677,13.6636323928833,0.1170833333333333,0.0175546378968254,0.6208333333333333,0.0145833333333333,0.6062500000000001,WR0_happiness_73.wav
IC0_sadness_17.wav,sad,"[-397.1715087890625, 73.53315734863281, 9.681219100952148, 37.82788848876953, 12.216008186340332, 20.25820541381836, -16.293821334838867, -1.926966905593872, -18.612041473388672, -0.10631272941827774, -7.989991188049316, 1.59108304977417]","[6491.306640625, 6469.63916015625, 712.1691284179688, 816.7080078125, 420.0147705078125, 180.57745361328125, 215.28924560546875, 239.64320373535156, 160.54432678222656, 123.39707946777344, 165.06065368652344, 96.5088882446289]","[-260.61279296875, 199.03875732421875, 65.23597717285156, 108.37677001953125, 53.45111846923828, 52.613670349121094, 32.80641174316406, 36.75878143310547, 18.31548309326172, 28.0885009765625, 14.284008979797363, 29.16071319580078]","[-649.269287109375, -71.48150634765625, -55.575130462646484, -25.487714767456055, -51.78495407104492, -9.460163116455078, -48.704246520996094, -42.36960220336914, -56.18108367919922, -27.009485244750977, -45.41707992553711, -22.81556510925293]","[388.656494140625, 270.520263671875, 120.81111145019531, 133.86448669433594, 105.23606872558594, 62.07383346557617, 81.51065826416016, 79.12838745117188, 74.49656677246094, 55.097984313964844, 59.701087951660156, 51.976280212402344]",1678.0765380859375,1489106.25,3973.70703125,132.95150756835938,3840.755615234375,2.461345195770264,7.194803237915039,10.59323501586914,0.0009969472885131,10.592238426208496,0.1774621212121212,0.0322367401587646,0.5791666666666667,0.0125,0.5666666666666668,IC0_sadness_17.wav
WR0_sadness_22.wav,sad,"[-451.80108642578125, 107.22630310058594, 9.71852970123291, 22.29275131225586, 10.541398048400879, 9.686482429504395, 4.136817455291748, -4.996297836303711, -5.745258331298828, 5.065743923187256, -6.121004581451416, 2.326292037963867]","[7674.07470703125, 6291.587890625, 548.6259765625, 394.34100341796875, 252.23153686523438, 157.83460998535156, 117.16927337646484, 233.08958435058594, 127.67862701416016, 125.06684112548828, 97.35958862304688, 112.2280502319336]","[-279.6199951171875, 230.03961181640625, 71.62505340576172, 79.8558120727539, 51.2606315612793, 47.54862976074219, 30.706714630126953, 43.00206756591797, 25.952861785888672, 41.177059173583984, 29.4605712890625, 33.504234313964844]","[-698.0433959960938, -69.68634033203125, -46.715599060058594, -22.346271514892578, -23.78020668029785, -21.104774475097656, -20.92885971069336, -43.26542663574219, -36.0313835144043, -23.8221378326416, -35.407630920410156, -26.394472122192383]","[418.42340087890625, 299.7259521484375, 118.34065246582031, 102.20208740234375, 75.04084014892578, 68.65340423583984, 51.63557434082031, 86.26749420166016, 61.98424530029297, 64.99919891357422, 64.86820220947266, 59.898704528808594]",1503.09130859375,1266348.75,3974.2939453125,126.13839721679688,3848.155517578125,0.7318769693374634,1.017863154411316,5.759732246398926,0.0003066668286919,5.759425640106201,0.1343954248366013,0.0225923155890896,0.5125,0.0145833333333333,0.4979166666666666,WR0_sadness_22.wav
KD0_anger_86.wav,angry,"[-416.30206298828125, 82.42938995361328, -13.856940269470215, 28.170944213867188, -1.5035641193389893, -7.600475788116455, -12.504865646362305, -14.8994779586792, -22.621198654174805, -8.439679145812988, -16.547807693481445, -0.8183783888816833]","[9563.6123046875, 4087.02001953125, 1172.7545166015625, 543.6550903320312, 443.92742919921875, 310.47235107421875, 223.1378936767578, 173.89486694335938, 137.5172119140625, 138.62631225585938, 164.64134216308594, 138.17718505859375]","[-229.40664672851562, 188.52996826171875, 60.78173065185547, 92.85586547851562, 46.319671630859375, 29.293052673339844, 30.405895233154297, 25.127164840698242, 8.998828887939453, 37.06532287597656, 12.982999801635742, 43.66605758666992]","[-717.5423583984375, -68.42794799804688, -99.92415618896484, -45.522804260253906, -57.14521789550781, -61.487457275390625, -44.99690246582031, -52.31399154663086, -49.8209228515625, -40.91836166381836, -66.43632507324219, -26.491092681884766]","[488.1357116699219, 256.9579162597656, 160.7058868408203, 138.378662109375, 103.46488952636719, 90.78050994873047, 75.40280151367188, 77.44115447998047, 58.81975173950195, 77.98368835449219, 79.41932678222656, 70.15715026855469]",1598.5697021484375,1342101.875,3967.55517578125,138.8863525390625,3828.6689453125,3.0112595558166504,19.65141868591309,26.58573532104492,3.276113420724869e-05,26.585702896118164,0.1210331879844961,0.0198701680886416,0.6541666666666667,0.0104166666666666,0.64375,KD0_anger_86.wav
KS0_anger_58.wav,angry,"[-467.2624816894531, 103.19184875488281, -10.07699203491211, 30.167009353637695, 10.46475887298584, 3.6907169818878174, -10.88410472869873, 5.621315956115723, -20.755977630615234, -12.796209335327148, -12.18630313873291, -14.530115127563477]","[11084.8515625, 3455.710205078125, 728.6390380859375, 500.58782958984375, 769.6917114257812, 453.74163818359375, 269.4151306152344, 146.35118103027344, 177.76596069335938, 192.3705596923828, 140.55747985839844, 105.85289764404297]","[-309.4111022949219, 202.0214385986328, 47.37189483642578, 100.2234115600586, 75.90583801269531, 65.32249450683594, 27.986791610717773, 34.781593322753906, 15.24629020690918, 18.812057495117188, 16.89944076538086, 13.602998733520508]","[-707.342041015625, -73.2314682006836, -69.64691925048828, -46.49713134765625, -64.82658386230469, -56.16577911376953, -54.7788200378418, -31.688833236694336, -62.31774139404297, -47.13811492919922, -43.311180114746094, -46.36051559448242]","[397.9309387207031, 275.2528991699219, 117.01881408691406, 146.72055053710938, 140.732421875, 121.48827362060547, 82.76560974121094, 66.47042846679688, 77.56403350830078, 65.9501724243164, 60.21062088012695, 59.96351623535156]",1500.19482421875,1304730.875,3974.30908203125,125.19493103027344,3849.1142578125,1.5621482133865356,5.125391006469727,13.019820213317873,0.0003586532548069,13.019461631774902,0.0931118618618618,0.011971330142079,0.5,0.0104166666666666,0.4895833333333333,KS0_anger_58.wav
TP0_sadness_20.wav,sad,"[-445.513916015625, 134.8120574951172, 6.5690765380859375, 22.522388458251953, 21.49667739868164, 1.54639732837677, 4.344310283660889, 0.9833288788795471, -5.909017562866211, 2.0385360717773438, 0.45909982919692993, 13.191136360168457]","[10077.8017578125, 5575.3359375, 523.9617309570312, 1186.8116455078125, 388.8910827636719, 302.712890625, 167.04986572265625, 255.6473388671875, 130.31890869140625, 139.5509033203125, 114.19841003417969, 138.0910186767578]","[-277.2596130371094, 247.93670654296875, 61.93723678588867, 116.94142150878906, 57.75214385986328, 38.40721893310547, 42.56800842285156, 42.584815979003906, 22.98659324645996, 35.89793395996094, 29.3443603515625, 43.593692779541016]","[-690.71337890625, -45.620941162109375, -60.31681823730469, -39.215301513671875, -44.896263122558594, -56.135963439941406, -32.059043884277344, -35.82982635498047, -44.4415397644043, -25.483182907104492, -27.703296661376953, -20.649368286132812]","[413.4537658691406, 293.5576477050781, 122.25405883789062, 156.15672302246094, 102.64840698242188, 94.54318237304688, 74.6270523071289, 78.41464233398438, 67.42813110351562, 61.38111877441406, 57.04765701293945, 64.24305725097656]",1395.2825927734375,1205904.5,3971.9853515625,125.64154052734376,3846.34375,1.9762539863586424,7.808774471282959,11.917007446289062,1.2852251529693604e-06,11.917006492614746,0.0886258865248227,0.0123968004941904,0.4833333333333333,0.00625,0.4770833333333333,TP0_sadness_20.wav
KS0_anger_70.wav,angry,"[-401.81982421875, 109.41606903076172, -13.2869291305542, 37.401214599609375, 10.9645414352417, -0.06505543738603592, -16.801959991455078, 5.22977876663208, -24.995315551757812, -9.332545280456543, -6.952600955963135, -12.904741287231445]","[11828.8740234375, 3458.489013671875, 647.6018676757812, 509.1331787109375, 483.271728515625, 425.06622314453125, 353.89263916015625, 227.5054168701172, 343.6371765136719, 171.41937255859375, 174.737060546875, 157.95928955078125]","[-252.88087463378906, 206.805908203125, 45.04254150390625, 107.17721557617188, 67.60189819335938, 52.317596435546875, 32.710716247558594, 45.01945114135742, 22.157644271850586, 31.287086486816406, 25.098773956298828, 11.982805252075195]","[-739.9482421875, -76.10466003417969, -67.69242858886719, -14.574851989746094, -41.79621505737305, -52.680660247802734, -58.368011474609375, -24.432586669921875, -68.12197875976562, -45.39508056640625, -49.58250427246094, -49.66114807128906]","[487.0673828125, 282.91058349609375, 112.73497009277344, 121.75206756591797, 109.39811706542969, 104.99826049804688, 91.07872772216797, 69.45204162597656, 90.27962493896484, 76.68216705322266, 74.6812744140625, 61.643951416015625]",1462.033935546875,1329519.375,3973.819091796875,125.45842742919922,3848.360595703125,3.628381729125977,19.982845306396484,19.55569076538086,1.567043364048004e-05,19.5556755065918,0.0923541666666666,0.0106981529224537,0.475,0.0125,0.4624999999999999,KS0_anger_70.wav
TP0_sadness_34.wav,sad,"[-448.450439453125, 144.8557586669922, 6.138840198516846, 17.982418060302734, 25.422651290893555, 2.1986513137817383, 5.965031147003174, 3.2382264137268066, -7.480198383331299, 4.148942470550537, 2.834963083267212, 10.663655281066895]","[13228.7744140625, 5208.3388671875, 683.3546142578125, 529.928466796875, 433.81390380859375, 238.2562713623047, 257.0650939941406, 125.85758209228516, 130.4712371826172, 201.6392059326172, 118.76607513427734, 74.95327758789062]","[-238.67779541015625, 249.06207275390625, 61.40625762939453, 82.33055114746094, 72.19795227050781, 39.89740753173828, 45.148536682128906, 30.404541015625, 28.56490707397461, 35.51690673828125, 32.95651626586914, 35.4163818359375]","[-750.5582885742188, -34.042266845703125, -61.4598388671875, -45.904869079589844, -41.85628890991211, -38.608619689941406, -39.09945297241211, -26.454566955566406, -31.4853515625, -28.71900177001953, -26.604232788085938, -8.245858192443848]","[511.8804931640625, 283.1043395996094, 122.86609649658203, 128.23541259765625, 114.05424499511719, 78.50602722167969, 84.24798583984375, 56.859107971191406, 60.05025863647461, 64.23590850830078, 59.56074905395508, 43.66223907470703]",1323.431396484375,1173994.5,3960.510986328125,127.43888092041016,3833.072021484375,2.573595762252808,13.538939476013184,18.11417388916016,0.0001859748736023,18.11398696899414,0.0784722222222222,0.0109599408436213,0.5208333333333334,0.0020833333333333,0.51875,TP0_sadness_34.wav
TP0_sadness_21.wav,sad,"[-443.75006103515625, 132.4239959716797, 10.078617095947266, 36.75602340698242, 25.994224548339844, -3.524989128112793, 0.9266955852508545, -2.7525320053100586, -8.662118911743164, 0.31237998604774475, -3.5263490676879883, 9.200486183166504]","[10387.0107421875, 5225.07763671875, 1051.2615966796875, 782.0203857421875, 487.0774230957031, 396.5152282714844, 199.73928833007812, 102.29417419433594, 141.13865661621094, 140.68887329101562, 174.27215576171875, 106.1236572265625]","[-261.2516174316406, 243.62608337402344, 80.82756042480469, 103.27198791503906, 79.93980407714844, 46.975006103515625, 36.101417541503906, 29.175416946411133, 30.97812271118164, 31.510826110839844, 33.27294158935547, 33.032440185546875]","[-715.4506225585938, -60.19936752319336, -73.96769714355469, -29.590595245361328, -33.93767166137695, -50.39113998413086, -41.09889221191406, -28.479185104370117, -36.915565490722656, -25.22156524658203, -39.7405891418457, -11.664236068725586]","[454.1990051269531, 303.825439453125, 154.79525756835938, 132.86257934570312, 113.87747192382812, 97.36614990234375, 77.20030975341797, 57.65460205078125, 67.89369201660156, 56.732391357421875, 73.01353454589844, 44.696678161621094]",1451.0594482421875,1261199.0,3964.113525390625,128.40293884277344,3835.710693359375,2.058992385864258,8.130654335021973,13.1701078414917,0.0002255961298942,13.169881820678713,0.0948809523809523,0.0128168721655328,0.4875,0.0104166666666666,0.4770833333333333,TP0_sadness_21.wav
KD0_happiness_23.wav,happy,"[-459.4987487792969, 117.68057250976562, -14.804949760437012, 13.320490837097168, -7.8244123458862305, -12.058433532714844, -9.411982536315918, -11.3314790725708, -7.698977947235107, -8.943453788757324, -9.815713882446289, 0.6247569918632507]","[11645.0859375, 2397.202880859375, 1704.1697998046875, 907.554931640625, 639.6141357421875, 347.06353759765625, 231.33432006835938, 268.004150390625, 164.54647827148438, 110.27783966064453, 123.80571746826172, 134.92857360839844]","[-272.1583251953125, 217.99765014648438, 71.82860565185547, 88.43243408203125, 38.11940002441406, 24.859434127807617, 32.889625549316406, 29.425960540771484, 21.750024795532227, 14.956737518310547, 19.99937629699707, 30.212493896484375]","[-719.9080810546875, -32.212371826171875, -98.0284652709961, -54.77314758300781, -102.57905578613281, -54.586090087890625, -42.835205078125, -54.18810272216797, -37.44718551635742, -40.705318450927734, -35.4713134765625, -29.9321231842041]","[447.749755859375, 250.21002197265625, 169.85707092285156, 143.20558166503906, 140.69845581054688, 79.44552612304688, 75.7248306274414, 83.61405944824219, 59.19721221923828, 55.66205596923828, 55.47068786621094, 60.144615173339844]",1201.776611328125,782472.0,3955.3232421875,138.23696899414062,3817.086181640625,2.2959978580474854,16.237258911132812,21.222789764404297,0.0001244843006134,21.222665786743164,0.0870778267254038,0.0104924719777536,0.60625,0.0145833333333333,0.5916666666666667,KD0_happiness_23.wav
IC0_happiness_75.wav,happy,"[-421.761474609375, 101.32786560058594, 5.686177730560303, 29.096460342407227, 0.5591282844543457, -0.7579370737075806, -14.433058738708496, -10.431018829345703, -27.050161361694336, -2.39310622215271, -16.570131301879883, -2.815678834915161]","[7127.9658203125, 3513.1416015625, 1004.1936645507812, 786.0123901367188, 442.4285888671875, 442.8519592285156, 190.15220642089844, 218.92178344726562, 260.05108642578125, 183.05638122558594, 126.04443359375, 80.90900421142578]","[-284.72369384765625, 181.98138427734375, 78.04620361328125, 96.86898040771484, 45.387603759765625, 56.3746337890625, 28.781953811645508, 25.444061279296875, 10.562651634216309, 29.892488479614258, 16.37396240234375, 19.804096221923828]","[-687.8068237304688, -73.35371398925781, -68.12416076660156, -31.156160354614258, -54.705406188964844, -56.79756164550781, -46.148216247558594, -54.146995544433594, -77.07882690429688, -39.5518913269043, -45.74259948730469, -30.970256805419922]","[403.0831298828125, 255.33509826660156, 146.1703643798828, 128.025146484375, 100.09300994873047, 113.17219543457031, 74.93016815185547, 79.59105682373047, 87.6414794921875, 69.44438171386719, 62.11656188964844, 50.77435302734375]",1340.92041015625,1271753.625,3967.2568359375,132.115478515625,3835.141357421875,3.5525152683258057,15.851344108581545,21.82022857666016,0.0003408696502447,21.819887161254883,0.0994767884322678,0.0149557487318979,0.5229166666666667,0.0145833333333333,0.5083333333333334,IC0_happiness_75.wav
SM0_anger_62.wav,angry,"[-374.2586975097656, 102.40679931640625, 7.977689743041992, 21.985557556152344, 3.4193153381347656, -5.747008800506592, -6.727401256561279, -1.1629091501235962, -27.679813385009766, 0.3490411639213562, -13.704161643981934, -8.054718017578125]","[11572.53515625, 4551.58203125, 820.4696044921875, 455.4981384277344, 486.01434326171875, 629.2550048828125, 175.9890899658203, 150.28518676757812, 408.5346984863281, 164.9173126220703, 231.99359130859375, 120.05724334716797]","[-223.05804443359375, 190.24771118164062, 91.51353454589844, 94.31378173828125, 45.37884521484375, 58.649658203125, 23.59929656982422, 29.967044830322266, 17.089263916015625, 36.19640350341797, 24.456092834472656, 31.43213653564453]","[-641.58984375, -96.67435455322266, -64.89659118652344, -18.591054916381836, -53.53813934326172, -69.30154418945312, -51.80455017089844, -32.46188735961914, -70.74688720703125, -27.730270385742188, -61.77435302734375, -36.80429458618164]","[418.53179931640625, 286.92205810546875, 156.41012573242188, 112.90483856201172, 98.91698455810547, 127.95120239257812, 75.40384674072266, 62.428932189941406, 87.83615112304688, 63.926673889160156, 86.2304458618164, 68.23643493652344]",1261.4671630859375,1235971.875,3962.5400390625,127.73963165283205,3834.80029296875,12.123250961303713,359.521240234375,94.10964965820312,4.506111145019531e-05,94.10960388183594,0.1005991887905604,0.0206924914214166,0.59375,0.0104166666666666,0.5833333333333334,SM0_anger_62.wav
SM0_sadness_28.wav,sad,"[-453.13818359375, 102.96984100341797, 16.492727279663086, 32.16346740722656, 13.400466918945312, 11.094813346862793, 4.7648844718933105, 0.26388201117515564, -21.873266220092773, -0.4603722393512726, -7.0916643142700195, 1.913066029548645]","[12905.6494140625, 7210.0009765625, 1103.1710205078125, 542.2732543945312, 501.6940612792969, 458.1093444824219, 221.5034942626953, 170.04917907714844, 253.9151153564453, 161.5694122314453, 227.9407958984375, 95.35222625732422]","[-251.91766357421875, 233.0563201904297, 92.97527313232422, 93.90699005126953, 76.28746032714844, 73.84896850585938, 40.14759826660156, 37.714054107666016, 20.986513137817383, 26.955768585205078, 27.694942474365234, 37.214046478271484]","[-780.1865844726562, -79.38677978515625, -64.30874633789062, -16.998451232910156, -44.703338623046875, -38.35906219482422, -28.87698745727539, -28.69674301147461, -60.172698974609375, -32.60749053955078, -54.36770248413086, -21.784765243530273]","[528.2689208984375, 312.443115234375, 157.28402709960938, 110.90544128417969, 120.99079895019531, 112.2080307006836, 69.02458190917969, 66.41079711914062, 81.15921020507812, 59.56325912475586, 82.0626449584961, 58.998809814453125]",1276.1990966796875,1300910.625,3967.56787109375,125.294677734375,3842.273193359375,1.8702958822250368,4.651645183563232,8.8377685546875,2.191774547100067e-05,8.837746620178223,0.1377139136904761,0.0261357700581453,0.65,0.0125,0.6375000000000001,SM0_sadness_28.wav
IC0_neutral_2.wav,neutral,"[-398.2716369628906, 93.93902587890625, 31.39268684387207, 36.74170684814453, 2.7009921073913574, 4.347435474395752, -8.410157203674316, 0.6313561201095581, -16.432571411132812, -6.438814640045166, -17.538949966430664, -7.123685359954834]","[8820.46484375, 3990.66748046875, 880.0389404296875, 881.2676391601562, 230.5054168701172, 381.7933349609375, 223.22061157226562, 166.72264099121094, 225.0517120361328, 147.25234985351562, 126.66771697998047, 69.0890121459961]","[-245.0423126220703, 170.7013702392578, 87.15242004394531, 118.60545349121094, 38.33599853515625, 64.11083984375, 21.995826721191406, 30.024250030517578, 22.628890991210938, 22.4341983795166, 15.974318504333496, 18.087841033935547]","[-629.2379760742188, -66.467041015625, -55.56884002685547, -12.315656661987305, -46.55603790283203, -62.53022766113281, -52.73137664794922, -37.855751037597656, -50.80017852783203, -40.2342529296875, -39.73377227783203, -27.120647430419922]","[384.1956787109375, 237.1684112548828, 142.72125244140625, 130.92111206054688, 84.89203643798828, 126.64106750488281, 74.72720336914062, 67.8800048828125, 73.42906951904297, 62.66844940185547, 55.708091735839844, 45.20848846435547]",1179.077880859375,1253730.625,3968.98779296875,148.40908813476562,3820.57861328125,8.387667655944824,91.4240493774414,48.594970703125,0.0009449236094951,48.594024658203125,0.1102537243947858,0.0220909689495056,0.61875,0.0125,0.6062500000000001,IC0_neutral_2.wav
WR0_neutral_86.wav,neutral,"[-431.6476135253906, 123.35338592529297, 4.373563766479492, 33.26762390136719, 9.038225173950195, 7.1454668045043945, 9.53573989868164, 5.87078857421875, -11.224140167236328, 12.548415184020996, -13.986312866210938, 4.1806559562683105]","[8282.3505859375, 4376.0322265625, 618.522216796875, 430.66748046875, 365.52899169921875, 197.6463165283203, 159.6277313232422, 208.4844970703125, 135.36717224121094, 151.1976776123047, 191.6927490234375, 117.64137268066406]","[-275.0350646972656, 228.30801391601562, 73.91618347167969, 97.54469299316406, 50.281715393066406, 42.669288635253906, 41.079044342041016, 52.30448913574219, 15.147834777832031, 52.61109161376953, 32.339805603027344, 31.29477310180664]","[-660.1218872070312, -46.7593879699707, -66.829345703125, -15.864662170410156, -51.17876434326172, -37.904197692871094, -26.802078247070312, -33.563270568847656, -48.63763427734375, -16.93817901611328, -47.842960357666016, -30.619674682617188]","[385.0868225097656, 275.0674133300781, 140.7455291748047, 113.40935516357422, 101.46047973632812, 80.573486328125, 67.88111877441406, 85.86775970458984, 63.78546905517578, 69.54927062988281, 80.18276977539062, 61.91444778442383]",1393.7811279296875,1372785.625,3974.38916015625,125.53861236572266,3848.8505859375,1.523979663848877,3.3349416255950928,7.916102886199951,0.0006734803318977,7.915429592132568,0.0943260120585701,0.0149743106699131,0.5541666666666667,0.0104166666666666,0.5437500000000001,WR0_neutral_86.wav
KD0_neutral_20.wav,neutral,"[-468.32269287109375, 118.09647369384766, 1.5626170635223389, 8.056086540222168, -3.984898090362549, 0.5117099285125732, -0.4175683856010437, -6.571871280670166, -13.418251991271973, -10.499719619750977, -7.552664756774902, -0.9556965827941895]","[11366.658203125, 5049.296875, 1101.64306640625, 1485.32080078125, 211.90184020996094, 208.03834533691406, 201.32835388183594, 180.57919311523438, 200.07801818847656, 225.4744873046875, 113.10319519042969, 83.2684097290039]","[-290.7853698730469, 228.07284545898438, 73.04605102539062, 105.62442779541016, 40.19507598876953, 58.75157165527344, 36.43701171875, 27.02153205871582, 21.454879760742188, 29.745014190673828, 18.543468475341797, 19.617158889770508]","[-766.6280517578125, -39.64777374267578, -83.48345947265625, -54.93611145019531, -40.986244201660156, -39.459442138671875, -36.898441314697266, -40.139549255371094, -52.2181282043457, -49.65787887573242, -33.11865997314453, -32.299617767333984]","[475.8426818847656, 267.7206115722656, 156.52951049804688, 160.560546875, 81.18132019042969, 98.21101379394531, 73.33544921875, 67.16107940673828, 73.67300415039062, 79.40289306640625, 51.66212844848633, 51.916778564453125]",1203.1431884765625,937489.0,3971.7998046875,136.9752655029297,3834.824462890625,1.2846219539642334,2.8842246532440186,8.918685913085938,2.698693424463272e-05,8.918659210205078,0.11875,0.0220924120795107,0.6875,0.0125,0.675,KD0_neutral_20.wav
KD0_anger_50.wav,angry,"[-400.80853271484375, 100.07832336425781, -19.321971893310547, 14.388314247131348, -9.834748268127441, -7.960501670837402, -5.818050384521484, -14.485555648803711, -13.378998756408691, -11.586565971374512, -11.671943664550781, 1.7038463354110718]","[9389.1953125, 4104.0830078125, 1321.50537109375, 551.7404174804688, 355.49578857421875, 257.8715515136719, 215.61065673828125, 274.20062255859375, 142.1676025390625, 183.67127990722656, 192.55870056152344, 110.55867767333984]","[-194.7821502685547, 197.7566375732422, 62.9052734375, 80.15144348144531, 27.465534210205078, 33.26105880737305, 37.736541748046875, 16.20684051513672, 13.852375030517578, 29.60207748413086, 19.791311264038086, 27.53390121459961]","[-699.7168579101562, -116.06100463867188, -107.76700592041016, -42.825260162353516, -56.917266845703125, -40.74415588378906, -42.37118911743164, -61.14755630493164, -46.021217346191406, -45.7547607421875, -63.779300689697266, -27.658720016479492]","[504.9346923828125, 313.817626953125, 170.67227172851562, 122.97669982910156, 84.38279724121094, 74.00521850585938, 80.10772705078125, 77.35440063476562, 59.873592376708984, 75.35684204101562, 83.57061004638672, 55.19261932373047]",1336.3770751953125,990171.5,3974.224365234375,142.9539794921875,3831.2705078125,4.721193790435791,55.44076919555664,48.97402191162109,1.7949379980564117e-05,48.974002838134766,0.1032632743362832,0.0154964337593868,0.5875,0.0166666666666666,0.5708333333333333,KD0_anger_50.wav
KD0_anger_78.wav,angry,"[-436.9961853027344, 81.72286987304688, 0.26809975504875183, 16.214866638183594, -3.3380658626556396, -10.890130043029785, -3.583240270614624, -13.572216033935547, -20.809906005859375, -10.257078170776367, -18.355907440185547, 5.376039028167725]","[11813.5634765625, 4247.02490234375, 1025.0364990234375, 530.5393676757812, 435.8011169433594, 214.9974365234375, 144.577880859375, 242.31109619140625, 155.93408203125, 117.87525939941406, 158.70457458496094, 149.751953125]","[-263.705810546875, 184.3986358642578, 68.91783142089844, 100.88876342773438, 49.43870544433594, 20.958271026611328, 24.900161743164062, 22.875619888305664, 15.726808547973633, 17.27882194519043, 12.221487045288086, 37.34305953979492]","[-742.5784912109375, -67.23648071289062, -67.10171508789062, -53.77870559692383, -74.73057556152344, -52.262733459472656, -40.171730041503906, -57.95119857788086, -66.30284118652344, -37.723567962646484, -55.666969299316406, -24.291423797607422]","[478.8726806640625, 251.63511657714844, 136.01954650878906, 154.66746520996094, 124.16928100585938, 73.22100830078125, 65.07189178466797, 80.82682037353516, 82.02964782714844, 55.00238800048828, 67.88845825195312, 61.634483337402344]",1381.2662353515625,1201068.0,3961.80419921875,159.97215270996094,3801.83203125,2.948799133300781,15.557100296020508,16.403663635253906,2.0509585738182068e-05,16.403642654418945,0.161566091954023,0.0403394055935394,0.6916666666666667,0.0166666666666666,0.6749999999999999,KD0_anger_78.wav
SM0_neutral_66.wav,neutral,"[-462.1034851074219, 96.0018310546875, 12.797867774963379, 35.558021545410156, 19.18659210205078, 6.1766676902771, -4.198647499084473, -3.117856740951538, -18.48432731628418, 3.0747368335723877, -18.619077682495117, -3.478165864944458]","[9145.208984375, 4686.9453125, 1213.765869140625, 847.7908325195312, 424.9005432128906, 461.0484619140625, 248.40577697753906, 216.90003967285156, 189.97091674804688, 151.81629943847656, 283.7514343261719, 115.77076721191406]","[-268.4000244140625, 197.89454650878906, 99.64637756347656, 105.43345642089844, 62.18406295776367, 59.04327392578125, 52.30564498901367, 39.66204071044922, 16.825374603271484, 45.23827362060547, 19.302410125732422, 27.146440505981445]","[-757.1953125, -86.54241943359375, -67.02702331542969, -32.735992431640625, -47.00720977783203, -46.818626403808594, -34.09576416015625, -33.933528900146484, -54.167076110839844, -31.06656265258789, -56.38488006591797, -42.659690856933594]","[488.7952880859375, 284.43695068359375, 166.67340087890625, 138.16944885253906, 109.19126892089844, 105.86190032958984, 86.40141296386719, 73.59556579589844, 70.99244689941406, 76.30484008789062, 75.68728637695312, 69.8061294555664]",1265.6551513671875,1225354.875,3970.442626953125,125.97573852539062,3844.466796875,1.110149383544922,1.837550163269043,7.56475305557251,8.125416934490204e-05,7.564671993255615,0.120880503144654,0.0198626484563506,0.6291666666666667,0.0104166666666666,0.61875,SM0_neutral_66.wav
