file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_12/03-01-05-01-01-01-12.wav,angry,"[-686.9654541015625, 74.47463989257812, 0.177001953125, 14.035834312438965, 2.606510877609253, 6.0260772705078125, -6.348178863525391, 5.59772253036499, -1.360270619392395, -4.3787007331848145, -2.387000322341919, -1.245547890663147]","[24668.78515625, 6062.060546875, 910.2813720703125, 419.69647216796875, 442.617431640625, 173.50718688964844, 363.1419982910156, 101.23269653320312, 168.06228637695312, 184.46636962890625, 98.67794799804688, 65.12704467773438]","[-374.83880615234375, 227.91668701171875, 81.40975952148438, 92.55266571044922, 57.87535858154297, 53.85398864746094, 37.387184143066406, 41.040855407714844, 31.91360855102539, 27.066268920898438, 26.306102752685547, 20.850040435791016]","[-841.2642822265625, -170.28286743164062, -83.91947937011719, -43.253395080566406, -56.50275421142578, -38.293701171875, -70.25904846191406, -28.553688049316406, -43.226707458496094, -54.286094665527344, -36.057647705078125, -28.016860961914062]","[466.42547607421875, 398.1995544433594, 165.32923889160156, 135.80606079101562, 114.37811279296875, 92.14768981933594, 107.64623260498047, 69.59454345703125, 75.14031982421875, 81.35236358642578, 62.36375045776367, 48.86690139770508]",1731.1966552734375,1300324.125,3973.72119140625,125.06681823730467,3848.654296875,0.0942113101482391,0.0488350726664066,1.4925847053527832,0.0,1.4925847053527832,0.077163648753894,0.006414308049206,0.3864583333333333,0.0,0.3864583333333333,Actor_12
Actor_12/03-01-05-01-01-02-12.wav,angry,"[-689.722412109375, 83.45003509521484, 0.1023041233420372, 13.82470989227295, 6.054910659790039, 8.295858383178711, -8.39355182647705, 5.460094451904297, -2.925733804702759, -4.23823881149292, -3.9260668754577637, -1.8860007524490356]","[28537.962890625, 5733.2099609375, 899.717041015625, 411.50726318359375, 518.7377319335938, 189.55813598632812, 364.9484558105469, 97.84173583984375, 176.7256622314453, 162.6317138671875, 84.398681640625, 63.1287841796875]","[-389.6331787109375, 213.59164428710938, 75.07304382324219, 92.42169189453125, 64.16588592529297, 58.26448059082031, 28.89181900024414, 42.971588134765625, 27.01254653930664, 27.136062622070312, 24.47648811340332, 20.815189361572266]","[-863.5232543945312, -12.895181655883789, -83.64617156982422, -35.921051025390625, -59.92042922973633, -24.018539428710938, -61.03032684326172, -17.01321029663086, -51.67047119140625, -51.044986724853516, -29.347885131835938, -29.416473388671875]","[473.89007568359375, 226.48683166503906, 158.71920776367188, 128.34274291992188, 124.08631896972656, 82.28302001953125, 89.92214965820312, 59.984798431396484, 78.68301391601562, 78.18104553222656, 53.824371337890625, 50.23166275024414]",1675.589111328125,1259344.75,3974.365478515625,128.4579315185547,3845.907470703125,0.1239691898226738,0.0905548259615898,2.0269556045532227,0.0,2.0269556045532227,0.0686688651591289,0.003712056881159,0.3354166666666666,0.0,0.3354166666666666,Actor_12
Actor_12/03-01-05-01-02-01-12.wav,angry,"[-726.1823120117188, 70.66764831542969, 4.815450668334961, 17.285795211791992, -0.5860880017280579, 12.4645357131958, -6.419515609741211, 2.4766032695770264, -5.1349687576293945, -7.669861793518066, -1.9839701652526855, -1.732150912284851]","[27003.59375, 6249.2197265625, 471.59454345703125, 559.4218139648438, 490.36981201171875, 290.5841369628906, 278.24957275390625, 72.6644287109375, 188.6112060546875, 217.5496368408203, 98.3478012084961, 61.76710891723633]","[-450.1398010253906, 219.1121063232422, 66.70722961425781, 98.94696044921875, 58.6898078918457, 68.11427307128906, 20.57215118408203, 36.436790466308594, 18.140731811523438, 23.467315673828125, 35.84690475463867, 19.54676055908203]","[-893.4392700195312, -69.90167236328125, -59.44369888305664, -29.27703094482422, -63.31041717529297, -29.81470489501953, -65.25182342529297, -23.456844329833984, -48.82233428955078, -44.591835021972656, -30.90422821044922, -30.762245178222656]","[443.2994689941406, 289.0137939453125, 126.15092468261719, 128.2239990234375, 122.00022888183594, 97.9289779663086, 85.823974609375, 59.89363479614258, 66.96306610107422, 68.05915069580078, 66.75112915039062, 50.30900573730469]",1614.806396484375,1227391.0,3974.042236328125,128.81776428222656,3845.224365234375,0.0502938777208328,0.009626280516386,0.5825790166854858,0.0,0.5825790166854858,0.0898005793226381,0.0088270159447772,0.4083333333333333,0.0,0.4083333333333333,Actor_12
Actor_12/03-01-05-01-02-02-12.wav,angry,"[-705.1469116210938, 65.93164825439453, 0.7796527743339539, 12.334592819213867, 0.29909011721611023, 8.819696426391602, -8.054014205932617, 1.9684728384017944, -6.103149890899658, -9.104589462280273, -1.8215948343276978, -1.3611844778060913]","[24647.24609375, 6860.32861328125, 513.724365234375, 454.2474365234375, 408.4057922363281, 324.9990539550781, 266.40582275390625, 60.98092269897461, 191.71714782714844, 227.37881469726562, 95.94475555419922, 56.793724060058594]","[-427.4404602050781, 223.3806915283203, 70.45051574707031, 81.81448364257812, 68.27300262451172, 73.59844970703125, 18.862327575683594, 25.13720703125, 24.593158721923828, 18.463077545166016, 31.383493423461914, 30.186050415039062]","[-853.6670532226562, -84.02680969238281, -72.10589599609375, -50.161277770996094, -53.69789123535156, -36.01966857910156, -69.85858154296875, -25.506227493286133, -47.21068572998047, -57.30156707763672, -32.62340545654297, -32.159549713134766]","[426.2265930175781, 307.4075012207031, 142.55641174316406, 131.97576904296875, 121.97089385986328, 109.61811828613281, 88.72090911865234, 50.6434326171875, 71.80384826660156, 75.7646484375, 64.00689697265625, 62.34560012817383]",1670.4808349609375,1277542.25,3974.624755859375,130.13623046875,3844.488525390625,0.0650143399834632,0.0197750106453895,1.0084108114242554,0.0,1.0084108114242554,0.0869665861513687,0.009834931686789,0.4375,0.0,0.4375,Actor_12
Actor_12/03-01-05-02-01-01-12.wav,angry,"[-537.0135498046875, 63.064483642578125, -3.645843267440796, 6.820439338684082, -1.7459313869476318, 5.348034381866455, -7.413825035095215, 3.4269542694091797, 2.899629592895508, -3.7742443084716797, -1.3667752742767334, 1.3280564546585083]","[19478.35546875, 4234.68505859375, 672.7803344726562, 391.6202392578125, 525.9280395507812, 153.46372985839844, 377.9564208984375, 106.78341674804688, 136.96092224121094, 168.93544006347656, 133.99806213378906, 80.11839294433594]","[-218.9930877685547, 184.24267578125, 74.254150390625, 100.23112487792969, 58.60398864746094, 37.96037292480469, 26.758211135864258, 29.631141662597656, 39.94700622558594, 24.207063674926758, 31.161653518676758, 21.87657928466797]","[-665.7933959960938, -9.496898651123047, -88.85856628417969, -51.42530059814453, -75.65902709960938, -45.76155090332031, -60.001434326171875, -29.100614547729492, -36.194339752197266, -53.89939880371094, -40.67108917236328, -34.79962921142578]","[446.80029296875, 193.7395782470703, 163.1127166748047, 151.65643310546875, 134.2630157470703, 83.721923828125, 86.7596435546875, 58.73175811767578, 76.14134216308594, 78.10646057128906, 71.8327407836914, 56.67620849609375]",1697.959228515625,1228985.875,3970.697021484375,127.06470489501952,3843.63232421875,1.9170161485672,56.57431411743164,66.33655548095703,0.0,66.33655548095703,0.0427283653846153,0.002686056217879,0.346875,0.0,0.346875,Actor_12
Actor_12/03-01-05-02-01-02-12.wav,angry,"[-482.2314147949219, 57.17245864868164, -8.944756507873535, 0.6742748022079468, -6.807562351226807, 5.690239906311035, -10.068379402160645, 4.4452948570251465, -0.26341763138771057, -2.1533544063568115, -2.718395948410034, 1.160282850265503]","[24776.783203125, 3219.689453125, 759.9852294921875, 396.2140808105469, 688.0523681640625, 130.37721252441406, 512.1171264648438, 96.21245574951172, 123.95477294921875, 177.2229461669922, 176.5597686767578, 95.12245178222656]","[-170.5356903076172, 175.67120361328125, 40.197486877441406, 87.79080200195312, 49.583534240722656, 45.311546325683594, 21.86876678466797, 42.2578010559082, 25.77887725830078, 25.731647491455078, 32.430999755859375, 23.898778915405273]","[-629.4671020507812, -31.95686912536621, -80.8143310546875, -59.178855895996094, -81.5196762084961, -30.823579788208008, -72.84066772460938, -36.88191604614258, -42.84569549560547, -64.5235366821289, -48.563636779785156, -33.73405456542969]","[458.931396484375, 207.62806701660156, 121.0118179321289, 146.96966552734375, 131.10321044921875, 76.13512420654297, 94.70943450927734, 79.13971710205078, 68.62457275390625, 90.25518798828125, 80.99463653564453, 57.632835388183594]",1838.470947265625,1182674.875,3974.298095703125,127.76834106445312,3846.52978515625,7.6132588386535645,389.5040893554688,121.39108276367188,5.401670932769776e-08,121.39108276367188,0.0647560009057971,0.0038925123384984,0.3052083333333333,0.0,0.3052083333333333,Actor_12
Actor_12/03-01-05-02-02-01-12.wav,angry,"[-557.46044921875, 62.06577682495117, -2.426687002182007, 7.619978904724121, -3.0465247631073, 7.114711284637451, -10.200692176818848, 2.9133381843566895, -1.5074108839035034, -7.090346813201904, -3.578489065170288, 0.5558623671531677]","[23103.08203125, 5832.75634765625, 557.8282470703125, 431.00164794921875, 677.5739135742188, 271.99237060546875, 443.22711181640625, 92.03840637207031, 140.0691375732422, 173.9852752685547, 144.04501342773438, 86.51061248779297]","[-289.2985534667969, 205.13296508789062, 57.972930908203125, 86.63484191894531, 67.34144592285156, 45.09089279174805, 34.182701110839844, 28.85698699951172, 37.53882598876953, 21.426971435546875, 30.560211181640625, 29.35277557373047]","[-707.6656494140625, -82.436767578125, -87.23905944824219, -45.94390869140625, -76.09358215332031, -41.16549301147461, -84.5478515625, -31.558101654052734, -34.10847473144531, -53.704246520996094, -40.29661560058594, -32.419071197509766]","[418.3670959472656, 287.5697326660156, 145.2119903564453, 132.57875061035156, 143.43502807617188, 86.25638580322266, 118.73055267333984, 60.41508865356445, 71.64730072021484, 75.13121795654297, 70.85682678222656, 61.771846771240234]",1676.720947265625,1227260.625,3969.976318359375,128.3507537841797,3841.62548828125,1.4340773820877075,18.625200271606445,45.349365234375,9.313225746154783e-10,45.349365234375,0.0858295056867891,0.0127555214794071,0.4875,0.0,0.4875,Actor_12
Actor_12/03-01-05-02-02-02-12.wav,angry,"[-512.8540649414062, 59.8393669128418, -5.786554336547852, 1.7574572563171387, -9.248927116394043, 6.946569919586182, -9.465627670288086, 1.8538559675216675, -0.6603943705558777, -4.464322566986084, -3.2469260692596436, 2.3107001781463623]","[21046.796875, 4661.39990234375, 768.65185546875, 500.3443908691406, 908.581298828125, 176.0845184326172, 484.8290710449219, 103.75724029541016, 125.9037094116211, 135.2356719970703, 195.04087829589844, 82.4769515991211]","[-247.47900390625, 197.54547119140625, 74.499755859375, 91.6282730102539, 48.597564697265625, 42.05738830566406, 30.194488525390625, 28.951257705688477, 25.069564819335938, 25.610187530517578, 35.01991271972656, 33.53510284423828]","[-659.8994750976562, -95.66793060302734, -89.67166137695312, -61.87084197998047, -83.9698486328125, -40.244998931884766, -91.45916748046875, -37.707984924316406, -54.068695068359375, -41.47737121582031, -52.2081184387207, -24.831501007080078]","[412.42047119140625, 293.2134094238281, 164.17141723632812, 153.49911499023438, 132.56741333007812, 82.30238342285156, 121.65365600585938, 66.65924072265625, 79.13825988769531, 67.08755493164062, 87.22802734375, 58.36660385131836]",1691.30615234375,1216025.5,3968.94873046875,130.6736602783203,3838.275146484375,4.445548534393311,111.2677001953125,68.76990509033203,0.0,68.76990509033203,0.0731852213541666,0.0112639744414223,0.459375,0.0,0.459375,Actor_12
Actor_14/03-01-01-01-01-01-14.wav,neutral,"[-851.363525390625, 53.75918197631836, 8.829219818115234, 14.801858901977539, 1.3778488636016846, 2.826117515563965, -9.969576835632324, 4.170487403869629, -7.754328727722168, -1.516322135925293, -2.8299145698547363, -2.029306650161743]","[24774.443359375, 3713.313232421875, 720.8576049804688, 416.6879577636719, 221.31744384765625, 113.43759155273438, 404.2602844238281, 89.9765625, 215.8492889404297, 63.73072814941406, 77.14324951171875, 76.85403442382812]","[-537.76904296875, 176.31307983398438, 74.65443420410156, 90.80887603759766, 44.568206787109375, 55.24238204956055, 18.046817779541016, 39.99821472167969, 10.837499618530273, 23.86968421936035, 22.063331604003906, 16.255634307861328]","[-990.6221313476562, -65.20236206054688, -76.28536224365234, -24.995624542236328, -59.81179428100586, -35.662757873535156, -82.11347198486328, -34.16064453125, -55.58621597290039, -35.109718322753906, -36.498191833496094, -38.34213638305664]","[452.85308837890625, 241.51544189453125, 150.93978881835938, 115.80450439453125, 104.3800048828125, 90.90513610839844, 100.16029357910156, 74.15885925292969, 66.42371368408203, 58.979400634765625, 58.5615234375, 54.59777069091797]",1811.1181640625,1349731.25,3974.677001953125,129.09938049316406,3845.57763671875,0.0039562354795634,9.8458920547273e-05,0.0586267039179801,0.0,0.0586267039179801,0.0492995689655172,0.0041272507557209,0.471875,0.0,0.471875,Actor_14
Actor_14/03-01-01-01-01-02-14.wav,neutral,"[-855.9369506835938, 56.17610168457031, 8.22210693359375, 14.797958374023438, 2.048961639404297, 3.895695686340332, -8.176374435424805, 4.731320858001709, -8.5422945022583, 0.320992112159729, -1.4847570657730103, -1.2711015939712524]","[24674.05078125, 3644.680419921875, 623.2691650390625, 475.6273498535156, 212.3789825439453, 107.2865982055664, 340.57513427734375, 118.68946838378906, 224.16336059570312, 59.04639434814453, 86.48381042480469, 48.61114501953125]","[-540.3538208007812, 187.29415893554688, 74.41015625, 83.74032592773438, 44.76982879638672, 45.95702362060547, 34.46144104003906, 51.42885208129883, 17.099613189697266, 23.04681396484375, 23.770984649658203, 15.36312198638916]","[-1000.0064697265625, -35.451168060302734, -78.87837219238281, -27.129207611083984, -47.31188201904297, -28.81940460205078, -75.27513122558594, -34.39296340942383, -54.41020584106445, -33.09760665893555, -30.03498649597168, -33.81195068359375]","[459.65264892578125, 222.74533081054688, 153.2885284423828, 110.86953735351562, 92.08171081542969, 74.77642822265625, 109.736572265625, 85.82181549072266, 71.50981903076172, 56.1444206237793, 53.80596923828125, 49.175071716308594]",1825.746826171875,1306400.625,3974.957763671875,128.91998291015625,3846.037841796875,0.0033304563257843,7.1183436375577e-05,0.0582047775387764,0.0,0.0582047775387764,0.0555358033932135,0.0033136136289204,0.3989583333333333,0.0,0.3989583333333333,Actor_14
Actor_14/03-01-01-01-02-01-14.wav,neutral,"[-848.1587524414062, 55.340763092041016, 6.579974174499512, 13.21930980682373, -0.9308940172195435, 4.494162559509277, -7.099621772766113, 4.818670272827148, -10.86071491241455, -0.5401052236557007, -3.0758421421051025, -1.4232003688812256]","[32622.1328125, 4087.40478515625, 421.6957702636719, 598.87060546875, 302.6991271972656, 194.58633422851562, 267.7817077636719, 151.76296997070312, 315.7038879394531, 62.163490295410156, 92.37025451660156, 67.1838150024414]","[-531.8275146484375, 184.85952758789062, 70.07980346679688, 81.54248809814453, 46.448421478271484, 69.18902587890625, 21.264705657958984, 52.90583801269531, 23.19237518310547, 21.9616641998291, 28.965415954589844, 20.758373260498047]","[-1017.2685546875, -66.35459899902344, -83.48760223388672, -40.05744934082031, -60.85719680786133, -36.95490264892578, -62.06316375732422, -30.12363624572754, -66.03843688964844, -32.890411376953125, -35.4473991394043, -33.71070098876953]","[485.4410400390625, 251.21412658691406, 153.56741333007812, 121.59993743896484, 107.30561828613281, 106.14392852783203, 83.32786560058594, 83.02947235107422, 89.2308120727539, 54.852073669433594, 64.41281127929688, 54.46907424926758]",1826.625732421875,1283037.75,3973.0,126.55611419677734,3846.44384765625,0.0067312866449356,0.0001608798920642,0.0536893680691719,0.0,0.0536893680691719,0.0624670737547892,0.0061335878017579,0.403125,0.0,0.403125,Actor_14
Actor_14/03-01-01-01-02-02-14.wav,neutral,"[-832.2837524414062, 58.7554931640625, 6.286083698272705, 12.876753807067871, -2.586101770401001, 2.700540542602539, -8.641242980957031, 5.091171741485596, -10.986544609069824, -0.2773142457008362, -2.186037302017212, -3.0095112323760986]","[27749.53125, 4636.78271484375, 494.3837585449219, 549.936279296875, 271.691162109375, 179.78176879882812, 328.78875732421875, 147.21141052246094, 301.8997802734375, 74.67106628417969, 77.63679504394531, 78.36355590820312]","[-513.3678588867188, 196.6068115234375, 79.62480926513672, 89.76748657226562, 38.592628479003906, 43.632659912109375, 19.25132179260254, 64.17072296142578, 14.39091682434082, 24.516231536865234, 27.910490036010742, 14.947225570678711]","[-988.0614013671875, -68.1196060180664, -55.889461517333984, -36.56752014160156, -54.42856216430664, -36.37238311767578, -91.46653747558594, -30.818958282470703, -59.03858184814453, -36.62886428833008, -29.937572479248047, -36.8055534362793]","[474.69354248046875, 264.7264099121094, 135.51426696777344, 126.33500671386719, 93.02119445800781, 80.00504302978516, 110.71785736083984, 94.98968505859375, 73.42949676513672, 61.14509582519531, 57.848060607910156, 51.752777099609375]",1806.7060546875,1292616.875,3973.389892578125,130.3166046142578,3843.0732421875,0.0071788518689572,0.0001927529228851,0.0610399954020977,0.0,0.0610399954020977,0.0598405493482309,0.0051196743446547,0.3697916666666667,0.0,0.3697916666666667,Actor_14
Actor_14/03-01-03-01-01-01-14.wav,happy,"[-639.55224609375, 53.406497955322266, -18.015975952148438, 9.107768058776855, 2.203975200653076, -0.3093172311782837, -17.177690505981445, 0.48809757828712463, -8.396361351013184, -9.011876106262207, 0.5545002222061157, -6.241101264953613]","[26955.2890625, 3668.862548828125, 927.627685546875, 423.2018127441406, 420.887451171875, 217.06997680664062, 547.5509643554688, 192.7237548828125, 223.85633850097656, 219.70062255859375, 136.1849365234375, 124.59040069580078]","[-349.0696105957031, 183.206787109375, 42.376609802246094, 92.26676940917969, 53.89623260498047, 35.381954193115234, 14.23171615600586, 60.04874038696289, 13.218938827514648, 13.602424621582031, 47.32747268676758, 20.45149803161621]","[-799.8641357421875, -65.59195709228516, -108.75486755371094, -67.8685073852539, -65.48577880859375, -60.23149108886719, -90.23692321777344, -38.07341003417969, -66.83631896972656, -54.065242767333984, -43.33968734741211, -39.504119873046875]","[450.7945251464844, 248.79873657226562, 151.1314697265625, 160.13528442382812, 119.38201141357422, 95.61344909667969, 104.46864318847656, 98.12214660644531, 80.05525970458984, 67.66766357421875, 90.66716003417969, 59.95561981201172]",1921.8773193359373,1287628.25,3974.63916015625,125.92072296142578,3848.718505859375,0.2776558697223663,0.3677640557289123,3.660701274871826,0.0,3.660701274871826,0.0847849281221922,0.0049816694757809,0.4395833333333333,0.0,0.4395833333333333,Actor_14
Actor_14/03-01-03-01-01-02-14.wav,happy,"[-650.3887329101562, 46.918426513671875, -7.667831897735596, 3.927932024002075, -3.38393497467041, 1.6022964715957642, -14.54529094696045, -0.09841545671224594, -8.470442771911621, -5.787668704986572, -1.0315966606140137, -5.014217853546143]","[28951.578125, 3558.6494140625, 550.7020874023438, 380.30145263671875, 338.3276062011719, 138.4801788330078, 512.4484252929688, 184.3642120361328, 178.33985900878906, 117.19884490966797, 153.8917236328125, 85.62464141845703]","[-360.8307800292969, 184.98883056640625, 58.312889099121094, 81.5853271484375, 44.31739044189453, 38.836830139160156, 16.65506362915039, 62.19455337524414, 10.412824630737305, 16.805217742919922, 44.69935607910156, 19.719635009765625]","[-801.1962280273438, -54.3800048828125, -101.09895324707031, -54.17189025878906, -55.35643005371094, -50.91565704345703, -85.32520294189453, -26.558185577392578, -59.68370056152344, -43.71508026123047, -45.31755828857422, -33.770896911621094]","[440.3654479980469, 239.36883544921875, 159.41183471679688, 135.75721740722656, 99.67382049560547, 89.75248718261719, 101.98027038574219, 88.75273895263672, 70.09652709960938, 60.52029800415039, 90.01691436767578, 53.49053192138672]",1893.0621337890625,1226325.75,3973.786376953125,128.28265380859375,3845.503662109375,0.2583182454109192,0.2608533203601837,3.323798179626465,0.0,3.323798179626465,0.0670714447463768,0.0062117968044268,0.515625,0.0,0.515625,Actor_14
Actor_14/03-01-03-01-02-01-14.wav,happy,"[-695.3731079101562, 45.793357849121094, -8.838961601257324, 7.638113498687744, -0.4140907824039459, 1.9373807907104492, -14.457893371582031, -3.7553045749664307, -14.305487632751465, -5.014679431915283, -0.8702965378761292, -7.483017444610596]","[25833.73046875, 3779.01806640625, 355.1092224121094, 507.5316162109375, 512.3841552734375, 188.85659790039062, 411.8608093261719, 113.6736831665039, 282.7679443359375, 87.89289093017578, 149.52476501464844, 117.24056243896484]","[-388.4359130859375, 198.07296752929688, 40.42364501953125, 84.78495788574219, 52.943115234375, 39.18397521972656, 14.660141944885254, 32.033748626708984, 4.836688995361328, 17.006471633911133, 43.95685577392578, 15.35975456237793]","[-836.9970703125, -70.29483795166016, -65.60589599609375, -47.43690872192383, -65.57807922363281, -50.81123733520508, -79.94906616210938, -41.46882629394531, -67.83175659179688, -33.018985748291016, -41.86794662475586, -41.307037353515625]","[448.5611572265625, 268.3677978515625, 106.029541015625, 132.22186279296875, 118.52119445800781, 89.99520874023438, 94.60920715332031, 73.50257873535156, 72.66844177246094, 50.02545928955078, 85.82479858398438, 56.66679382324219]",1946.743896484375,1295788.125,3972.99951171875,130.34844970703125,3842.651123046875,0.1178770884871482,0.0817528665065765,1.673877477645874,0.0,1.673877477645874,0.0776331867057673,0.0062945068926959,0.4072916666666666,0.0,0.4072916666666666,Actor_14
Actor_14/03-01-03-01-02-02-14.wav,happy,"[-695.0783081054688, 43.03142547607422, -5.290814399719238, 6.203486919403076, -2.1355838775634766, 2.9573519229888916, -14.29485034942627, -0.47658732533454895, -10.799348831176758, -6.648329257965088, -3.171078681945801, -6.489835262298584]","[31810.28125, 3969.146484375, 322.4265441894531, 375.3914794921875, 314.3956298828125, 195.8214874267578, 511.5676574707031, 182.61770629882812, 197.05393981933594, 136.5059051513672, 150.14950561523438, 106.16244506835938]","[-344.66534423828125, 183.6193084716797, 46.07659149169922, 79.21137237548828, 52.373348236083984, 44.31696701049805, 14.541013717651367, 50.475921630859375, 4.0154523849487305, 14.546175956726074, 39.17771530151367, 8.275096893310547]","[-845.277587890625, -87.06563568115234, -53.95500183105469, -40.7542724609375, -53.608802795410156, -50.09284210205078, -91.16189575195312, -36.79682922363281, -60.124671936035156, -47.570281982421875, -39.18071365356445, -38.25587844848633]","[500.61224365234375, 270.6849365234375, 100.0315933227539, 119.96564483642578, 105.98214721679688, 94.40980529785156, 105.70291137695312, 87.27275085449219, 64.14012145996094, 62.116458892822266, 78.35842895507812, 46.530975341796875]",1862.6903076171875,1252905.875,3972.772216796875,126.64278411865234,3846.12939453125,0.1293157339096069,0.0589717887341976,1.1794167757034302,0.0,1.1794167757034302,0.0689715038314176,0.0085222235454077,0.4791666666666667,0.0,0.4791666666666667,Actor_14
Actor_14/03-01-03-02-01-01-14.wav,happy,"[-553.6597900390625, 46.8724250793457, -29.0855712890625, -3.1207895278930664, -5.972902297973633, -5.058879375457764, -20.407777786254883, -2.873021364212036, -6.078449726104736, -12.215899467468262, -1.3886244297027588, -2.992013454437256]","[22868.9453125, 3327.13623046875, 1299.2525634765625, 583.2042236328125, 368.8916320800781, 231.4470672607422, 531.8740844726562, 217.72779846191406, 137.76736450195312, 255.27706909179688, 112.24078369140625, 77.27105712890625]","[-261.1067199707031, 164.6878662109375, 21.695785522460938, 71.17491149902344, 41.165916442871094, 34.38060760498047, 12.601215362548828, 56.88124084472656, 22.645465850830078, 18.084415435791016, 50.22522735595703, 32.058231353759766]","[-698.4551391601562, -46.18284606933594, -140.611572265625, -71.26705932617188, -75.75714111328125, -65.66438293457031, -81.43202209472656, -47.90935134887695, -50.868141174316406, -62.588600158691406, -35.615474700927734, -29.233646392822266]","[437.3484191894531, 210.87071228027344, 162.30735778808594, 142.4419708251953, 116.92305755615234, 100.04499053955078, 94.03323364257812, 104.79058837890625, 73.51361083984375, 80.67301940917969, 85.8406982421875, 61.29187774658203]",2009.289306640625,1189809.875,3973.908203125,130.64639282226562,3843.26171875,1.5793439149856567,15.977188110351562,33.57374572753906,0.0,33.57374572753906,0.0860780423280423,0.0060833115717995,0.528125,0.0,0.528125,Actor_14
Actor_14/03-01-03-02-01-02-14.wav,happy,"[-563.25341796875, 47.40097427368164, -28.145591735839844, -0.24459627270698547, -4.5417585372924805, -4.203750133514404, -18.549564361572266, -0.536724865436554, -9.822763442993164, -11.155513763427734, 0.9331697821617126, -7.172110080718994]","[22793.052734375, 2904.748779296875, 1261.007568359375, 378.6937561035156, 528.7569580078125, 294.30804443359375, 448.71038818359375, 239.55430603027344, 201.02781677246094, 204.15382385253906, 153.86021423339844, 103.56674194335938]","[-298.89459228515625, 159.47476196289062, 26.10070037841797, 62.68949508666992, 56.205230712890625, 35.74952697753906, 15.655516624450684, 57.76525115966797, 13.914897918701172, 14.843912124633789, 42.33381652832031, 13.120397567749023]","[-711.2022094726562, -21.042190551757812, -129.37811279296875, -52.9180908203125, -72.55401611328125, -68.22347259521484, -77.37039184570312, -37.811859130859375, -59.92371368408203, -57.282981872558594, -31.0681209564209, -43.204383850097656]","[412.3076171875, 180.51695251464844, 155.47882080078125, 115.60758972167969, 128.75924682617188, 103.9729995727539, 93.02590942382812, 95.57711029052734, 73.83860778808594, 72.12689208984375, 73.40193939208984, 56.32478332519531]",1992.6781005859373,1215487.5,3972.143310546875,128.09927368164062,3844.0439453125,1.0667892694473269,6.609452247619629,22.03843307495117,0.0,22.03843307495117,0.0867869875222816,0.0054344303851168,0.4489583333333333,0.0,0.4489583333333333,Actor_14
Actor_14/03-01-03-02-02-01-14.wav,happy,"[-535.2764282226562, 40.21678161621094, -30.79762840270996, -4.1579270362854, -3.047323226928711, -2.4489386081695557, -20.777170181274414, -2.5046887397766113, -8.916577339172363, -12.935661315917969, 1.3290053606033325, -5.24960470199585]","[21577.453125, 2647.740966796875, 1784.7242431640625, 375.76513671875, 372.7592468261719, 229.921142578125, 533.7747192382812, 197.07249450683594, 134.96014404296875, 254.1713409423828, 149.9278106689453, 116.74896240234375]","[-235.5994415283203, 157.9522705078125, 43.549991607666016, 60.907997131347656, 48.987144470214844, 37.22527313232422, 8.939295768737793, 44.957157135009766, 11.875682830810547, 6.298252105712891, 50.54366683959961, 46.319026947021484]","[-675.4575805664062, -82.23104095458984, -138.17860412597656, -75.47124481201172, -61.183921813964844, -60.399017333984375, -90.56388854980469, -42.110984802246094, -45.28303527832031, -58.40426254272461, -40.877052307128906, -44.05683898925781]","[439.858154296875, 240.18331909179688, 181.7285919189453, 136.37924194335938, 110.17106628417969, 97.6242904663086, 99.50318145751953, 87.06814575195312, 57.15871810913086, 64.7025146484375, 91.42071533203125, 90.37586975097656]",1985.272705078125,1203983.375,3973.4599609375,129.3976593017578,3844.062255859375,2.194119691848755,22.1684513092041,28.747079849243164,0.0,28.747079849243164,0.0969021267361111,0.0095640443578178,0.5572916666666666,0.0,0.5572916666666666,Actor_14
