file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_neutral_24.wav,neutral,"[-465.95294189453125, 109.91022491455078, 1.0042548179626465, 23.462512969970703, -2.182711124420166, -3.9089179039001465, -5.709090232849121, -15.841737747192383, -11.369007110595703, -12.409212112426758, -7.748880863189697, -3.4927053451538086]","[10705.7998046875, 3916.703857421875, 978.4481201171875, 806.49365234375, 578.9468383789062, 307.6408996582031, 175.6352081298828, 217.828857421875, 122.05682373046875, 173.14666748046875, 113.00634002685547, 132.9829864501953]","[-268.4130554199219, 212.11785888671875, 57.42633819580078, 91.9206314086914, 48.2862663269043, 35.98909378051758, 28.57461929321289, 25.24736976623535, 19.363956451416016, 17.43735694885254, 16.400779724121094, 27.88147735595703]","[-730.4598388671875, -62.88848114013672, -79.6680908203125, -38.92229461669922, -79.17579650878906, -54.460567474365234, -36.72588348388672, -56.14702606201172, -38.81594467163086, -47.133174896240234, -39.712852478027344, -34.72607421875]","[462.0467834472656, 275.00634765625, 137.09442138671875, 130.84292602539062, 127.46206665039062, 90.44966125488281, 65.30050659179688, 81.39439392089844, 58.179901123046875, 64.5705337524414, 56.11363220214844, 62.60755157470703]",1372.529296875,1160241.5,3969.996826171875,129.22242736816406,3840.7744140625,1.62884783744812,4.838875770568848,12.625648498535156,4.491861909627914e-05,12.625603675842283,0.1090124816446402,0.0197385867262447,0.6,0.0145833333333333,0.5854166666666667,KD0_neutral_24.wav
MP0_happiness_15.wav,happy,"[-479.5311279296875, 121.23128509521484, 4.526025295257568, 27.753864288330078, 6.750866889953613, 14.228535652160645, 2.845289707183838, -3.3601930141448975, -17.529834747314453, 2.4867444038391113, -14.584146499633789, -4.6584882736206055]","[12828.6142578125, 4780.3955078125, 874.9090576171875, 659.6412353515625, 298.3172302246094, 167.0501708984375, 148.01937866210938, 188.1566925048828, 249.0947723388672, 126.9918441772461, 195.06483459472656, 197.9237823486328]","[-313.37261962890625, 237.702880859375, 96.4575424194336, 107.72984313964844, 38.5592041015625, 49.966495513916016, 39.97283935546875, 38.560791015625, 10.317441940307617, 31.963727951049805, 13.780634880065918, 32.28741455078125]","[-733.5960083007812, -39.848777770996094, -70.46206665039062, -18.943464279174805, -36.73427963256836, -36.2666015625, -26.065921783447266, -40.12432098388672, -63.60717010498047, -24.343965530395508, -44.487281799316406, -44.93881607055664]","[420.223388671875, 277.5516662597656, 166.91961669921875, 126.67330932617188, 75.29348754882812, 86.23309326171875, 66.03875732421875, 78.68511199951172, 73.92461395263672, 56.30769348144531, 58.26791763305664, 77.22622680664062]",1427.0272216796875,1301654.5,3963.917724609375,126.0451202392578,3837.87255859375,1.4762243032455444,8.29741382598877,16.50265884399414,4.1622668504714966e-05,16.50261688232422,0.0970901268115942,0.0129960191642955,0.50625,0.0104166666666666,0.4958333333333333,MP0_happiness_15.wav
SM0_happiness_35.wav,happy,"[-438.3118591308594, 104.45027923583984, 3.0774624347686768, 15.709813117980957, -1.8212250471115112, -5.627075672149658, -6.370044231414795, 1.458001732826233, -29.996339797973633, 0.15192410349845886, -8.752206802368164, -2.473029375076294]","[10908.3876953125, 4702.1904296875, 1163.3585205078125, 557.9674682617188, 650.64697265625, 426.38397216796875, 219.2859649658203, 227.7901153564453, 286.8486328125, 147.98806762695312, 201.44024658203125, 98.3269271850586]","[-193.6621856689453, 205.49740600585938, 91.41021728515625, 88.83454895019531, 67.7754898071289, 35.73016357421875, 27.335426330566406, 42.489463806152344, 6.75095272064209, 38.472557067871094, 23.377914428710938, 25.66879653930664]","[-725.9263305664062, -66.69783782958984, -77.1510009765625, -38.5789794921875, -60.696449279785156, -64.66941833496094, -51.46281051635742, -39.0379753112793, -73.65071105957031, -29.770544052124023, -49.4632568359375, -28.19814682006836]","[532.26416015625, 272.19525146484375, 168.56121826171875, 127.41352844238281, 128.47193908691406, 100.39958190917969, 78.79823303222656, 81.52743530273438, 80.40166473388672, 68.24310302734375, 72.84117126464844, 53.866943359375]",1356.8970947265625,1189804.875,3965.9853515625,125.2878189086914,3840.697509765625,2.6486642360687256,15.046990394592283,19.86499786376953,0.0001071924343705,19.864891052246094,0.119001572327044,0.0205448790593726,0.6416666666666667,0.0125,0.6291666666666668,SM0_happiness_35.wav
WR0_anger_89.wav,angry,"[-454.97247314453125, 116.24613952636719, 16.637609481811523, 28.548717498779297, 12.3511323928833, 13.414822578430176, 4.604029178619385, 3.95393443107605, -2.0283403396606445, 4.625916957855225, -10.76170539855957, -4.529603958129883]","[10054.763671875, 5280.73291015625, 927.6858520507812, 474.61175537109375, 582.5693969726562, 264.08831787109375, 187.1464385986328, 148.5084686279297, 115.15957641601562, 102.33077239990234, 145.4281005859375, 106.53666687011719]","[-234.33120727539062, 239.64065551757812, 96.8966293334961, 99.77914428710938, 63.17790222167969, 56.989837646484375, 41.97439956665039, 40.67815399169922, 26.406604766845703, 34.72137451171875, 20.517396926879883, 18.10305404663086]","[-711.1942749023438, -67.58785247802734, -73.33891296386719, -26.537006378173828, -64.08778381347656, -34.71692657470703, -37.521018981933594, -27.470619201660156, -29.885562896728516, -31.086402893066406, -43.733829498291016, -38.24371337890625]","[476.8630676269531, 307.228515625, 170.23553466796875, 126.31614685058594, 127.26568603515625, 91.7067642211914, 79.49542236328125, 68.14877319335938, 56.29216766357422, 65.80777740478516, 64.25122833251953, 56.34676742553711]",1236.1461181640625,1196781.125,3973.524658203125,125.13172912597656,3848.392822265625,1.474864840507507,4.0848798751831055,10.725934982299805,0.0001627625897526,10.7257719039917,0.1070560515873015,0.0213623266779946,0.65625,0.0104166666666666,0.6458333333333334,WR0_anger_89.wav
TP0_anger_37.wav,angry,"[-451.89129638671875, 118.69659423828125, -2.640181064605713, 13.011051177978516, 21.727224349975586, -0.40130850672721863, -0.18640053272247314, 6.502806663513184, -10.18456745147705, -2.416968584060669, -5.181003093719482, 6.628055572509766]","[17576.94921875, 5590.650390625, 1100.5609130859375, 801.4039916992188, 664.8888549804688, 540.1188354492188, 143.993408203125, 183.1682586669922, 181.7202911376953, 179.13528442382812, 133.7535400390625, 108.91008758544922]","[-260.31207275390625, 233.29469299316406, 64.04182434082031, 83.10578918457031, 89.16966247558594, 51.24100112915039, 36.499820709228516, 43.30965805053711, 26.593202590942383, 31.132354736328125, 25.151493072509766, 33.857574462890625]","[-784.24853515625, -73.37637329101562, -88.21337890625, -52.061378479003906, -36.13319778442383, -49.93955612182617, -27.25881004333496, -22.685836791992188, -41.01737976074219, -37.71624755859375, -38.02244567871094, -24.35809326171875]","[523.9364624023438, 306.67108154296875, 152.2552032470703, 135.16717529296875, 125.3028564453125, 101.18055725097656, 63.758628845214844, 65.99549865722656, 67.61058044433594, 68.84860229492188, 63.1739387512207, 58.215667724609375]",1408.684326171875,1002579.625,3956.049560546875,125.09727478027344,3830.952392578125,1.460247278213501,7.121078014373779,17.56848907470703,3.278069198131561e-05,17.568456649780273,0.1174445636623748,0.0217366050276708,0.5729166666666666,0.0104166666666666,0.5625,TP0_anger_37.wav
TP0_anger_23.wav,angry,"[-383.39569091796875, 117.95457458496094, -7.24320650100708, 5.360067367553711, 10.693241119384766, -4.419861316680908, 1.604580044746399, 14.663666725158691, -10.802948951721191, -2.678530693054199, -10.496706008911133, 5.097769260406494]","[17027.931640625, 4641.3896484375, 1381.5322265625, 667.2514038085938, 343.65386962890625, 615.5501708984375, 161.65037536621094, 132.6792755126953, 195.33631896972656, 144.02267456054688, 109.81455993652344, 102.91415405273438]","[-142.91094970703125, 240.32470703125, 61.06700897216797, 62.264495849609375, 48.6402587890625, 45.03175354003906, 33.509117126464844, 45.89580535888672, 21.259428024291992, 25.79709815979004, 14.196405410766602, 30.20011329650879]","[-731.385498046875, -49.51068878173828, -101.54895782470703, -44.87179183959961, -37.22505569458008, -57.63519287109375, -26.677894592285156, -13.4146146774292, -44.165199279785156, -33.314353942871094, -40.66659927368164, -18.41522979736328]","[588.4745483398438, 289.83538818359375, 162.615966796875, 107.13629150390625, 85.86531066894531, 102.66694641113281, 60.18701171875, 59.310420989990234, 65.42462921142578, 59.1114501953125, 54.863006591796875, 48.61534118652344]",1387.9822998046875,1002856.5,3971.869873046875,125.77133178710938,3846.0986328125,4.753653526306152,123.32557678222656,70.21971893310547,1.7308630049228668e-05,70.2197036743164,0.1286839430894308,0.0168604758194113,0.6,0.0104166666666666,0.5895833333333333,TP0_anger_23.wav
MP0_neutral_10.wav,neutral,"[-505.2857971191406, 138.86106872558594, 9.13123893737793, 28.62592887878418, 10.538759231567383, 10.014725685119629, 7.527461051940918, -9.70498275756836, -9.755128860473633, 7.68914270401001, -13.374038696289062, -1.3392289876937866]","[11569.7080078125, 4609.91064453125, 1223.3572998046875, 343.0647888183594, 441.8189392089844, 171.35499572753906, 191.51223754882812, 228.4508056640625, 203.9643096923828, 129.65724182128906, 147.4138946533203, 172.44546508789062]","[-297.81866455078125, 227.32264709472656, 84.42367553710938, 81.00899505615234, 68.09371948242188, 56.86636734008789, 46.56481170654297, 37.285072326660156, 23.819202423095703, 46.11280822753906, 11.834233283996582, 26.9519100189209]","[-794.3604125976562, -24.5778751373291, -80.95865631103516, -31.173768997192383, -38.291996002197266, -23.442733764648438, -26.780210494995117, -53.78593444824219, -46.64452362060547, -21.429794311523438, -54.94761657714844, -41.35015869140625]","[496.541748046875, 251.90052795410156, 165.38232421875, 112.1827621459961, 106.38571166992188, 80.30909729003906, 73.34502410888672, 91.07100677490234, 70.46372985839844, 67.5426025390625, 66.78185272216797, 68.30207061767578]",1282.7794189453125,1108414.25,3964.8984375,126.66509246826172,3838.2333984375,0.8265960812568665,1.6818963289260864,6.562609672546387,1.8796883523464203e-05,6.562591075897217,0.0839300161812297,0.0129558155917473,0.5875,0.0104166666666666,0.5770833333333334,MP0_neutral_10.wav
IC0_happiness_71.wav,happy,"[-424.1062316894531, 98.99579620361328, 11.838805198669434, 18.28249740600586, 5.224826335906982, -5.935994625091553, -15.579635620117188, -8.138473510742188, -24.313230514526367, 1.073171615600586, -11.995007514953613, -2.6794216632843018]","[8652.8017578125, 3979.3037109375, 1002.7294311523438, 905.2828979492188, 325.6719055175781, 359.53753662109375, 245.7948760986328, 204.16136169433594, 188.6652374267578, 220.44122314453125, 111.9073715209961, 75.11955261230469]","[-250.43295288085938, 191.89889526367188, 62.23924255371094, 91.1689682006836, 49.58219528198242, 42.855323791503906, 16.926624298095703, 26.397096633911133, 19.489240646362305, 39.837799072265625, 15.4977445602417, 19.530099868774414]","[-696.1805419921875, -48.328834533691406, -76.76138305664062, -48.50993728637695, -51.99052429199219, -45.610225677490234, -64.611572265625, -41.270084381103516, -60.49338150024414, -47.27419662475586, -35.65985870361328, -29.056560516357422]","[445.7475891113281, 240.22772216796875, 139.00062561035156, 139.6789093017578, 101.57272338867188, 88.46554565429688, 81.53819274902344, 67.66718292236328, 79.98262023925781, 87.11199951171875, 51.1576042175293, 48.58666229248047]",1202.8265380859375,1002257.6875,3974.996337890625,140.69137573242188,3834.304931640625,3.274847984313965,23.089174270629883,31.04031753540039,0.0005573034286499,31.03976058959961,0.1423045865633075,0.0384492559296524,0.725,0.0125,0.7125,IC0_happiness_71.wav
KD0_happiness_27.wav,happy,"[-464.9815673828125, 115.14717102050781, -21.637128829956055, 14.911582946777344, -1.5222551822662354, -16.38418197631836, -15.717045783996582, -13.298020362854004, -10.434901237487793, -10.099899291992188, -10.06424331665039, 1.235146403312683]","[11184.4560546875, 3022.990966796875, 1661.205810546875, 628.4029541015625, 409.6087341308594, 421.86822509765625, 301.0390625, 218.968505859375, 128.76043701171875, 229.293701171875, 156.06813049316406, 154.81517028808594]","[-281.83935546875, 213.6627197265625, 86.04046630859375, 90.70991516113281, 47.32854461669922, 34.00089645385742, 29.327911376953125, 22.95113754272461, 11.670766830444336, 26.85889434814453, 15.351991653442383, 33.80815124511719]","[-724.6069946289062, -48.0884895324707, -98.07643127441406, -38.362884521484375, -58.430755615234375, -66.25860595703125, -58.23504638671875, -45.60252380371094, -41.99744415283203, -55.63764572143555, -53.34272003173828, -30.35297393798828]","[442.76763916015625, 261.751220703125, 184.1168975830078, 129.0727996826172, 105.7593002319336, 100.25950622558594, 87.56295776367188, 68.55366516113281, 53.668212890625, 82.49653625488281, 68.69470977783203, 64.16112518310547]",1428.474853515625,1008085.375,3957.120849609375,131.04391479492188,3826.076904296875,1.9461488723754885,7.173688888549805,12.678308486938477,4.754588007926941e-05,12.678260803222656,0.0881335910652921,0.0052727452190057,0.4041666666666667,0.0166666666666666,0.3875,KD0_happiness_27.wav
EB0_sadness_52.wav,sad,"[-447.35162353515625, 99.89266204833984, 15.768473625183105, 20.957725524902344, 8.19005298614502, 0.8354966640472412, 4.8787522315979, -8.040102005004883, -7.019629001617432, 1.2395979166030884, -5.192413330078125, -2.8065521717071533]","[10072.7646484375, 3842.18798828125, 839.9957275390625, 776.80029296875, 306.30877685546875, 302.185546875, 190.21255493164062, 125.43114471435547, 189.4801483154297, 132.75515747070312, 130.02450561523438, 108.11022186279297]","[-258.01202392578125, 234.57070922851562, 76.07830810546875, 106.75686645507812, 77.79106140136719, 44.55374526977539, 42.920860290527344, 29.892127990722656, 26.03705596923828, 36.60845184326172, 25.39377784729004, 27.335742950439453]","[-683.659423828125, -40.46752166748047, -66.04634857177734, -41.77748107910156, -37.784446716308594, -55.634681701660156, -25.56842041015625, -34.717201232910156, -44.38129425048828, -29.095882415771484, -33.502647399902344, -42.07865524291992]","[425.64739990234375, 275.0382385253906, 142.12466430664062, 148.5343475341797, 115.57550811767578, 100.18843078613281, 68.4892807006836, 64.60932922363281, 70.41835021972656, 65.70433044433594, 58.89642333984375, 69.41439819335938]",1364.317138671875,1312925.375,3974.80859375,133.2494659423828,3841.55908203125,2.8715708255767822,14.997802734375,16.131229400634766,5.8554112911224365e-05,16.13117027282715,0.104723991507431,0.0161487571968774,0.5041666666666667,0.0145833333333333,0.4895833333333333,EB0_sadness_52.wav
IC0_happiness_59.wav,happy,"[-431.9437561035156, 95.26190185546875, 15.07436466217041, 27.254962921142578, 9.45905590057373, -4.326101779937744, -19.361997604370117, -3.324169874191284, -26.043296813964844, -9.639857292175293, -18.91057014465332, -2.734100341796875]","[8370.59765625, 3811.2431640625, 923.5169677734375, 709.740966796875, 408.9434814453125, 429.5728759765625, 295.30926513671875, 256.0411376953125, 188.88575744628906, 166.73760986328125, 167.73670959472656, 117.46295166015625]","[-282.13201904296875, 205.61036682128906, 85.50498962402344, 90.84056091308594, 58.681175231933594, 48.21577072143555, 32.095054626464844, 46.80693054199219, 8.57929515838623, 27.576923370361328, 20.523794174194336, 25.81825828552246]","[-698.1273803710938, -72.22775268554688, -48.30462646484375, -53.92232131958008, -45.673187255859375, -67.20348358154297, -70.24176025390625, -49.30327606201172, -62.355350494384766, -45.09718322753906, -57.22389221191406, -32.02838134765625]","[415.995361328125, 277.838134765625, 133.8096160888672, 144.76287841796875, 104.35436248779297, 115.41925048828125, 102.3368148803711, 96.1102066040039, 70.93464660644531, 72.67410278320312, 77.74768829345703, 57.846641540527344]",1195.52880859375,1140075.25,3970.7587890625,130.14154052734375,3840.6171875,5.753982067108154,49.22383117675781,29.78657531738281,0.0001394897699356,29.786436080932617,0.1073761261261261,0.0257663744825906,0.6416666666666667,0.0145833333333333,0.6270833333333334,IC0_happiness_59.wav
MK0_neutral_89.wav,neutral,"[-455.2039489746094, 122.59278869628906, 19.237531661987305, 12.012107849121094, 16.469144821166992, -5.504141807556152, -5.209500789642334, -2.8672659397125244, -6.999792575836182, -11.892498016357422, -9.436620712280273, -9.592710494995117]","[5166.90234375, 3713.05322265625, 585.0513305664062, 584.8923950195312, 252.5542755126953, 184.35755920410156, 173.5870361328125, 123.50157165527344, 128.47708129882812, 140.9789581298828, 122.61568450927734, 89.03501892089844]","[-302.4480285644531, 225.3800048828125, 84.76914978027344, 73.97636413574219, 50.570343017578125, 32.621341705322266, 27.311023712158203, 40.07646179199219, 25.432449340820312, 25.656564712524414, 22.30706787109375, 19.262624740600586]","[-633.5050659179688, -30.729328155517578, -56.69965362548828, -44.75001525878906, -40.189064025878906, -39.33805465698242, -44.31073760986328, -31.65411376953125, -37.22111511230469, -39.375335693359375, -38.45962142944336, -32.39232635498047]","[331.0570373535156, 256.1093444824219, 141.46881103515625, 118.72637939453125, 90.75940704345703, 71.95939636230469, 71.62176513671875, 71.73057556152344, 62.653564453125, 65.03189849853516, 60.76668930053711, 51.65495300292969]",1119.9473876953125,967343.9375,3965.822021484375,137.87245178222656,3827.949462890625,1.6547733545303345,4.923565864562988,9.241735458374023,0.0012407349422574,9.24049472808838,0.0943271006463527,0.0149482809514583,0.6270833333333333,0.0145833333333333,0.6125,MK0_neutral_89.wav
MP0_neutral_38.wav,neutral,"[-471.3576354980469, 119.19104766845703, 12.176692008972168, 27.105180740356445, 5.287641525268555, 11.776167869567871, 2.574300527572632, -8.447827339172363, -10.421809196472168, 7.972306251525879, -14.934078216552734, 2.6275815963745117]","[12046.4794921875, 5583.693359375, 606.7843017578125, 562.4109497070312, 464.53948974609375, 342.47900390625, 126.41985321044922, 207.15505981445312, 209.86642456054688, 153.16098022460938, 245.7777099609375, 214.23019409179688]","[-271.2403564453125, 233.37246704101562, 81.20123291015625, 98.41783905029297, 60.361602783203125, 58.50301742553711, 36.615806579589844, 32.36062240600586, 18.62226104736328, 37.64935302734375, 23.493070602416992, 31.03079605102539]","[-739.8516235351562, -82.18762969970703, -50.878089904785156, -26.93130111694336, -39.47392272949219, -36.7757568359375, -26.9122314453125, -52.444698333740234, -50.421756744384766, -23.168540954589844, -52.412132263183594, -47.133766174316406]","[468.61126708984375, 315.5600891113281, 132.07931518554688, 125.34913635253906, 99.83552551269531, 95.27877807617188, 63.528038024902344, 84.8053207397461, 69.04402160644531, 60.817893981933594, 75.90520477294922, 78.16456604003906]",1281.6571044921875,1198133.25,3968.148193359375,127.01206970214844,3841.13623046875,1.7725427150726318,9.030986785888672,16.422101974487305,5.46993687748909e-05,16.422046661376953,0.1113984674329502,0.0232422878499288,0.61875,0.0104166666666666,0.6083333333333334,MP0_neutral_38.wav
KS0_anger_75.wav,angry,"[-416.5100402832031, 117.90267181396484, -10.815122604370117, 38.406253814697266, 18.625064849853516, 4.517917633056641, -6.011727333068848, 2.9818015098571777, -24.545373916625977, -4.810356616973877, -3.94152569770813, -7.158265590667725]","[9440.7783203125, 3870.2978515625, 829.0631103515625, 593.990234375, 486.44000244140625, 446.8878173828125, 333.12451171875, 204.51821899414062, 320.3591613769531, 119.7795181274414, 125.23392486572266, 168.261474609375]","[-280.29925537109375, 215.4078369140625, 63.49394607543945, 95.75404357910156, 72.46163940429688, 45.221641540527344, 33.913909912109375, 35.96855163574219, 13.249870300292969, 27.135299682617188, 23.20376968383789, 29.797048568725586]","[-737.6035766601562, -36.897117614746094, -67.74016571044922, -28.634231567382812, -40.25321960449219, -47.89998245239258, -57.259883880615234, -34.95932388305664, -73.20375061035156, -37.241111755371094, -32.617469787597656, -37.02239990234375]","[457.3043212890625, 252.30496215820312, 131.23411560058594, 124.38827514648438, 112.71485900878906, 93.12162780761719, 91.17379760742188, 70.92787170410156, 86.45362091064453, 64.37641143798828, 55.82123947143555, 66.81945037841797]",1362.6739501953125,1211515.125,3974.022705078125,125.19739532470705,3848.8251953125,2.517155170440674,10.465394020080566,14.245122909545898,5.149934440851212e-05,14.245071411132812,0.0892105963791267,0.0072179787455442,0.4041666666666667,0.0104166666666666,0.39375,KS0_anger_75.wav
MK0_neutral_76.wav,neutral,"[-444.5207214355469, 130.1604461669922, 19.262340545654297, 9.72525405883789, 12.62523365020752, -2.4835100173950195, -6.498101711273193, -2.5295045375823975, -6.843503952026367, -14.734198570251465, -8.915440559387207, -5.8863115310668945]","[5224.96533203125, 2716.830078125, 595.561279296875, 507.1571044921875, 271.616455078125, 170.8905029296875, 223.24716186523438, 97.98260498046875, 104.75450897216797, 143.27317810058594, 129.9626922607422, 86.30249786376953]","[-290.2505798339844, 223.74876403808594, 60.74517059326172, 74.76605987548828, 61.14054489135742, 41.59385681152344, 25.28896713256836, 37.27037048339844, 17.374126434326172, 14.966978073120117, 20.73837661743164, 24.416481018066406]","[-600.4132690429688, -9.404213905334473, -59.71770477294922, -40.849021911621094, -32.98377227783203, -41.33699035644531, -40.656982421875, -30.359561920166016, -31.02281379699707, -41.28632736206055, -31.51087188720703, -28.665206909179688]","[310.1626892089844, 233.15298461914062, 120.46287536621094, 115.61508178710938, 94.12431335449219, 82.93084716796875, 65.94595336914062, 67.62992858886719, 48.396942138671875, 56.25330352783203, 52.24924850463867, 53.081687927246094]",1039.414306640625,792557.8125,3967.606689453125,136.60833740234375,3830.998291015625,1.9755593538284304,7.179141044616699,16.337017059326172,0.0003725308924913,16.336645126342773,0.0690135046113307,0.0055578535451177,0.4625,0.0125,0.45,MK0_neutral_76.wav
WR0_neutral_5.wav,neutral,"[-430.1026916503906, 91.46844482421875, 7.817836284637451, 40.39573669433594, 13.255412101745605, 8.665083885192871, 4.142794132232666, 7.931690692901611, -14.854660034179688, 9.300093650817871, -14.104879379272461, -2.0401980876922607]","[13005.1806640625, 6480.06103515625, 989.0005493164062, 542.9063720703125, 400.0303039550781, 197.1189727783203, 117.47107696533203, 165.18212890625, 205.2567596435547, 128.26698303222656, 187.08160400390625, 115.59581756591797]","[-255.99569702148438, 199.37274169921875, 83.15596008300781, 101.34765625, 57.102054595947266, 47.09782409667969, 28.535898208618164, 43.066280364990234, 13.276198387145996, 39.313133239746094, 13.718704223632812, 17.921411514282227]","[-714.1947631835938, -66.43965148925781, -57.5537109375, -14.046679496765137, -36.030906677246094, -24.30862808227539, -25.670795440673828, -32.17207336425781, -51.89849853515625, -12.307618141174316, -41.453765869140625, -34.91661071777344]","[458.1990661621094, 265.8123779296875, 140.7096710205078, 115.39433288574219, 93.13296508789062, 71.40644836425781, 54.206695556640625, 75.23835754394531, 65.17469787597656, 51.620750427246094, 55.17247009277344, 52.83802032470703]",1604.22705078125,1525445.0,3973.412353515625,125.21534729003906,3848.197021484375,2.21252965927124,7.21301794052124,10.157381057739258,0.0002483446151018,10.157133102416992,0.1386686991869918,0.026153818480512,0.5916666666666667,0.0145833333333333,0.5770833333333334,WR0_neutral_5.wav
TP0_sadness_31.wav,sad,"[-467.8348083496094, 150.4644775390625, 17.299291610717773, 11.324143409729004, 19.882217407226562, 3.0046286582946777, 7.3416852951049805, 1.2414822578430176, -8.370553970336914, -2.501466989517212, -0.38126203417778015, 13.280280113220215]","[10442.720703125, 4313.875, 782.0731811523438, 863.0626220703125, 332.9037170410156, 276.0296936035156, 154.919677734375, 209.91896057128906, 149.15982055664062, 117.696044921875, 93.57194519042969, 95.622314453125]","[-254.805908203125, 259.07977294921875, 77.22075653076172, 99.52619934082031, 65.27952575683594, 65.92559814453125, 42.32878112792969, 38.381072998046875, 22.88041114807129, 24.281715393066406, 29.634822845458984, 49.00707244873047]","[-745.1016845703125, -21.159162521362305, -44.46662902832031, -38.32686996459961, -26.738033294677734, -33.77754211425781, -25.17495346069336, -32.84315872192383, -40.50090026855469, -32.61094284057617, -29.05377960205078, -14.457352638244629]","[490.2957763671875, 280.2389221191406, 121.68738555908203, 137.8530731201172, 92.01756286621094, 99.70314025878906, 67.50373840332031, 71.22422790527344, 63.381309509277344, 56.89265823364258, 58.688602447509766, 63.46442413330078]",1160.943359375,957579.75,3961.63232421875,125.42512512207033,3836.207275390625,2.0455126762390137,13.922496795654297,23.809669494628903,0.00024373549968,23.809425354003903,0.0678596866096866,0.0049253484270622,0.38125,0.00625,0.375,TP0_sadness_31.wav
KS0_anger_61.wav,angry,"[-424.4483642578125, 122.14186096191406, -6.070352077484131, 18.213706970214844, -1.8611749410629272, -9.513877868652344, -9.668129920959473, 8.78038215637207, -16.887434005737305, -10.856520652770996, -9.578093528747559, -11.989489555358887]","[12998.388671875, 2424.19287109375, 679.9567260742188, 668.6427001953125, 708.65283203125, 471.4342346191406, 216.27574157714844, 163.8077392578125, 241.51145935058594, 201.86366271972656, 147.16818237304688, 118.46060943603516]","[-252.3719482421875, 209.804443359375, 46.26704025268555, 82.25906372070312, 62.59922790527344, 44.08675003051758, 19.22162628173828, 37.95115661621094, 19.862895965576172, 24.789785385131836, 22.382675170898438, 12.430947303771973]","[-681.0523071289062, -9.349983215332031, -65.60578918457031, -43.85383605957031, -68.761474609375, -70.50048065185547, -58.468685150146484, -24.514432907104492, -57.44377136230469, -48.920265197753906, -45.49180221557617, -43.509605407714844]","[428.68035888671875, 219.1544189453125, 111.87283325195312, 126.11289978027344, 131.36070251464844, 114.58723449707031, 77.6903076171875, 62.46559143066406, 77.30667114257812, 73.71005249023438, 67.87448120117188, 55.9405517578125]",1000.5349731445312,721759.125,3970.848876953125,128.8203887939453,3842.028564453125,5.617950439453125,56.16844940185547,46.71931457519531,3.18652018904686e-05,46.71928405761719,0.0566058488612836,0.002457831985287,0.3479166666666666,0.0125,0.3354166666666666,KS0_anger_61.wav
KS0_anger_49.wav,angry,"[-438.57086181640625, 97.37991333007812, 1.40483820438385, 27.93341636657715, 2.715264320373535, 0.17849773168563843, -11.489773750305176, 3.6823437213897705, -18.48792266845703, -11.486350059509277, -13.059635162353516, -11.762882232666016]","[13215.896484375, 2458.38818359375, 1076.0528564453125, 529.7308349609375, 358.1978454589844, 494.83502197265625, 254.9617919921875, 164.99392700195312, 271.5350341796875, 134.71751403808594, 146.10708618164062, 93.42527770996094]","[-251.09678649902344, 193.33163452148438, 83.07878112792969, 89.69847869873047, 43.6345329284668, 40.85601043701172, 23.360424041748047, 41.94405746459961, 20.961238861083984, 25.20981216430664, 27.40250015258789, 15.222497940063477]","[-683.318115234375, -36.91455078125, -75.0921630859375, -48.19429016113281, -53.68959045410156, -64.10861206054688, -62.68948745727539, -29.972585678100586, -58.770545959472656, -39.814510345458984, -52.44392395019531, -37.010005950927734]","[432.2213134765625, 230.24618530273438, 158.1709442138672, 137.89276123046875, 97.32412719726562, 104.9646224975586, 86.04991149902344, 71.91664123535156, 79.73178100585938, 65.02432250976562, 79.84642028808594, 52.232505798339844]",1285.404296875,1089598.75,3970.89697265625,126.72865295410156,3844.168212890625,2.8438754081726074,22.337099075317383,36.70002365112305,5.549471825361252e-05,36.69996643066406,0.0810430936073059,0.0075836264486868,0.4354166666666667,0.0041666666666666,0.43125,KS0_anger_49.wav
