relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
SM0_anger_59.wav,angry,        SM0,male,"[-400.2191467285156, 87.7802505493164, 16.334470748901367, 24.652542114257812, 4.5030436515808105, 2.5097312927246094, -11.752686500549316, 0.6588504314422607, -22.255495071411133, -3.385573148727417, -16.524311065673828, -4.06032657623291]","[11070.513671875, 4502.61083984375, 1001.8585205078125, 582.5989990234375, 323.7948913574219, 449.9508056640625, 318.71728515625, 151.16766357421875, 283.7156982421875, 127.89408111572266, 152.78147888183594, 74.4520492553711]","[-253.48167419433594, 199.4881591796875, 90.38731384277344, 89.11778259277344, 58.52803039550781, 48.97350311279297, 31.282670974731445, 29.44668960571289, 16.397567749023438, 28.818925857543945, 11.232187271118164, 16.091602325439453]","[-656.8258666992188, -82.53359985351562, -75.39313507080078, -32.81142807006836, -53.09425354003906, -42.703575134277344, -54.287261962890625, -32.72526550292969, -71.71640014648438, -35.15973663330078, -44.91522216796875, -33.04295349121094]","[403.34417724609375, 282.0217590332031, 165.78045654296875, 121.92921447753906, 111.62228393554688, 91.67707824707031, 85.56993103027344, 62.17195510864258, 88.11396789550781, 63.978660583496094, 56.14740753173828, 49.13455581665039]",1197.76953125,1157980.75,3965.545166015625,127.39020538330078,3838.155029296875,6.553235054016113,97.56201934814452,62.97715759277344,1.0029412806034088e-05,62.97714614868164,0.1203713389121338,0.0268122248166173,0.61875,0.0083333333333333,0.6104166666666667,        SM0
SM0_anger_70.wav,angry,        SM0,male,"[-374.713623046875, 99.59320068359375, 0.22937096655368805, 24.347082138061523, 6.768478870391846, -2.7383759021759033, -9.00707721710205, -2.421832799911499, -28.94617462158203, -0.28206226229667664, -12.592498779296875, -6.7132086753845215]","[12613.6953125, 3648.62060546875, 1135.0850830078125, 628.8330688476562, 509.6758117675781, 474.2264404296875, 267.7416687011719, 247.8099822998047, 335.6670227050781, 179.47283935546875, 216.38772583007812, 101.68347930908203]","[-228.14219665527344, 187.4805145263672, 68.16132354736328, 92.39463806152344, 59.231544494628906, 59.58214569091797, 38.981178283691406, 34.26871109008789, 17.707592010498047, 39.302284240722656, 18.816661834716797, 20.117631912231445]","[-646.2704467773438, -70.003173828125, -82.16351318359375, -37.3229866027832, -57.735958099365234, -60.671302795410156, -45.11552429199219, -51.78361892700195, -68.11341094970703, -47.44493865966797, -55.027076721191406, -33.5565299987793]","[418.12823486328125, 257.48370361328125, 150.3248291015625, 129.71762084960938, 116.96749877929688, 120.25344848632812, 84.0967025756836, 86.05233001708984, 85.82099914550781, 86.74722290039062, 73.84373474121094, 53.674163818359375]",1417.27783203125,1331213.25,3974.98876953125,127.95812225341795,3847.03076171875,8.376730918884277,186.33932495117188,98.91241455078124,4.716869443655014e-05,98.91236877441406,0.0820069204152249,0.0088243531816349,0.46875,0.0104166666666666,0.4583333333333333,        SM0
SM0_anger_18.wav,angry,        SM0,male,"[-408.4216003417969, 97.95397186279297, 9.943742752075195, 33.756019592285156, 11.027565956115723, -2.4340407848358154, -8.243924140930176, 4.809279441833496, -20.592649459838867, -1.276060938835144, -13.380630493164062, -2.7846076488494873]","[14747.9384765625, 5217.87060546875, 1402.0391845703125, 796.563720703125, 416.41339111328125, 373.7261962890625, 257.7603759765625, 145.82325744628906, 273.3392028808594, 105.00856018066406, 213.20745849609375, 93.47346496582031]","[-254.50453186035156, 213.5230255126953, 108.92415618896484, 96.19593811035156, 59.100975036621094, 49.848358154296875, 31.102436065673828, 31.276203155517578, 8.569518089294434, 39.625030517578125, 32.14221954345703, 28.812719345092773]","[-692.82275390625, -69.88191986083984, -68.74693298339844, -27.40589714050293, -68.07212829589844, -49.03767395019531, -43.99290466308594, -49.18034362792969, -60.04390335083008, -31.232833862304688, -53.60951614379883, -22.875141143798828]","[438.3182373046875, 283.4049377441406, 177.67108154296875, 123.60183715820312, 127.17310333251953, 98.88603210449219, 75.0953369140625, 80.45654296875, 68.61341857910156, 70.85786437988281, 85.75173950195312, 51.68785858154297]",1461.2208251953125,1336802.875,3974.546875,125.92098236083984,3848.6259765625,4.403074741363525,37.39339065551758,39.33818054199219,7.962808012962341e-06,39.338172912597656,0.13008658008658,0.0227131238170199,0.6333333333333333,0.0104166666666666,0.6229166666666667,        SM0
SM0_anger_12.wav,angry,        SM0,male,"[-397.39166259765625, 87.43341827392578, 13.244160652160645, 31.043764114379883, 8.846413612365723, 2.3969013690948486, -4.863715648651123, 6.662321090698242, -20.2579288482666, 0.9296314120292664, -7.976874351501465, -2.232701063156128]","[19023.271484375, 7019.9638671875, 1228.964599609375, 573.876220703125, 332.8939514160156, 371.6746826171875, 200.8703155517578, 166.42921447753906, 288.64544677734375, 118.73123168945312, 188.2846221923828, 124.98765563964844]","[-235.6234588623047, 212.10870361328125, 96.58806610107422, 89.72886657714844, 62.24115753173828, 63.15040588378906, 27.236385345458984, 40.05872344970703, 14.317161560058594, 26.11931610107422, 28.202037811279297, 26.77923011779785]","[-721.7847290039062, -90.85501098632812, -58.56654357910156, -31.236270904541016, -30.56093978881836, -42.51720428466797, -43.06283187866211, -28.352783203125, -59.06024169921875, -37.99376678466797, -48.265018463134766, -34.89451217651367]","[486.1612548828125, 302.9637145996094, 155.15460205078125, 120.96513366699219, 92.80209350585938, 105.66761016845703, 70.2992172241211, 68.41150665283203, 73.37740325927734, 64.11308288574219, 76.46705627441406, 61.673744201660156]",1494.5675048828125,1478347.5,3967.69140625,125.01385498046876,3842.677490234375,4.853368282318115,40.420166015625,31.521221160888672,1.7830170691013336e-05,31.521203994750977,0.1477897631133672,0.0283746049473776,0.6479166666666667,0.0104166666666666,0.6375000000000001,        SM0
SM0_anger_20.wav,angry,        SM0,male,"[-392.5665588378906, 98.43241882324219, 4.498392581939697, 30.319101333618164, 10.528620719909668, 7.5367608070373535, -1.195273518562317, 9.386398315429688, -20.92315673828125, 1.5127308368682861, -8.020060539245605, -0.0005603635217994452]","[14792.0458984375, 5873.98193359375, 835.4490966796875, 1398.7779541015625, 421.4390563964844, 410.3971862792969, 286.863525390625, 155.9739990234375, 259.7777099609375, 162.0902862548828, 196.86053466796875, 162.14114379882812]","[-244.6157989501953, 214.69374084472656, 84.93013000488281, 119.31803894042969, 59.40049743652344, 44.977657318115234, 37.308006286621094, 44.183197021484375, 15.20964241027832, 40.539031982421875, 22.87094497680664, 33.680992126464844]","[-700.450439453125, -75.63398742675781, -53.113685607910156, -28.617198944091797, -37.22295379638672, -43.193660736083984, -39.6437873840332, -23.93389320373535, -58.23462677001953, -28.61542320251465, -48.50453186035156, -40.118438720703125]","[455.83465576171875, 290.3277282714844, 138.0438232421875, 147.93524169921875, 96.62345123291016, 88.17131805419922, 76.95179748535156, 68.1170883178711, 73.44426727294922, 69.15445709228516, 71.37547302246094, 73.79943084716797]",1282.435302734375,1214463.625,3974.31787109375,126.70389556884766,3847.614013671875,4.2931647300720215,23.7723445892334,26.644428253173828,4.349835216999054e-05,26.644384384155273,0.1165346907993966,0.0220077440202789,0.60625,0.00625,0.6,        SM0
SM0_anger_33.wav,angry,        SM0,male,"[-421.4893493652344, 122.44281005859375, 15.716917037963867, 28.9833984375, 7.376082897186279, 2.2410521507263184, -2.7399797439575195, 4.301288604736328, -20.94097900390625, -0.5422114729881287, -11.632734298706055, -4.139942169189453]","[17714.08203125, 4218.26806640625, 1215.5184326171875, 798.3168334960938, 412.0855712890625, 798.0668334960938, 255.32907104492188, 169.74806213378906, 250.32720947265625, 104.56483459472656, 257.3794860839844, 81.86638641357422]","[-240.36520385742188, 218.1689453125, 82.62727355957031, 104.88832092285156, 57.626094818115234, 65.36897277832031, 33.900142669677734, 33.11619567871094, 13.692413330078125, 26.717262268066406, 19.800199508666992, 17.862613677978516]","[-765.0132446289062, -52.88962173461914, -82.34370422363281, -29.882362365722656, -45.46195983886719, -85.81976318359375, -40.01158142089844, -33.753379821777344, -56.93976974487305, -28.164756774902344, -64.93446350097656, -35.2530632019043]","[524.6480712890625, 271.0585632324219, 164.97097778320312, 134.77069091796875, 103.08805847167969, 151.18873596191406, 73.91172790527344, 66.86957550048828, 70.63218688964844, 54.88201904296875, 84.73466491699219, 53.11567687988281]",1023.0311889648438,909671.1875,3973.59130859375,126.74139404296876,3846.849853515625,4.062380313873291,23.71688461303711,26.556339263916016,1.946277916431427e-05,26.556320190429688,0.0851758793969849,0.014381245238967,0.6770833333333334,0.0083333333333333,0.6687500000000001,        SM0
SM0_anger_9.wav,angry,        SM0,male,"[-415.9828186035156, 121.71939849853516, 8.573993682861328, 19.297866821289062, -0.3547113537788391, 2.4051811695098877, -1.2317050695419312, 9.986111640930176, -22.261323928833008, 1.3513274192810059, -5.2258687019348145, -3.80309796333313]","[17421.966796875, 4706.728515625, 617.1917724609375, 515.8740234375, 391.0879821777344, 447.788330078125, 201.95762634277344, 200.4613037109375, 394.310546875, 149.38348388671875, 188.07508850097656, 85.9982681274414]","[-244.43084716796875, 209.15243530273438, 70.309326171875, 89.13831329345703, 50.71853256225586, 52.003150939941406, 25.795452117919922, 48.34434509277344, 18.918386459350586, 33.24586486816406, 26.04803466796875, 18.721080780029297]","[-759.6282348632812, -79.55958557128906, -53.087547302246094, -33.759918212890625, -44.95703887939453, -46.29899597167969, -35.86622619628906, -33.53140640258789, -74.380126953125, -32.27079772949219, -41.27349853515625, -37.35383605957031]","[515.1973876953125, 288.7120361328125, 123.3968734741211, 122.89823150634766, 95.67556762695312, 98.3021469116211, 61.661678314208984, 81.87574768066406, 93.29851531982422, 65.51666259765625, 67.321533203125, 56.07491683959961]",1269.47998046875,1190287.25,3961.439453125,127.60813903808594,3833.831298828125,3.6088244915008545,19.182680130004883,17.97934341430664,2.3915432393550873e-05,17.979318618774414,0.1092091295116773,0.0198587959676074,0.5541666666666667,0.00625,0.5479166666666667,        SM0
SM0_anger_45.wav,angry,        SM0,male,"[-429.1950988769531, 113.39427185058594, 19.108381271362305, 20.46765899658203, 7.498225688934326, 3.7565557956695557, -7.389618873596191, 6.833017826080322, -22.46843910217285, 6.309107303619385, -14.784330368041992, -1.8328973054885864]","[13918.865234375, 5139.60205078125, 779.7064208984375, 436.2905578613281, 564.6148071289062, 386.29144287109375, 230.0874786376953, 116.87228393554688, 419.4331359863281, 121.40367126464844, 286.6379699707031, 88.97014617919922]","[-261.5003356933594, 222.5609130859375, 96.41554260253906, 94.82563781738281, 83.05284118652344, 57.932716369628906, 26.24634552001953, 35.22207260131836, 11.355464935302734, 43.558616638183594, 31.41737937927246, 20.988216400146484]","[-757.569091796875, -89.20756530761719, -49.65486145019531, -18.71221160888672, -52.65205001831055, -34.44181442260742, -49.74891662597656, -19.258657455444336, -75.20904541015625, -20.919923782348633, -56.75678253173828, -33.95771789550781]","[496.0687561035156, 311.76849365234375, 146.07040405273438, 113.53784942626953, 135.70489501953125, 92.37452697753906, 75.9952621459961, 54.48072814941406, 86.56451416015625, 64.4785385131836, 88.17416381835938, 54.9459342956543]",1003.3052978515624,926170.0625,3962.583740234375,125.03079223632812,3837.552978515625,2.813467025756836,10.86411190032959,17.597497940063477,3.613531589508057e-07,17.597497940063477,0.1167024320457796,0.0275875121328548,0.6645833333333333,0.0104166666666666,0.6541666666666667,        SM0
SM0_anger_47.wav,angry,        SM0,male,"[-404.0801696777344, 113.63098907470703, 14.056720733642578, 26.986568450927734, 11.821006774902344, 3.0612404346466064, -1.4652975797653198, 5.736620903015137, -18.21328353881836, -3.498405933380127, -14.528443336486816, -6.648311138153076]","[13956.814453125, 4540.73583984375, 1055.2347412109375, 485.08233642578125, 544.9666748046875, 510.1461486816406, 273.7782287597656, 122.29794311523438, 291.1942443847656, 150.2946319580078, 171.84547424316406, 143.70899963378906]","[-248.1300048828125, 212.46377563476562, 90.58386993408203, 84.86033630371094, 56.073917388916016, 47.08021545410156, 46.255279541015625, 31.026126861572266, 16.235971450805664, 28.625839233398438, 17.989412307739258, 23.67947769165039]","[-667.7935791015625, -99.4739990234375, -55.911476135253906, -32.899566650390625, -47.30553436279297, -53.978355407714844, -38.71219253540039, -33.88591003417969, -60.724853515625, -36.44599914550781, -54.351016998291016, -41.179508209228516]","[419.66357421875, 311.9377746582031, 146.49534606933594, 117.75990295410156, 103.37945556640625, 101.0585708618164, 84.96746826171875, 64.91203308105469, 76.96082305908203, 65.07183837890625, 72.3404312133789, 64.8589859008789]",1091.847412109375,1031762.1875,3968.950927734375,125.34037017822266,3843.610595703125,7.852519989013672,150.8612060546875,68.088134765625,2.62334942817688e-05,68.0881118774414,0.0840862573099415,0.0154973467263431,0.5645833333333333,0.0104166666666666,0.5541666666666667,        SM0
SM0_anger_13.wav,angry,        SM0,male,"[-429.2284851074219, 84.15899658203125, 20.92738914489746, 46.062862396240234, 17.4816837310791, 7.009941577911377, -3.635540008544922, 10.254377365112305, -21.722061157226562, 0.9446279406547546, -17.049264907836914, -5.513134479522705]","[18343.212890625, 6057.4775390625, 940.962158203125, 702.2147827148438, 337.4489440917969, 535.7433471679688, 257.13336181640625, 238.2669219970703, 337.4945983886719, 126.59056854248047, 187.56491088867188, 112.08766174316406]","[-243.4277801513672, 233.88937377929688, 103.20653533935547, 111.31706237792969, 55.992103576660156, 57.840938568115234, 28.360694885253906, 41.007530212402344, 15.395036697387695, 28.53964614868164, 13.513092041015625, 25.63353729248047]","[-743.6315307617188, -97.13848876953125, -44.89832305908203, -2.4123144149780273, -24.692832946777344, -54.339576721191406, -39.30267333984375, -29.154430389404297, -57.630401611328125, -37.64360046386719, -50.551422119140625, -37.12470245361328]","[500.2037353515625, 331.0278625488281, 148.1048583984375, 113.72937774658203, 80.6849365234375, 112.18051147460938, 67.66336822509766, 70.16195678710938, 73.02543640136719, 66.18324279785156, 64.06451416015625, 62.75823974609375]",1312.1904296875,1511103.0,3974.015380859375,126.5012435913086,3847.51416015625,3.699832201004028,17.25992774963379,15.810250282287598,1.0324642062187197e-05,15.810239791870115,0.1430351307189542,0.035576448044155,0.65,0.00625,0.64375,        SM0
SM0_anger_29.wav,angry,        SM0,male,"[-387.7048645019531, 75.9061508178711, 6.948958396911621, 50.580936431884766, 18.67146873474121, -1.2769138813018799, -3.727832317352295, 9.074993133544922, -21.62811851501465, 4.919522762298584, -12.723624229431152, -3.8978137969970703]","[17674.67578125, 4499.28125, 860.2481689453125, 809.1668701171875, 300.54644775390625, 381.28656005859375, 242.5732421875, 153.2065887451172, 356.69036865234375, 94.79585266113281, 251.74964904785156, 79.0314712524414]","[-187.64724731445312, 195.92941284179688, 75.01844024658203, 100.70342254638672, 51.0413818359375, 50.24979782104492, 25.72715187072754, 41.1583251953125, 16.41958236694336, 33.919105529785156, 23.471729278564453, 15.568300247192383]","[-667.8359375, -62.682655334472656, -47.674659729003906, -34.738704681396484, -48.50440216064453, -57.85591506958008, -33.1080436706543, -29.925891876220703, -68.49423217773438, -24.080184936523438, -58.15653991699219, -29.262712478637695]","[480.1886901855469, 258.612060546875, 122.69309997558594, 135.44212341308594, 99.54578399658203, 108.105712890625, 58.83519744873047, 71.08421325683594, 84.913818359375, 57.999290466308594, 81.62826538085938, 44.83101272583008]",1690.791015625,1587537.25,3974.97314453125,125.66654205322266,3849.306640625,6.6168437004089355,122.92586517333984,60.82390594482422,0.0017003994435071,60.82220458984375,0.128223929236499,0.0209224265394338,0.625,0.0104166666666666,0.6145833333333334,        SM0
SM0_anger_35.wav,angry,        SM0,male,"[-415.08966064453125, 99.07428741455078, 11.531514167785645, 23.638410568237305, 6.095095634460449, 4.406984806060791, -0.7921559810638428, 8.663113594055176, -20.208152770996094, 3.389183521270752, -7.918994426727295, -3.5889573097229004]","[15036.0712890625, 5314.07373046875, 1195.7010498046875, 487.0058898925781, 542.7799072265625, 349.8335876464844, 232.38632202148438, 206.5891571044922, 377.1925048828125, 166.8362579345703, 260.5828552246094, 146.86849975585938]","[-212.21481323242188, 209.25274658203125, 79.80498504638672, 87.48681640625, 65.23072052001953, 38.22173309326172, 31.655351638793945, 53.11316680908203, 18.282329559326172, 40.511863708496094, 25.576461791992188, 30.902019500732422]","[-689.759765625, -66.09051513671875, -72.56317138671875, -35.4314079284668, -63.850746154785156, -51.021427154541016, -40.5718994140625, -26.836528778076172, -74.91702270507812, -30.7869873046875, -51.393775939941406, -42.12732696533203]","[477.5449523925781, 275.34326171875, 152.3681640625, 122.91822814941406, 129.0814666748047, 89.2431640625, 72.22724914550781, 79.94969177246094, 93.19935607910156, 71.2988510131836, 76.9702377319336, 73.02934265136719]",1387.826171875,1277754.375,3972.21923828125,125.44845581054688,3846.770751953125,5.137929916381836,81.91545867919922,54.53852081298828,2.2689811885356903e-05,54.53849792480469,0.1202951388888888,0.0236087236569251,0.6270833333333333,0.0104166666666666,0.6166666666666667,        SM0
SM0_anger_28.wav,angry,        SM0,male,"[-392.49505615234375, 80.05332946777344, 16.572166442871094, 31.126340866088867, 3.3925130367279053, 11.216075897216797, -1.3893250226974487, 4.429627895355225, -23.659400939941406, 6.035927772521973, -7.196417808532715, 0.6613860726356506]","[16089.9931640625, 6452.18115234375, 992.716064453125, 647.0234985351562, 409.3205871582031, 651.8904418945312, 255.8923797607422, 172.4542236328125, 397.12005615234375, 199.70143127441406, 222.8805694580078, 126.1269760131836]","[-211.26187133789062, 192.92214965820312, 90.16177368164062, 103.0694351196289, 56.69469451904297, 73.91375732421875, 27.639877319335938, 40.02716827392578, 25.712535858154297, 41.23394012451172, 19.007966995239258, 24.64044761657715]","[-724.6170654296875, -75.46650695800781, -46.837066650390625, -32.123714447021484, -45.56944274902344, -38.506431579589844, -37.63025665283203, -23.767948150634766, -74.89126586914062, -30.536148071289062, -54.63086700439453, -30.004276275634766]","[513.355224609375, 268.388671875, 136.99884033203125, 135.19314575195312, 102.2641372680664, 112.4201889038086, 65.27013397216797, 63.79511642456055, 100.60380554199219, 71.77008819580078, 73.63883209228516, 54.64472198486328]",1427.5234375,1458671.25,3968.647216796875,125.51234436035156,3843.134765625,5.196331977844238,49.62263870239258,30.613018035888672,5.2160583436489105e-05,30.612966537475582,0.148010935143288,0.0264871156106891,0.65625,0.0145833333333333,0.6416666666666667,        SM0
SM0_anger_14.wav,angry,        SM0,male,"[-422.20379638671875, 106.0647201538086, 12.234170913696289, 28.83416748046875, 6.936782360076904, -2.574544668197632, -2.564772367477417, 5.227316856384277, -23.13995361328125, -0.8175984621047974, -12.48265266418457, -4.637016773223877]","[17354.109375, 4907.10009765625, 1123.166259765625, 550.430908203125, 311.47613525390625, 382.62957763671875, 251.4414520263672, 148.2020721435547, 421.0205993652344, 130.14959716796875, 210.80316162109375, 82.43120574951172]","[-234.13980102539062, 213.24822998046875, 96.24169921875, 84.03457641601562, 45.92472839355469, 41.68563461303711, 31.854267120361328, 32.66460037231445, 20.025875091552734, 31.622730255126953, 18.42431640625, 26.215253829956055]","[-720.226318359375, -82.50816345214844, -63.024539947509766, -37.77815246582031, -54.02778625488281, -53.12354278564453, -36.026973724365234, -22.994108200073242, -67.96454620361328, -29.096797943115234, -47.00220489501953, -25.268272399902344]","[486.0865173339844, 295.75640869140625, 159.2662353515625, 121.81272888183594, 99.9525146484375, 94.80917358398438, 67.88124084472656, 55.65870666503906, 87.99041748046875, 60.71952819824219, 65.42652130126953, 51.48352813720703]",1316.959716796875,1332729.625,3973.075927734375,125.70668029785156,3847.369140625,3.92230224609375,25.07584571838379,26.382789611816406,4.201289266347885e-05,26.382747650146484,0.0985818273092369,0.0133339628909715,0.6041666666666666,0.0083333333333333,0.5958333333333333,        SM0
SM0_anger_30.wav,angry,        SM0,male,"[-423.340576171875, 105.96112823486328, 20.204748153686523, 24.880313873291016, 5.037463188171387, 6.935204029083252, -0.4964159429073334, 5.2074995040893555, -20.528568267822266, 4.769392967224121, -9.258400917053223, -0.0012548149097710848]","[21905.052734375, 4826.1845703125, 1185.16650390625, 348.1177673339844, 467.2098388671875, 472.3591003417969, 200.0970458984375, 105.52946472167969, 320.69256591796875, 139.8213348388672, 197.0218505859375, 94.66015625]","[-210.37924194335938, 221.77804565429688, 100.378662109375, 60.09482192993164, 41.569480895996094, 49.74782180786133, 29.406618118286133, 26.792068481445312, 14.024018287658691, 32.89689636230469, 23.844615936279297, 28.169769287109375]","[-765.5857543945312, -86.61009216308594, -57.569847106933594, -19.053150177001953, -58.41292953491211, -58.903045654296875, -35.913795471191406, -23.774993896484375, -58.445556640625, -25.367826461791992, -42.29789733886719, -25.096643447875977]","[555.20654296875, 308.38812255859375, 157.94851684570312, 79.1479721069336, 99.98240661621094, 108.65086364746094, 65.3204116821289, 50.56706237792969, 72.46957397460938, 58.26472473144531, 66.14251708984375, 53.26641082763672]",983.9290771484376,922236.5,3963.660888671875,126.36416625976562,3837.296630859375,3.836768627166748,20.236356735229492,20.82496452331543,1.9453465938568115e-05,20.8249454498291,0.1136801541425818,0.0249021175926544,0.65,0.0083333333333333,0.6416666666666667,        SM0
SM0_anger_84.wav,angry,        SM0,male,"[-367.3305969238281, 98.91426849365234, 3.9239096641540527, 21.357547760009766, 1.5210533142089844, -4.51587438583374, -9.820868492126465, -0.6583342552185059, -28.467117309570312, -2.816948890686035, -12.012781143188477, -7.143319129943848]","[14013.541015625, 4814.05224609375, 1208.9947509765625, 487.255859375, 417.9515075683594, 484.45013427734375, 212.98931884765625, 182.0442657470703, 329.7110290527344, 148.1240692138672, 150.188232421875, 115.39073181152344]","[-138.2262420654297, 209.89895629882812, 87.64414978027344, 86.38269805908203, 49.47990798950195, 58.402286529541016, 24.965370178222656, 43.79838562011719, 14.554855346679688, 28.92561149597168, 16.646724700927734, 31.060665130615234]","[-667.4157104492188, -108.50447082519531, -85.64463806152344, -42.716835021972656, -52.470943450927734, -61.17706298828125, -47.36096954345703, -41.21137237548828, -84.62151336669922, -31.885013580322266, -42.641746520996094, -37.20039367675781]","[529.189453125, 318.4034423828125, 173.28878784179688, 129.0995330810547, 101.95085144042969, 119.579345703125, 72.32633972167969, 85.00975799560547, 99.1763687133789, 60.81062316894531, 59.28847122192383, 68.26106262207031]",1371.0128173828125,1236411.125,3971.03515625,126.26136779785156,3844.773681640625,11.522834777832031,401.3502197265625,149.65382385253906,1.438986510038376e-05,149.65380859375,0.1134714076246334,0.0175732993005927,0.5729166666666666,0.0104166666666666,0.5625,        SM0
SM0_anger_61.wav,angry,        SM0,male,"[-421.1574401855469, 127.56501770019531, 17.35285758972168, 20.534629821777344, 7.649841785430908, -4.3361992835998535, 0.14598920941352844, 0.5425623655319214, -25.79386329650879, -4.5964813232421875, -16.376014709472656, -6.301393508911133]","[12507.541015625, 3855.43017578125, 905.09423828125, 565.0975952148438, 437.0053405761719, 637.6968994140625, 156.97360229492188, 178.51522827148438, 397.06671142578125, 254.3664093017578, 235.2818145751953, 103.50031280517578]","[-209.52183532714844, 218.81729125976562, 89.75814819335938, 96.39076232910156, 65.09534454345703, 77.65225982666016, 30.71054458618164, 29.07467269897461, 14.363405227661133, 31.968578338623047, 11.224696159362793, 22.08953857421875]","[-660.0457763671875, -73.28814697265625, -50.00638961791992, -30.31052589416504, -40.33654022216797, -62.67119598388672, -35.07264709472656, -30.301612854003906, -75.94601440429688, -46.65325927734375, -51.515235900878906, -31.55838394165039]","[450.52392578125, 292.1054382324219, 139.76454162597656, 126.70128631591797, 105.431884765625, 140.32345581054688, 65.78318786621094, 59.376285552978516, 90.30941772460938, 78.62184143066406, 62.739933013916016, 53.64792251586914]",739.6610107421875,508572.15625,3951.609130859375,126.3016128540039,3825.3076171875,6.619303226470947,72.00344848632812,50.31800079345703,6.970297545194626e-05,50.31793212890625,0.0625478927203065,0.0096654470996462,0.6,0.0104166666666666,0.5895833333333333,        SM0
SM0_anger_74.wav,angry,        SM0,male,"[-348.9677429199219, 94.51567077636719, -1.1496648788452148, 27.138002395629883, 6.26438045501709, -2.684004783630371, -9.181593894958496, -1.1109803915023804, -23.86684799194336, 2.9478561878204346, -6.649867057800293, -5.028441429138184]","[11323.1767578125, 5513.4375, 1242.3912353515625, 721.2477416992188, 433.5595397949219, 477.57232666015625, 175.4644012451172, 135.24716186523438, 274.675537109375, 114.05355072021484, 186.0327911376953, 158.3990936279297]","[-167.95022583007812, 204.48147583007812, 78.00234985351562, 90.63127136230469, 55.85169219970703, 57.384647369384766, 22.7872371673584, 27.287574768066406, 19.594585418701172, 29.784650802612305, 23.054359436035156, 27.003938674926758]","[-622.6898803710938, -73.60987091064453, -80.65364074707031, -35.08455276489258, -44.95109558105469, -47.876251220703125, -41.15146255493164, -37.414222717285156, -67.61695861816406, -29.743000030517578, -46.50335693359375, -32.26530456542969]","[454.7396545410156, 278.0913391113281, 158.65599060058594, 125.7158203125, 100.80278778076172, 105.26089477539062, 63.938697814941406, 64.70179748535156, 87.2115478515625, 59.52764892578125, 69.5577163696289, 59.26924133300781]",1367.936279296875,1263495.5,3972.95654296875,128.2688751220703,3844.687744140625,13.540279388427734,490.1445617675781,171.58261108398438,1.0798685252666472e-05,171.5825958251953,0.1333637469586374,0.0228791556038029,0.5770833333333333,0.0125,0.5645833333333333,        SM0
SM0_anger_54.wav,angry,        SM0,male,"[-411.1891784667969, 114.27253723144531, 5.287527561187744, 21.777875900268555, 3.7877719402313232, 0.3044968247413635, -3.8804569244384766, 3.228471279144287, -23.613750457763672, -2.7671213150024414, -6.784198760986328, -2.5682947635650635]","[15094.0009765625, 4906.69482421875, 1162.194580078125, 759.19677734375, 326.71044921875, 373.22607421875, 162.7545623779297, 195.24179077148438, 274.70623779296875, 159.42425537109375, 179.39263916015625, 108.34672546386719]","[-228.7677764892578, 217.25421142578125, 83.79460144042969, 102.36044311523438, 55.53570556640625, 45.601280212402344, 22.867130279541016, 38.0572509765625, 10.263313293457031, 29.26434326171875, 22.32574462890625, 18.055347442626953]","[-699.8706665039062, -95.79871368408203, -74.37174224853516, -28.753694534301758, -36.911991119384766, -50.01592254638672, -36.176815032958984, -31.849262237548828, -71.52972412109375, -32.66777038574219, -44.16865158081055, -35.5159912109375]","[471.1029052734375, 313.05291748046875, 158.16635131835938, 131.1141357421875, 92.44769287109375, 95.61720275878906, 59.0439453125, 69.90650939941406, 81.79303741455078, 61.93211364746094, 66.49440002441406, 53.57133865356445]",1243.4215087890625,1097556.25,3956.84912109375,125.66465759277344,3831.1845703125,4.7035722732543945,57.05647277832031,38.77783966064453,1.5972182154655457e-06,38.77783966064453,0.1203149920255183,0.0342604719522726,0.81875,0.00625,0.8125,        SM0
