Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
225.36,230.89,angry,"[-495.299072265625, 96.54801940917969, -27.82049560546875, 41.525142669677734, -11.259998321533203, 5.869468688964844, -18.79906463623047, -5.640513896942139, -25.2112979888916, -1.7642947435379028, -17.685733795166016, 2.136591672897339]","[4818.94970703125, 1225.0264892578125, 742.2513427734375, 1102.7474365234375, 449.76202392578125, 305.6954040527344, 235.60403442382812, 164.64474487304688, 196.8463134765625, 182.3605499267578, 134.06150817871094, 146.96922302246094]","[-346.01617431640625, 186.02670288085938, 39.875457763671875, 119.1323471069336, 47.313846588134766, 47.498722076416016, 19.284862518310547, 36.660160064697266, 25.707508087158203, 51.048580169677734, 34.54400634765625, 36.10630798339844]","[-702.2201538085938, -18.674442291259766, -100.17098999023438, -31.804201126098633, -72.30521392822266, -37.57959747314453, -61.50988006591797, -38.66920471191406, -77.37654113769531, -40.44002914428711, -47.14369201660156, -29.508880615234375]","[356.2039794921875, 204.70114135742188, 140.04644775390625, 150.93655395507812, 119.61906433105469, 85.07832336425781, 80.79473876953125, 75.32936096191406, 103.08404541015625, 91.48860931396484, 81.68769836425781, 65.61518859863281]",1416.2179,1147655.5,3972.254,126.24567,3846.0083,0.23634666,0.050314505,1.6681786,0.00072804256,1.6674505,0.0937443592057761,0.0046895976385334,0.421875,0.0125,0.409375,male,Ses02M_male,Ses02M_male
112.1652,119.18,angry,"[-487.721923828125, 98.92772674560547, -20.464237213134766, 33.716880798339844, -19.338193893432617, 4.463810920715332, -29.2849178314209, -2.613598346710205, -20.94150733947754, 1.6123476028442383, -16.977689743041992, 1.208205223083496]","[4199.44384765625, 1191.028076171875, 768.0543823242188, 891.8839111328125, 285.52880859375, 300.2698059082031, 277.7816162109375, 249.38858032226562, 341.4473571777344, 219.1259765625, 158.4542999267578, 100.3880844116211]","[-343.41400146484375, 165.1687774658203, 58.55371856689453, 122.25123596191406, 19.746728897094727, 58.24535369873047, 15.194500923156738, 43.83427429199219, 23.68914031982422, 47.1326789855957, 19.26254653930664, 30.110645294189453]","[-680.1668090820312, -28.383161544799805, -108.0638427734375, -36.08530807495117, -79.77323913574219, -36.30866241455078, -76.5477294921875, -57.65514373779297, -70.41685485839844, -38.60182189941406, -67.23416900634766, -31.47654151916504]","[336.7528076171875, 193.55194091796875, 166.6175537109375, 158.3365478515625, 99.51996612548828, 94.55401611328125, 91.74223327636719, 101.48941802978516, 94.10599517822266, 85.7344970703125, 86.49671936035156, 61.587188720703125]",1260.4382,1019519.1,3969.307,125.22639,3844.0806,0.26507646,0.08224416,2.0624638,0.00074175233,2.061722,0.0975872507122507,0.0057892563207177,0.584375,0.025,0.559375,male,Ses02M_male,Ses02M_male
57.3791,64.1421,angry,"[-484.9457092285156, 82.0605697631836, -18.753786087036133, 20.160202026367188, -20.52071189880371, 5.402088642120361, -26.443267822265625, 0.023717522621154785, -27.035070419311523, -1.2627413272857666, -14.039877891540527, 0.15414908528327942]","[4901.30859375, 1219.386962890625, 776.7108764648438, 808.7285766601562, 473.75811767578125, 313.55072021484375, 194.55978393554688, 199.7530975341797, 257.6361389160156, 208.11009216308594, 120.89237976074219, 144.53094482421875]","[-306.5585632324219, 149.41024780273438, 60.614112854003906, 85.94890594482422, 32.15155792236328, 68.09291076660156, 16.203882217407227, 39.84447479248047, 20.230636596679688, 53.629600524902344, 19.88258171081543, 36.938072204589844]","[-698.4376220703125, -49.6728515625, -95.52272033691406, -48.258087158203125, -92.7500991821289, -41.30667495727539, -63.7542610168457, -43.52153015136719, -74.15706634521484, -43.63557434082031, -43.05242156982422, -37.0510139465332]","[391.8790588378906, 199.08309936523438, 156.1368408203125, 134.20700073242188, 124.90165710449219, 109.39958190917969, 79.95814514160156, 83.36600494384766, 94.38770294189453, 97.26517486572266, 62.93500518798828, 73.98908996582031]",1348.5463,1020986.6,3973.0334,128.82138,3844.2122,0.36045384,0.21628125,4.320654,0.00010660547,4.320547,0.1049713810930576,0.005413815304481,0.528125,0.021875,0.50625,male,Ses02M_male,Ses02M_male
148.04,153.3268,angry,"[-529.7598266601562, 82.00735473632812, -4.661684036254883, 37.542198181152344, -7.172041893005371, 12.78820514678955, -18.711517333984375, 4.404872894287109, -25.54288673400879, 3.1793878078460693, -17.853544235229492, -0.4623749554157257]","[6040.59814453125, 1491.9718017578125, 1014.533203125, 838.6375732421875, 417.6796569824219, 376.0369567871094, 218.92752075195312, 176.74691772460938, 299.99774169921875, 169.19276428222656, 145.8385467529297, 142.61520385742188]","[-370.2822570800781, 146.34378051757812, 67.63493347167969, 115.9190444946289, 57.834407806396484, 63.01933288574219, 19.821012496948242, 39.84258270263672, 23.89654541015625, 42.865455627441406, 25.568069458007812, 32.416805267333984]","[-742.6452026367188, -66.6134033203125, -102.69234466552734, -32.029541015625, -80.41691589355469, -41.7632942199707, -66.4485092163086, -29.765090942382812, -71.00142669677734, -33.21607971191406, -51.284584045410156, -38.61729049682617]","[372.3629455566406, 212.95718383789062, 170.3272705078125, 147.94857788085938, 138.25132751464844, 104.78262329101562, 86.26952362060547, 69.60767364501953, 94.8979721069336, 76.08153533935547, 76.85265350341797, 71.03409576416016]",1297.3025,1124226.1,3961.198,125.4658,3835.7322,0.14372109,0.033508375,1.777015,0.00021322048,1.7768017,0.1112535444234404,0.013960797925764,0.65,0.015625,0.634375,male,Ses02M_male,Ses02M_male
44.2341,52.43,angry,"[-558.4862060546875, 100.81690216064453, -17.74932861328125, 39.31404113769531, -13.965691566467285, 12.012275695800781, -14.928217887878418, -7.974630832672119, -16.775869369506836, 0.5934908390045166, -14.341290473937988, 4.969171524047852]","[8148.6806640625, 1382.69873046875, 980.7288818359375, 778.3873291015625, 726.8571166992188, 279.5719909667969, 212.84359741210938, 323.1628723144531, 267.76275634765625, 176.99185180664062, 137.4645233154297, 103.16870880126953]","[-349.1978759765625, 176.78359985351562, 67.19429016113281, 112.526611328125, 41.83566665649414, 58.1327018737793, 25.00040054321289, 53.074851989746094, 25.936176300048828, 47.50885772705078, 17.635244369506836, 42.46516418457031]","[-768.016357421875, -36.87383270263672, -97.90531921386719, -47.6806755065918, -106.46387481689453, -33.40776062011719, -53.89313507080078, -67.61338806152344, -75.50511169433594, -37.69703674316406, -46.462257385253906, -22.11456298828125]","[418.8184814453125, 213.65744018554688, 165.099609375, 160.20729064941406, 148.29954528808594, 91.54046630859375, 78.89353942871094, 120.68824005126953, 101.4412841796875, 85.20589447021484, 64.09750366210938, 64.57972717285156]",1426.1044,1193687.2,3972.512,125.09233,3847.4197,0.1152078,0.02032721,1.2770762,8.54719e-05,1.2769908,0.1021189024390243,0.007458067417088,0.640625,0.015625,0.625,male,Ses02M_male,Ses02M_male
66.9831,73.6261,angry,"[-463.12481689453125, 89.61290740966797, -25.80306625366211, 27.598712921142578, -19.119009017944336, 4.243296146392822, -24.106372833251953, -0.9945732951164246, -27.773778915405273, 7.0306396484375, -18.787166595458984, -0.6752256155014038]","[3818.027099609375, 1415.1248779296875, 1213.457275390625, 994.270751953125, 398.263916015625, 354.04437255859375, 230.35671997070312, 177.37741088867188, 299.14495849609375, 198.46044921875, 136.37391662597656, 145.7047882080078]","[-340.2923278808594, 164.54196166992188, 63.08746337890625, 110.9779052734375, 43.076377868652344, 49.19136047363281, 19.44255828857422, 38.85126495361328, 26.82935333251953, 43.5150146484375, 19.257747650146484, 32.56732940673828]","[-688.5653076171875, -27.344432830810547, -123.97111511230469, -53.994842529296875, -76.05093383789062, -39.084388732910156, -80.0740966796875, -35.033714294433594, -74.57527160644531, -39.42650604248047, -55.500396728515625, -32.79412078857422]","[348.2729797363281, 191.8863983154297, 187.05857849121094, 164.97274780273438, 119.12731170654297, 88.27574920654297, 99.51665496826172, 73.88497924804688, 101.40462493896484, 82.94152069091797, 74.75814819335938, 65.3614501953125]",1433.8141,1079285.1,3973.9065,126.02886,3847.8777,0.3502905,0.16080086,2.9672003,0.0023012415,2.964899,0.1220018796992481,0.0069523012182712,0.478125,0.0125,0.465625,male,Ses02M_male,Ses02M_male
167.71,170.99,angry,"[-512.5464477539062, 109.0908203125, -35.58489227294922, 29.842409133911133, -18.521160125732422, 10.651618003845215, -17.417360305786133, -1.607397198677063, -13.184239387512207, -6.276245594024658, -15.300037384033203, -2.158796787261963]","[6864.06591796875, 793.203369140625, 1108.833984375, 390.1666564941406, 354.539794921875, 301.31298828125, 171.6802520751953, 379.49139404296875, 271.061279296875, 173.52532958984375, 192.33302307128906, 110.22848510742188]","[-340.2902526855469, 178.62774658203125, 49.330692291259766, 71.19158935546875, 27.499582290649414, 53.307193756103516, 9.600926399230957, 45.19754409790039, 25.457653045654297, 33.47006607055664, 28.069183349609375, 22.136991500854492]","[-731.98193359375, 25.283187866210938, -97.84237670898438, -17.820178985595703, -59.344635009765625, -38.67176055908203, -55.836551666259766, -53.89881896972656, -62.985198974609375, -40.83950424194336, -45.10045623779297, -33.055301666259766]","[391.6916809082031, 153.3445587158203, 147.17306518554688, 89.01176452636719, 86.8442153930664, 91.97895812988281, 65.4374771118164, 99.09635925292969, 88.44285583496094, 74.3095703125, 73.16963958740234, 55.192291259765625]",1249.1968,853117.75,3972.454,125.43533,3847.0188,0.19372153,0.044052243,1.0118973,0.00030993205,1.0115874,0.0992306231003039,0.0024691019706603,0.390625,0.01875,0.371875,male,Ses02M_male,Ses02M_male
119.1904,126.0898,angry,"[-460.0455017089844, 77.99286651611328, -30.190319061279297, 38.49388122558594, -21.30164337158203, 4.4524993896484375, -26.803382873535156, 1.4083952903747559, -22.929645538330078, 2.817257881164551, -17.782922744750977, 3.0204851627349854]","[4169.357421875, 1405.34619140625, 914.0625610351562, 800.7808227539062, 369.5089111328125, 372.5783996582031, 219.73568725585938, 208.29940795898438, 316.8172912597656, 199.660400390625, 190.9024658203125, 106.98197174072266]","[-325.3622741699219, 149.395263671875, 41.09800720214844, 101.79612731933594, 30.587848663330078, 57.04155731201172, 18.467512130737305, 34.940895080566406, 32.60601043701172, 47.13069534301758, 25.118061065673828, 28.058216094970703]","[-699.425537109375, -42.020416259765625, -110.67131042480469, -30.110153198242188, -81.28092956542969, -46.407920837402344, -65.61351013183594, -44.50501251220703, -65.877685546875, -35.975032806396484, -53.31774139404297, -31.335248947143555]","[374.0632629394531, 191.41567993164062, 151.76931762695312, 131.90628051757812, 111.8687744140625, 103.44947814941406, 84.08102416992188, 79.44590759277344, 98.48369598388672, 83.10572814941406, 78.43580627441406, 59.393463134765625]",1545.767,1179683.0,3968.2087,126.834465,3841.3743,0.31336164,0.09408954,2.3287897,0.00037302868,2.3284166,0.133695652173913,0.0126627234955891,0.646875,0.01875,0.6281249999999999,male,Ses02M_male,Ses02M_male
129.4304,137.7264,angry,"[-512.4107666015625, 89.8553466796875, -18.95294952392578, 38.7985725402832, -14.825240135192871, 8.331892013549805, -19.334915161132812, -4.375186920166016, -24.696239471435547, 3.540196180343628, -17.059118270874023, -0.13450750708580017]","[6356.8974609375, 1463.2138671875, 1008.2007446289062, 1283.7894287109375, 504.0310363769531, 336.5009765625, 223.8693389892578, 219.56336975097656, 345.7353820800781, 206.87574768066406, 152.8652801513672, 137.9159698486328]","[-339.56317138671875, 182.553466796875, 51.908294677734375, 133.51206970214844, 44.9229621887207, 57.492408752441406, 22.828399658203125, 38.515647888183594, 27.845436096191406, 53.07304000854492, 35.37549591064453, 38.475852966308594]","[-716.7610473632812, -20.110504150390625, -116.32333374023438, -69.52685546875, -80.43324279785156, -40.81165313720703, -62.548095703125, -60.45652770996094, -76.90049743652344, -40.12809753417969, -57.19342041015625, -36.08015823364258]","[377.1978759765625, 202.66397094726562, 168.23162841796875, 203.03892517089844, 125.356201171875, 98.30406188964844, 85.37649536132812, 98.97217559814453, 104.74593353271484, 93.20114135742188, 92.56891632080078, 74.55601501464844]",1354.2407,1082096.4,3972.248,125.106026,3847.142,0.22051877,0.0584729,1.9513187,0.00042190216,1.9508969,0.0968147590361445,0.003700179917713,0.5625,0.01875,0.54375,male,Ses02M_male,Ses02M_male
126.7989,133.6168,angry,"[-515.1282958984375, 97.24047088623047, -22.16057777404785, 31.47833824157715, -16.8803768157959, 9.373549461364746, -19.52667999267578, -3.464519500732422, -24.57396125793457, -1.6892132759094238, -15.576699256896973, -1.2159417867660522]","[8185.70947265625, 877.2496337890625, 1190.5635986328125, 757.9690551757812, 551.022705078125, 233.6624755859375, 202.8594970703125, 190.36187744140625, 238.92095947265625, 180.48944091796875, 153.63145446777344, 124.78713989257812]","[-323.18988037109375, 172.88980102539062, 56.056053161621094, 101.4942855834961, 33.9191780090332, 53.81422805786133, 17.510295867919922, 45.091766357421875, 15.13343334197998, 47.4609260559082, 28.309356689453125, 36.598052978515625]","[-745.180908203125, -25.90561866760254, -117.93907165527344, -36.06901931762695, -91.8633804321289, -31.444778442382812, -59.583656311035156, -49.36734390258789, -65.41600036621094, -35.82828140258789, -51.251869201660156, -34.77089309692383]","[421.99102783203125, 198.79542541503906, 173.9951171875, 137.5633087158203, 125.78256225585938, 85.25900268554688, 77.09394836425781, 94.4591064453125, 80.54943084716797, 83.2892074584961, 79.56122589111328, 71.36894226074219]",1250.4373,991875.0,3969.4744,127.46772,3842.0066,0.24846675,0.07829976,1.7945552,0.00013341336,1.7944218,0.0831561583577712,0.0022928062597285,0.29375,0.015625,0.278125,male,Ses02M_male,Ses02M_male
207.03,211.9163,angry,"[-511.8597412109375, 87.65638732910156, -17.27768325805664, 24.506126403808594, -15.330709457397461, 0.7165815830230713, -21.397218704223633, 0.1976042538881302, -27.36927604675293, 5.070662975311279, -14.285886764526367, 1.9380590915679932]","[5520.95703125, 1097.652587890625, 849.3854370117188, 914.2525024414062, 415.2543640136719, 311.1861572265625, 239.0675811767578, 157.8809356689453, 215.81396484375, 234.62330627441406, 149.83975219726562, 148.95863342285156]","[-355.43328857421875, 170.00643920898438, 54.09928894042969, 108.92713928222656, 39.670196533203125, 53.148216247558594, 18.100475311279297, 36.38758087158203, 14.669393539428711, 57.059322357177734, 16.759441375732422, 41.934871673583984]","[-718.7571411132812, -46.35297393798828, -95.46121215820312, -54.926116943359375, -63.044586181640625, -55.97120666503906, -70.55599975585938, -33.97048568725586, -68.49485778808594, -32.37777328491211, -48.7114143371582, -34.347625732421875]","[363.3238525390625, 216.35940551757812, 149.5605010986328, 163.85325622558594, 102.71478271484375, 109.11942291259766, 88.65647888183594, 70.35806274414062, 83.16425323486328, 89.43709564208984, 65.47085571289062, 76.28250122070312]",1377.7726,1029694.8,3970.7163,126.0156,3844.7007,0.28715894,0.3158326,4.606538,0.00045059784,4.606087,0.1074450408997955,0.0050788736730044,0.525,0.01875,0.50625,male,Ses02M_male,Ses02M_male
74.2423,76.2871,angry,"[-498.7748718261719, 86.42797088623047, -28.037351608276367, 37.770023345947266, -19.01610565185547, 12.249626159667969, -25.47406578063965, -3.7306478023529053, -27.05010414123535, 2.0718348026275635, -12.538472175598145, 0.5082298517227173]","[4620.10498046875, 1290.67333984375, 672.4065551757812, 1048.95166015625, 372.40228271484375, 442.81036376953125, 148.75086975097656, 224.59127807617188, 184.2353973388672, 149.7531280517578, 125.09342956542969, 96.4599838256836]","[-358.31195068359375, 164.8076171875, 47.04319763183594, 107.23953247070312, 19.193696975708008, 62.29241943359375, 4.020116806030273, 44.060279846191406, -0.43601274490356445, 40.55128479003906, 21.42365264892578, 30.969621658325195]","[-670.2119750976562, -38.4727668762207, -79.15330505371094, -25.982887268066406, -75.97126770019531, -40.1872444152832, -58.403072357177734, -43.58179473876953, -62.44026184082031, -25.912845611572266, -34.789974212646484, -19.273120880126953]","[311.9000244140625, 203.28038024902344, 126.19650268554688, 133.222412109375, 95.16496276855469, 102.47966003417969, 62.423187255859375, 87.64207458496094, 62.004249572753906, 66.46412658691406, 56.213626861572266, 50.24274444580078]",1416.741,1075917.9,3963.7288,130.89285,3832.836,0.21575217,0.0761732,1.7497157,0.0057861134,1.7439296,0.1069817073170731,0.0058389272568411,0.446875,0.025,0.421875,male,Ses02M_male,Ses02M_male
