relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_14/03-01-04-01-02-01-14.wav,sad,14,female,"[-788.7276000976562, 50.1727294921875, 1.0627163648605347, 17.82183837890625, -0.13740958273410797, 3.722959518432617, -10.366093635559082, 3.295259952545166, -12.7481689453125, -1.6621065139770508, -0.833066999912262, -3.5899546146392822]","[25541.7109375, 3495.999755859375, 876.066650390625, 572.2049560546875, 411.69989013671875, 154.21286010742188, 281.2337341308594, 141.6727294921875, 248.0469207763672, 72.9920654296875, 108.03579711914062, 115.00662231445312]","[-496.7732238769531, 168.63075256347656, 80.14427947998047, 94.44132995605469, 52.03767776489258, 41.30363845825195, 19.23667335510254, 47.102020263671875, 16.109947204589844, 30.511337280273438, 26.16326904296875, 34.3099365234375]","[-961.3836669921875, -84.03514862060547, -67.16683197021484, -35.465057373046875, -52.5194091796875, -34.241050720214844, -64.30377960205078, -27.541479110717773, -54.46912384033203, -32.525821685791016, -32.604434967041016, -35.0484733581543]","[464.6104431152344, 252.6658935546875, 147.3111114501953, 129.90638732910156, 104.55708312988281, 75.54469299316406, 83.54045104980469, 74.64350128173828, 70.57907104492188, 63.03715896606445, 58.767704010009766, 69.35841369628906]",1902.543701171875,1311601.875,3973.435546875,126.6223602294922,3846.813232421875,0.0089670997112989,0.0003747690061572,0.1073456555604934,0.0,0.1073456555604934,0.0970856417359187,0.0092954570102914,0.4708333333333333,0.0,0.4708333333333333,14
audio_song/Actor_07/03-02-04-02-02-02-07.wav,sad,7,male,"[-742.108154296875, 94.46280670166016, 2.2816989421844482, 19.610509872436523, 10.384320259094238, 21.498212814331055, -5.490015506744385, -9.252143859863281, -4.391701698303223, -3.8773977756500244, -7.706737518310547, -1.9641352891921997]","[24018.138671875, 6441.72998046875, 538.1568603515625, 420.3471374511719, 282.8584899902344, 430.2270202636719, 440.9911804199219, 332.5061340332031, 217.32962036132812, 181.7537841796875, 181.79290771484375, 108.47966766357422]","[-467.20111083984375, 223.81256103515625, 50.03888702392578, 103.65606689453125, 46.91297149658203, 75.18112182617188, 36.506004333496094, 20.825830459594727, 28.6434268951416, 31.615394592285156, 16.879196166992188, 28.1425838470459]","[-923.708251953125, -59.20161819458008, -64.44813537597656, -15.32626724243164, -62.915863037109375, -24.69225311279297, -59.918914794921875, -57.497901916503906, -54.95458984375, -53.71192169189453, -51.16944885253906, -32.065391540527344]","[456.50714111328125, 283.0141906738281, 114.48702239990234, 118.98233032226562, 109.8288345336914, 99.87337493896484, 96.42491912841797, 78.32373046875, 83.59801483154297, 85.32731628417969, 68.04864501953125, 60.207977294921875]",1476.8646240234375,1290295.25,3972.431396484375,135.7904815673828,3836.640869140625,0.0346967950463295,0.0030711721628904,0.2783859372138977,0.0,0.2783859372138977,0.0448137827317763,0.0037071680647838,0.3395833333333333,0.0,0.3395833333333333,7
audio_song/Actor_14/03-02-04-02-02-02-14.wav,sad,14,female,"[-686.611328125, 55.47658920288086, -17.39003562927246, 5.483662128448486, -5.098371982574463, 0.4617791771888733, -22.195232391357422, 1.158395528793335, -11.150733947753906, -13.249584197998047, -2.2024083137512207, -6.1462931632995605]","[29280.169921875, 4258.763671875, 663.3209228515625, 473.9300537109375, 309.8655700683594, 321.5631408691406, 640.00634765625, 199.77989196777344, 146.0952606201172, 283.75128173828125, 97.70764923095703, 119.64907836914062]","[-392.3800048828125, 176.78009033203125, 43.99456024169922, 108.16056823730469, 37.75810241699219, 57.424156188964844, 23.613216400146484, 47.14838790893555, 11.157785415649414, 23.362136840820312, 24.186702728271484, 20.194978713989258]","[-876.4577026367188, -98.6781234741211, -103.2342300415039, -39.592613220214844, -55.791717529296875, -55.7949333190918, -92.85040283203125, -35.067203521728516, -51.307003021240234, -66.79457092285156, -40.64562225341797, -40.44038391113281]","[484.07769775390625, 275.4582214355469, 147.22879028320312, 147.753173828125, 93.54981994628906, 113.21908569335938, 116.463623046875, 82.21559143066406, 62.46479034423828, 90.15670776367188, 64.83232116699219, 60.63536071777344]",1928.9224853515625,1297209.5,3974.8310546875,125.16139221191406,3849.669677734375,0.1270088106393814,0.0321122854948043,0.7401300668716431,0.0,0.7401300668716431,0.0703695776255707,0.0091249340657589,0.4489583333333333,0.0,0.4489583333333333,14
audio_speech/Actor_16/03-01-04-01-02-02-16.wav,sad,16,female,"[-770.5584106445312, 59.8674430847168, 9.140440940856934, 14.684687614440918, 3.9416558742523193, 6.828847885131836, -6.530790328979492, -5.157220840454102, -9.227739334106445, -2.5879814624786377, -4.401572227478027, -1.4889018535614014]","[19086.572265625, 7088.103515625, 429.52874755859375, 814.73193359375, 265.2525939941406, 157.29443359375, 207.72019958496094, 144.94956970214844, 199.7166290283203, 80.71435546875, 91.18402862548828, 58.90097427368164]","[-517.5056762695312, 245.81228637695312, 77.5604248046875, 115.8966064453125, 57.845497131347656, 43.836971282958984, 24.98627471923828, 25.993587493896484, 12.44538688659668, 24.96851921081543, 23.710540771484375, 20.311012268066406]","[-895.496337890625, -116.20701599121094, -59.93915939331055, -52.05048370361328, -61.45488357543945, -33.64198303222656, -55.17107391357422, -49.294254302978516, -53.2161979675293, -28.56696891784668, -36.0145263671875, -25.09747886657715]","[377.99066162109375, 362.019287109375, 137.4995880126953, 167.94708251953125, 119.30038452148438, 77.47895812988281, 80.1573486328125, 75.287841796875, 65.66158294677734, 53.53548812866211, 59.725067138671875, 45.40849304199219]",1634.8787841796875,1349656.625,3971.51513671875,125.23104858398438,3846.2841796875,0.0232447050511837,0.0019005411304533,0.3788146376609802,0.0,0.3788146376609802,0.0598735754985755,0.0071185303576574,0.3927083333333333,0.0,0.3927083333333333,16
audio_speech/Actor_14/03-01-04-01-01-01-14.wav,sad,14,female,"[-811.1978759765625, 59.9442253112793, 6.137753486633301, 19.3037109375, 4.2360310554504395, 4.546123027801514, -9.530677795410156, 1.7488946914672852, -10.496964454650879, -1.5583195686340332, -4.369006633758545, -4.501129150390625]","[26311.310546875, 3368.88330078125, 949.9366455078125, 520.658447265625, 317.6227722167969, 153.99497985839844, 365.2100524902344, 126.16264343261719, 229.7466583251953, 80.8431625366211, 100.86900329589844, 96.90779876708984]","[-443.1899108886719, 182.2282257080078, 79.79833984375, 96.18120574951172, 53.48706817626953, 48.45775604248047, 33.73092269897461, 40.77178192138672, 14.055086135864258, 26.63210678100586, 23.751720428466797, 20.739383697509766]","[-981.6213989257812, -65.3729248046875, -83.84185791015625, -39.795875549316406, -44.33026885986328, -38.76631546020508, -78.58135986328125, -36.27494812011719, -55.63481521606445, -27.787948608398438, -33.36158752441406, -40.46852111816406]","[538.4315185546875, 247.6011505126953, 163.64019775390625, 135.97708129882812, 97.81733703613281, 87.22407531738281, 112.31228637695312, 77.0467300415039, 69.68990325927734, 54.4200553894043, 57.11330795288086, 61.20790481567383]",1868.70166015625,1330330.0,3971.285400390625,128.0734405517578,3843.2119140625,0.0066448715515434,0.0001816422591218,0.0725879445672035,0.0,0.0725879445672035,0.0781333556149732,0.0057237905709665,0.4270833333333333,0.0,0.4270833333333333,14
audio_song/Actor_16/03-02-04-02-02-01-16.wav,sad,16,female,"[-648.6522827148438, 78.60075378417969, -12.509109497070312, 6.763616561889648, -3.3503401279449463, 5.120363712310791, -22.345317840576172, -10.15666675567627, -8.933816909790039, -14.082693099975586, -10.963754653930664, -0.24580301344394684]","[18445.390625, 4423.02880859375, 582.191650390625, 642.0916748046875, 297.64898681640625, 325.28460693359375, 589.1406860351562, 221.6064910888672, 151.88548278808594, 177.44261169433594, 179.22097778320312, 93.49362182617188]","[-436.533203125, 187.04644775390625, 52.06581115722656, 101.07054138183594, 32.78643798828125, 62.686256408691406, 10.235554695129395, 29.456249237060547, 20.2858829498291, 17.899433135986328, 15.363526344299316, 23.54951286315918]","[-831.2760009765625, -56.64667510986328, -78.53734588623047, -42.701927185058594, -62.009620666503906, -42.76490783691406, -99.49998474121094, -59.05508804321289, -43.818641662597656, -47.67536163330078, -55.44329833984375, -37.416683197021484]","[394.7427978515625, 243.693115234375, 130.6031494140625, 143.7724609375, 94.79605865478516, 105.45116424560547, 109.73554229736328, 88.51133728027344, 64.10452270507812, 65.57479858398438, 70.80682373046875, 60.96619415283203]",1826.1214599609373,1310279.875,3974.52734375,127.41462707519533,3847.11279296875,0.29320028424263,0.1511674523353576,1.66284441947937,0.0,1.66284441947937,0.0564518101761252,0.0051098782937715,0.415625,0.0,0.415625,16
audio_song/Actor_16/03-02-04-02-01-01-16.wav,sad,16,female,"[-659.78369140625, 79.07365417480469, -11.342059135437012, 7.844045162200928, -3.99356746673584, 2.9735660552978516, -20.281890869140625, -6.41159725189209, -10.40401554107666, -16.302032470703125, -10.072663307189941, -0.9211582541465759]","[12025.2421875, 3587.612548828125, 783.5868530273438, 454.16961669921875, 264.54150390625, 323.5614318847656, 363.32025146484375, 161.31234741210938, 194.09524536132812, 150.7838592529297, 208.91311645507812, 95.06012725830078]","[-426.6618957519531, 181.76600646972656, 61.00279235839844, 96.69512176513672, 31.037702560424805, 60.05970764160156, 8.894369125366211, 34.32624053955078, 30.50042724609375, 12.214728355407715, 27.81568145751953, 21.052515029907227]","[-835.645751953125, -109.46105194091797, -77.34774780273438, -39.07695770263672, -77.72480773925781, -49.261558532714844, -75.65685272216797, -40.71044921875, -49.4853515625, -53.21841049194336, -55.513099670410156, -27.391387939453125]","[408.9838562011719, 291.22705078125, 138.3505401611328, 135.77207946777344, 108.76251220703125, 109.3212661743164, 84.55122375488281, 75.03668975830078, 79.98577880859375, 65.43313598632812, 83.32878112792969, 48.44390106201172]",1869.6771240234373,1339834.375,3974.198486328125,126.32215881347656,3847.876220703125,0.16720612347126,0.0602811351418495,1.1789343357086182,0.0,1.1789343357086182,0.0756797824696097,0.0068680483057961,0.5489583333333333,0.0,0.5489583333333333,16
audio_speech/Actor_07/03-01-04-01-01-02-07.wav,sad,7,male,"[-804.0723876953125, 94.2999496459961, 14.214616775512695, 16.892196655273438, 10.59808349609375, 18.66557502746582, -3.9751977920532227, 4.7611799240112305, -3.7282474040985107, -6.326833248138428, -0.19429941475391388, 0.37410491704940796]","[18818.5, 4491.8330078125, 611.1435546875, 408.0052795410156, 259.9271545410156, 391.06085205078125, 384.5157165527344, 72.43980407714844, 132.02285766601562, 179.35433959960938, 76.46742248535156, 102.03813171386719]","[-503.0061950683594, 237.20809936523438, 82.90691375732422, 92.69082641601562, 70.88702392578125, 90.18295288085938, 26.508243560791016, 31.376068115234375, 23.384456634521484, 21.450992584228516, 26.35406494140625, 24.810075759887695]","[-966.935791015625, 0.0, -65.24674987792969, -23.740976333618164, -35.56108474731445, -22.15015411376953, -78.69862365722656, -23.923852920532227, -39.94428253173828, -48.83037567138672, -28.45946502685547, -32.892578125]","[463.9295959472656, 237.20809936523438, 148.15365600585938, 116.43180084228516, 106.44810485839844, 112.3331069946289, 105.20686340332031, 55.29991912841797, 63.328739166259766, 70.2813720703125, 54.81352996826172, 57.70265197753906]",1563.1168212890625,1168167.5,3964.78173828125,125.10739135742188,3839.67431640625,0.008199481293559,0.0005367839476093,0.1668203920125961,6.5192580223083504e-09,0.1668203920125961,0.0650103878116343,0.0030970085870764,0.3333333333333333,0.0,0.3333333333333333,7
audio_speech/Actor_16/03-01-04-01-01-01-16.wav,sad,16,female,"[-769.0671997070312, 60.11867141723633, 2.571437358856201, 12.977417945861816, 3.7488536834716797, 4.176400661468506, -6.71757698059082, -1.753361701965332, -10.90410327911377, -1.6677876710891724, -2.8219010829925537, -2.5195870399475098]","[22550.4609375, 5771.544921875, 620.2975463867188, 557.570556640625, 276.810302734375, 192.9893035888672, 213.4705352783203, 136.65306091308594, 204.12408447265625, 62.22096633911133, 58.187957763671875, 60.15489196777344]","[-449.51934814453125, 227.69583129882812, 70.93669891357422, 110.6496353149414, 51.7196044921875, 44.808807373046875, 22.125699996948242, 38.54917907714844, 12.23273754119873, 22.174175262451172, 25.26976776123047, 18.476762771606445]","[-903.0802001953125, -63.46956253051758, -72.75008392333984, -32.309661865234375, -47.29270553588867, -33.826961517333984, -67.78782653808594, -33.15142059326172, -53.30440139770508, -28.745834350585938, -27.09859848022461, -31.642648696899414]","[453.56085205078125, 291.1654052734375, 143.68678283691406, 142.95928955078125, 99.01231384277344, 78.63577270507812, 89.91352844238281, 71.70059967041016, 65.53713989257812, 50.92000961303711, 52.36836624145508, 50.11941146850586]",1831.6873779296875,1371348.125,3974.453125,126.03070068359376,3848.42236328125,0.0294929835945367,0.004877864383161,0.4081676006317138,0.0,0.4081676006317138,0.0638006284916201,0.0050666162148827,0.4947916666666667,0.0,0.4947916666666667,16
audio_song/Actor_16/03-02-04-01-02-01-16.wav,sad,16,female,"[-670.6649169921875, 73.50244140625, 0.6160097122192383, 13.12295150756836, -3.034430503845215, 7.657454013824463, -20.704008102416992, -4.370253086090088, -15.335658073425293, -11.86713981628418, -9.30699634552002, -0.5746137499809265]","[19498.755859375, 4409.9345703125, 563.2730712890625, 679.122802734375, 339.6217346191406, 247.3670654296875, 577.2445068359375, 118.00249481201172, 217.97361755371094, 175.70089721679688, 175.2345733642578, 87.12285614013672]","[-464.6383361816406, 178.4249725341797, 69.46784210205078, 96.25257873535156, 34.41939163208008, 65.25553894042969, 15.015531539916992, 27.208152770996094, 12.820642471313477, 17.53370475769043, 23.534992218017578, 35.864990234375]","[-853.92626953125, -105.8647232055664, -72.25204467773438, -40.518890380859375, -65.93183898925781, -43.874549865722656, -85.1068115234375, -38.879554748535156, -58.757484436035156, -45.931678771972656, -50.492591857910156, -32.0064697265625]","[389.2879333496094, 284.2897033691406, 141.71987915039062, 136.77146911621094, 100.35122680664062, 109.13008880615234, 100.12234497070312, 66.08770751953125, 71.578125, 63.46538543701172, 74.027587890625, 67.8714599609375]",1708.41259765625,1314051.625,3974.596435546875,126.44087982177734,3848.155517578125,0.2110819667577743,0.072510190308094,1.010599970817566,0.0,1.010599970817566,0.0590570615796519,0.0072811506582443,0.4458333333333333,0.0,0.4458333333333333,16
audio_song/Actor_14/03-02-04-02-02-01-14.wav,sad,14,female,"[-683.3684692382812, 63.59886932373047, -22.34992027282715, 8.793413162231445, -5.330421447753906, -3.1515495777130127, -23.27279281616211, -2.8254356384277344, -10.659436225891113, -15.525336265563965, -4.122595310211182, -5.361170291900635]","[20530.017578125, 4478.6015625, 974.5244140625, 445.6927795410156, 441.7295227050781, 270.7449035644531, 547.9163818359375, 182.46487426757812, 142.16122436523438, 293.9652099609375, 103.61129760742188, 76.7498779296875]","[-437.6246032714844, 194.12745666503906, 48.70354080200195, 81.23953247070312, 38.26670837402344, 41.88188171386719, 8.372562408447266, 33.318965911865234, 10.607177734375, 19.890209197998047, 30.018150329589844, 15.04640007019043]","[-863.2706909179688, -97.86356353759766, -125.372314453125, -48.04926300048828, -65.7439193725586, -61.286834716796875, -99.85536193847656, -43.23815155029297, -43.84049606323242, -66.96133422851562, -35.456504821777344, -35.03117370605469]","[425.6460876464844, 291.99102783203125, 174.0758514404297, 129.28878784179688, 104.01062774658203, 103.16871643066406, 108.22792053222656, 76.55711364746094, 54.44767379760742, 86.85154724121094, 65.47465515136719, 50.07757568359375]",1932.2723388671875,1309272.25,3973.673828125,125.4119110107422,3848.261962890625,0.0888553112745285,0.0246208123862743,1.0792086124420166,0.0,1.0792086124420166,0.076090169992609,0.0086541578662312,0.4697916666666666,0.0,0.4697916666666666,14
audio_speech/Actor_07/03-01-04-01-01-01-07.wav,sad,7,male,"[-830.230224609375, 87.4864501953125, 8.732320785522461, 14.493541717529297, 4.906981945037842, 13.421327590942383, -4.155965805053711, 1.319825291633606, -5.435582160949707, -6.5289306640625, -1.89345383644104, -1.6766515970230103]","[21337.578125, 5001.7041015625, 634.1831665039062, 473.11553955078125, 205.54678344726562, 393.9920959472656, 307.55242919921875, 102.99201965332031, 142.6098175048828, 137.28919982910156, 47.80069351196289, 80.0356674194336]","[-529.7334594726562, 227.57742309570312, 66.01671600341797, 90.77896118164062, 49.924644470214844, 82.94302368164062, 28.236587524414062, 39.11524200439453, 28.848251342773438, 24.854249954223633, 19.743755340576172, 25.788341522216797]","[-1000.240478515625, -12.793806076049805, -100.10980224609375, -36.717628479003906, -43.80232238769531, -24.855552673339844, -69.25239562988281, -28.3300838470459, -44.00604248046875, -43.63545608520508, -30.67453384399414, -34.55897521972656]","[470.50701904296875, 240.37123107910156, 166.12652587890625, 127.49658966064453, 93.72696685791016, 107.79857635498047, 97.48898315429688, 67.44532775878906, 72.85429382324219, 68.48970794677734, 50.41828918457031, 60.34731674194336]",1703.939208984375,1281261.625,3970.2421875,125.27558135986328,3844.966552734375,0.0065179718658328,0.0002265856310259,0.1010001227259635,0.0,0.1010001227259635,0.0558556967984934,0.0031869877394391,0.3125,0.0,0.3125,7
audio_speech/Actor_14/03-01-04-02-02-01-14.wav,sad,14,female,"[-711.8319702148438, 52.17485809326172, -3.8373677730560303, 8.541633605957031, -2.057335615158081, -2.6105282306671143, -11.570710182189941, -2.290656805038452, -13.682389259338379, -6.530294895172119, -3.4783596992492676, -5.464147567749023]","[19773.287109375, 4730.27734375, 334.4208984375, 492.06036376953125, 407.051025390625, 264.8699035644531, 385.9393615722656, 129.22117614746094, 287.0069885253906, 124.27337646484375, 79.72383880615234, 108.34159851074219]","[-467.1495056152344, 200.5051727294922, 44.66371154785156, 93.36695861816406, 59.461402893066406, 41.001670837402344, 26.785655975341797, 29.601154327392578, 9.898731231689453, 18.57137680053711, 26.586505889892578, 12.011673927307129]","[-839.5590209960938, -71.17313385009766, -66.50515747070312, -38.60597229003906, -78.20564270019531, -76.43045806884766, -78.78189849853516, -48.664215087890625, -69.04997253417969, -45.580169677734375, -36.849517822265625, -38.97880554199219]","[372.4095153808594, 271.6783142089844, 111.16886901855469, 131.97293090820312, 137.66705322265625, 117.43212890625, 105.56755065917969, 78.26536560058594, 78.94869995117188, 64.15155029296875, 63.4360237121582, 50.990478515625]",1876.5054931640625,1281665.75,3974.199462890625,126.35260009765624,3847.846923828125,0.0562465600669384,0.0225183051079511,1.0587921142578125,0.0,1.0587921142578125,0.0820482336956521,0.0068131035762883,0.3947916666666666,0.0,0.3947916666666666,14
audio_song/Actor_14/03-02-04-01-01-01-14.wav,sad,14,female,"[-731.8225708007812, 71.15727996826172, -18.461877822875977, 7.1446332931518555, -9.611979484558105, -3.604426622390747, -18.084320068359375, 0.6725906133651733, -11.432985305786133, -13.878026008605957, -3.943235158920288, -7.532288551330566]","[22269.45703125, 4009.875, 774.2257080078125, 606.2402954101562, 312.14166259765625, 250.77490234375, 510.0390625, 160.57870483398438, 132.3350830078125, 195.02664184570312, 80.83197021484375, 114.48536682128906]","[-453.1895751953125, 190.31813049316406, 32.82220458984375, 91.91629028320312, 30.963397979736328, 55.92060089111328, 15.462594032287598, 44.88130569458008, 10.12561321258545, 9.228382110595703, 24.294139862060547, 18.520915985107422]","[-903.3106079101562, -42.97275924682617, -104.87834930419922, -47.720375061035156, -67.77045440673828, -62.930355072021484, -90.77723693847656, -32.37675476074219, -53.204139709472656, -50.860877990722656, -29.91815185546875, -50.93805694580078]","[450.12103271484375, 233.2908935546875, 137.7005615234375, 139.63665771484375, 98.73385620117188, 118.8509521484375, 106.23983001708984, 77.258056640625, 63.32975387573242, 60.08926010131836, 54.2122917175293, 69.45896911621094]",1898.5909423828125,1264158.0,3972.015625,125.8238296508789,3846.19189453125,0.0512513183057308,0.0067691663280129,0.4076971411705017,0.0,0.4076971411705017,0.0550897507440476,0.0037645883570993,0.39375,0.0,0.39375,14
audio_song/Actor_16/03-02-04-02-01-02-16.wav,sad,16,female,"[-677.868408203125, 75.91926574707031, -8.990595817565918, 7.489757061004639, -1.4854239225387573, 3.494396448135376, -18.534339904785156, -8.629317283630371, -12.849570274353027, -14.637516975402832, -7.488161563873291, 0.2369072288274765]","[13670.2744140625, 3739.41357421875, 534.459716796875, 564.0159912109375, 275.7591857910156, 277.5304260253906, 359.2451477050781, 189.12742614746094, 171.54966735839844, 160.00758361816406, 223.14149475097656, 120.03128814697266]","[-441.58929443359375, 187.95684814453125, 55.23429870605469, 87.10820770263672, 37.890769958496094, 63.950469970703125, 18.30513572692871, 38.31597900390625, 14.51845932006836, 10.023652076721191, 28.486312866210938, 30.889659881591797]","[-843.9755249023438, -109.01512145996094, -67.70807647705078, -33.01847457885742, -69.4151382446289, -37.108619689941406, -72.8703384399414, -48.3993034362793, -61.12551498413086, -52.214088439941406, -56.202919006347656, -32.29718780517578]","[402.38623046875, 296.97198486328125, 122.94237518310547, 120.12667846679688, 107.305908203125, 101.05908966064453, 91.17547607421875, 86.71528625488281, 75.64397430419922, 62.23773956298828, 84.6892318725586, 63.18684768676758]",1899.68505859375,1351661.5,3973.783447265625,125.1837158203125,3848.599609375,0.144064649939537,0.0483178980648517,0.9842832684516908,0.0,0.9842832684516908,0.0672619047619047,0.0055950215734441,0.4385416666666666,0.0,0.4385416666666666,16
audio_speech/Actor_16/03-01-04-02-02-02-16.wav,sad,16,female,"[-706.5526123046875, 71.81331634521484, -3.5787899494171143, 9.354126930236816, 0.7226138114929199, 7.310119152069092, -13.189103126525879, -11.446389198303223, -15.371975898742676, -4.489139080047607, -3.252251386642456, -1.0143731832504272]","[22899.841796875, 6795.25732421875, 505.4057922363281, 647.95947265625, 389.109619140625, 190.01736450195312, 335.6930236816406, 161.91500854492188, 259.7706298828125, 107.98097229003906, 144.23985290527344, 80.8768081665039]","[-446.8419189453125, 233.93508911132812, 43.28850555419922, 93.35562133789062, 49.649322509765625, 43.25202941894531, 15.088915824890137, 15.151908874511719, 10.950605392456055, 29.703954696655273, 30.252933502197266, 32.27220916748047]","[-884.5656127929688, -102.54006958007812, -66.73543548583984, -45.384239196777344, -59.037086486816406, -32.289085388183594, -78.69660949707031, -44.30427551269531, -65.6480484008789, -39.07300567626953, -44.08079528808594, -31.938385009765625]","[437.72369384765625, 336.47515869140625, 110.02394104003906, 138.7398681640625, 108.68640899658203, 75.5411148071289, 93.7855224609375, 59.45618438720703, 76.5986557006836, 68.77696228027344, 74.33372497558594, 64.2105941772461]",1819.6776123046875,1293165.375,3972.344970703125,125.1678466796875,3847.17724609375,0.085653617978096,0.0228710882365703,0.8728765249252319,3.725290298461914e-09,0.8728765249252319,0.0846033868092691,0.0087552107163964,0.4239583333333333,0.0,0.4239583333333333,16
audio_speech/Actor_07/03-01-04-01-02-01-07.wav,sad,7,male,"[-815.0621337890625, 87.19619750976562, 14.391135215759277, 18.992321014404297, 3.1049280166625977, 15.235867500305176, -4.337010383605957, 4.020161151885986, -6.658572673797607, -6.3943986892700195, -1.8838635683059692, -1.49895441532135]","[24919.150390625, 5551.58984375, 454.9239196777344, 454.4014892578125, 297.3859558105469, 313.71221923828125, 304.433837890625, 83.57159423828125, 170.14186096191406, 168.84030151367188, 45.96403121948242, 70.80923461914062]","[-517.1975708007812, 231.6329345703125, 73.18260192871094, 97.79967498779297, 67.49986267089844, 72.54335021972656, 35.137516021728516, 29.18890953063965, 16.177093505859375, 23.447696685791016, 20.160926818847656, 32.9666862487793]","[-1001.2454223632812, -44.929283142089844, -45.710174560546875, -22.987394332885742, -45.07296371459961, -20.763652801513672, -70.60028839111328, -26.164749145507812, -54.68856430053711, -51.128028869628906, -27.037263870239258, -27.521705627441406]","[484.0478515625, 276.5622253417969, 118.89277648925781, 120.78707122802734, 112.57283020019531, 93.3070068359375, 105.73780822753906, 55.353660583496094, 70.86566162109375, 74.57572937011719, 47.19818878173828, 60.4883918762207]",1544.1038818359375,1239246.875,3973.68994140625,125.02519989013672,3848.664794921875,0.0078518521040678,0.0003132560232188,0.1082489266991615,0.0,0.1082489266991615,0.0590836864406779,0.0054344670579026,0.3458333333333333,0.0,0.3458333333333333,7
audio_song/Actor_14/03-02-04-02-01-02-14.wav,sad,14,female,"[-680.7997436523438, 59.197303771972656, -18.0502872467041, 3.9534363746643066, -4.82296895980835, -4.676567077636719, -20.7813777923584, 3.192206859588623, -12.986858367919922, -12.578789710998535, -4.358166217803955, -8.2905855178833]","[19091.845703125, 3508.876953125, 814.3677368164062, 578.4147338867188, 267.4095764160156, 214.8603973388672, 443.19622802734375, 275.66241455078125, 157.44932556152344, 216.78370666503906, 104.92485809326172, 107.90612030029297]","[-434.37158203125, 169.43218994140625, 45.71575927734375, 88.37967681884766, 34.24742126464844, 39.04167175292969, 4.5785064697265625, 59.68977355957031, 8.95598030090332, 23.347057342529297, 24.280956268310547, 8.12309455871582]","[-836.6488647460938, -62.2564697265625, -113.51683044433594, -53.418365478515625, -68.81541442871094, -52.7254638671875, -92.00020599365234, -30.0108699798584, -44.587562561035156, -50.17041778564453, -37.43852615356445, -45.27342987060547]","[402.27728271484375, 231.68865966796875, 159.2325897216797, 141.79803466796875, 103.06283569335938, 91.76713562011719, 96.5787124633789, 89.70064544677734, 53.543540954589844, 73.51747131347656, 61.719482421875, 53.396522521972656]",1910.0821533203125,1262691.375,3974.96240234375,128.76976013183594,3846.192626953125,0.0895229503512382,0.03343191370368,1.5321221351623535,0.0,1.5321221351623535,0.0616638950480413,0.0049468855783614,0.4270833333333333,0.0,0.4270833333333333,14
audio_speech/Actor_07/03-01-04-02-01-02-07.wav,sad,7,male,"[-709.76220703125, 78.87950897216797, 9.186576843261719, 16.14274024963379, 9.889229774475098, 18.4582576751709, -7.499165058135986, -1.779779314994812, -1.5363222360610962, -1.1236566305160522, -4.487459659576416, 0.10435676574707031]","[17599.943359375, 4934.796875, 814.8269653320312, 319.6476135253906, 360.162109375, 443.7169494628906, 623.7843627929688, 238.80963134765625, 160.2013397216797, 134.20326232910156, 130.29478454589844, 84.64945220947266]","[-400.21319580078125, 212.94174194335938, 78.41215515136719, 78.35790252685547, 62.55408477783203, 67.23564147949219, 45.88267517089844, 22.68756675720215, 34.10829162597656, 26.695404052734375, 21.280542373657227, 29.80890655517578]","[-860.1224365234375, -56.04706573486328, -71.484130859375, -17.73807144165039, -42.382049560546875, -39.15342712402344, -89.78076171875, -56.454071044921875, -46.443275451660156, -48.88788604736328, -38.274559020996094, -33.05963134765625]","[459.90924072265625, 268.9888000488281, 149.8962860107422, 96.09597778320312, 104.9361343383789, 106.38906860351562, 135.66343688964844, 79.14163970947266, 80.55156707763672, 75.58329010009766, 59.55509948730469, 62.86853790283203]",1788.927490234375,1319594.875,3967.9619140625,127.187744140625,3840.774169921875,0.0425192564725875,0.0168130323290824,1.2834603786468506,3.725290298461914e-09,1.2834603786468506,0.0638753255208333,0.0076193113017965,0.3875,0.0,0.3875,7
