Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
129.99,131.89,sad,"[-720.361328125, 99.66939544677734, -12.773428916931152, 31.427719116210938, -13.424763679504395, 18.321598052978516, -13.75009536743164, 7.340384483337402, -6.23411750793457, 2.1857120990753174, -7.937299728393555, 4.689079761505127]","[5705.50341796875, 795.8634643554688, 384.24078369140625, 270.7005920410156, 320.5447082519531, 111.12934875488281, 164.58282470703125, 95.82412719726562, 140.876708984375, 111.26582336425781, 104.64151000976562, 105.29691314697266]","[-558.2022094726562, 151.64874267578125, 25.337793350219727, 79.61474609375, 19.261676788330078, 56.00310516357422, 14.38312816619873, 31.28567886352539, 25.428138732910156, 25.08734130859375, 16.90717124938965, 37.081939697265625]","[-806.6741943359375, 14.231729507446289, -68.16392517089844, -5.357112884521484, -78.94577026367188, -10.561717987060547, -59.84210968017578, -23.62810516357422, -44.02923583984375, -26.472808837890625, -34.8465576171875, -21.145545959472656]","[248.47198486328125, 137.41700744628906, 93.50171661376953, 84.97186279296875, 98.20744323730469, 66.5648193359375, 74.22523498535156, 54.91378402709961, 69.4573745727539, 51.560150146484375, 51.75373077392578, 58.22748565673828]",1166.358,871062.06,3952.0547,130.62596,3821.4287,0.003981132,8.599703e-05,0.062222846,0.00010593678,0.06211691,0.0843256578947368,0.0053734042265408,0.371875,0.00625,0.365625,male,Ses04M_male,Ses04M_male
203.1725,205.41,sad,"[-754.3531494140625, 108.8814697265625, -1.2943172454833984, 30.938833236694336, -5.290212154388428, 22.2618408203125, -12.15717887878418, 4.132246971130371, -9.711930274963379, -2.1855738162994385, -4.184454917907715, 4.5613532066345215]","[1656.0618896484375, 406.8786926269531, 237.17811584472656, 255.7244873046875, 121.66020202636719, 150.03683471679688, 74.90570831298828, 89.60870361328125, 76.45542907714844, 72.0318832397461, 93.69850158691406, 102.81877899169922]","[-640.0203857421875, 136.95742797851562, 47.24735641479492, 110.6237564086914, 27.71209144592285, 67.70130920410156, 12.349853515625, 29.344926834106445, 12.342933654785156, 21.935514450073242, 18.618331909179688, 29.78887176513672]","[-803.0560913085938, 31.941158294677734, -28.85983657836914, 1.9594922065734863, -42.549163818359375, -5.621210098266602, -42.102115631103516, -27.13823890686035, -37.318546295166016, -29.880952835083008, -33.996856689453125, -26.001745223999023]","[163.03570556640625, 105.01626586914062, 76.10719299316406, 108.66426086425781, 70.2612533569336, 73.32251739501953, 54.451969146728516, 56.4831657409668, 49.66147994995117, 51.81646728515625, 52.61518859863281, 55.790618896484375]",797.78503,427979.1,3958.3423,125.2951,3833.047,0.003999517,0.000105854335,0.06268469,9.583961e-05,0.062588856,0.06201171875,0.0023306506020682,0.384375,0.015625,0.36875,male,Ses04M_male,Ses04M_male
346.66,353.3225,happy,"[-726.815185546875, 89.17400360107422, -18.055830001831055, 41.34675979614258, -10.236481666564941, 23.621837615966797, -12.816300392150879, 7.189669609069824, -13.401309967041016, 6.343356132507324, -6.832396030426025, 9.224447250366211]","[6894.6611328125, 2904.015625, 307.5774841308594, 462.8363952636719, 221.57789611816406, 123.81674194335938, 124.04497528076172, 95.74016571044922, 101.07935333251953, 101.59293365478516, 94.4070053100586, 60.62234115600586]","[-544.20703125, 182.97640991210938, 10.55792236328125, 101.1543197631836, 39.48954772949219, 55.710777282714844, 31.188152313232422, 34.69950866699219, 20.27449607849121, 41.01742172241211, 25.487598419189453, 36.974525451660156]","[-820.26171875, -65.7318115234375, -98.59599304199219, -8.53785228729248, -53.76356887817383, -28.114116668701172, -53.33635711669922, -36.752811431884766, -45.32200622558594, -26.648731231689453, -38.883758544921875, -14.35116195678711]","[276.0546875, 248.70822143554688, 109.15391540527344, 109.69216918945312, 93.25311279296875, 83.82489013671875, 84.52450561523438, 71.45231628417969, 65.59650421142578, 67.66615295410156, 64.37135314941406, 51.325687408447266]",1475.3346,1263771.1,3972.643,125.92604,3846.717,0.0032625156,3.90696e-05,0.04175968,3.7214253e-05,0.041722465,0.1144021739130434,0.0161975975327553,0.46875,0.003125,0.465625,male,Ses04M_male,Ses04M_male
344.24,346.8002,happy,"[-659.0974731445312, 100.99189758300781, -22.363971710205078, 32.36785888671875, -13.69285774230957, 18.635297775268555, -17.409753799438477, -2.0111541748046875, -6.632122993469238, -2.1379873752593994, -7.80832576751709, -1.2899607419967651]","[5413.775390625, 725.7241821289062, 528.0242919921875, 350.5595397949219, 432.8662414550781, 148.50833129882812, 210.4334716796875, 195.50894165039062, 139.19187927246094, 186.16506958007812, 105.18775939941406, 113.01899719238281]","[-492.4322814941406, 164.90513610839844, 14.796327590942383, 89.33241271972656, 27.22722053527832, 56.443397521972656, 12.653169631958008, 31.889163970947266, 24.461620330810547, 32.75211715698242, 15.215803146362305, 22.976110458374023]","[-798.8440551757812, -1.8348212242126465, -98.7586669921875, -27.99213409423828, -78.71232604980469, -12.453438758850098, -76.76001739501953, -42.68239212036133, -46.42839813232422, -39.66099548339844, -39.68343734741211, -29.95994758605957]","[306.4117736816406, 166.73995971679688, 113.55499267578125, 117.32454681396484, 105.93954467773438, 68.89683532714844, 89.4131851196289, 74.5715560913086, 70.8900146484375, 72.41311645507812, 54.89923858642578, 52.936058044433594]",1277.4056,952987.3,3972.7314,126.67591,3846.0554,0.023909733,0.0013981005,0.14653148,1.13854185e-07,0.14653136,0.0894576848249027,0.0030965064171107,0.409375,0.01875,0.390625,male,Ses04M_male,Ses04M_male
324.29,329.99,happy,"[-682.0071411132812, 109.31739807128906, -18.90117073059082, 26.806259155273438, -7.1844282150268555, 17.04880142211914, -16.410694122314453, -0.6310347318649292, -5.640023708343506, -2.8149666786193848, -4.257541179656982, 1.9671226739883423]","[7306.09716796875, 898.2686157226562, 746.5327758789062, 507.5155334472656, 288.56231689453125, 181.68621826171875, 186.2636260986328, 133.15939331054688, 148.238525390625, 177.99813842773438, 116.60706329345703, 108.47278594970703]","[-476.0618896484375, 188.0684356689453, 42.92560577392578, 111.18553161621094, 29.984500885009766, 53.942527770996094, 17.437408447265625, 38.187320709228516, 27.02081298828125, 34.45374298095703, 26.649728775024414, 30.472455978393555]","[-808.1867065429688, 19.55158042907715, -100.88796997070312, -30.91604995727539, -81.60138702392578, -32.690242767333984, -57.92372131347656, -33.33204650878906, -48.88724899291992, -40.44398880004883, -33.389251708984375, -28.5225887298584]","[332.12481689453125, 168.51686096191406, 143.81356811523438, 142.10157775878906, 111.58589172363281, 86.63276672363281, 75.36112976074219, 71.51936340332031, 75.90806579589844, 74.89773559570312, 60.038978576660156, 58.99504470825195]",1139.1835,799572.56,3971.2852,127.39271,3843.8923,0.021645142,0.0021863093,0.28016746,9.5539726e-05,0.2800719,0.0779060858143607,0.0018693766059138,0.325,0.00625,0.31875,male,Ses04M_male,Ses04M_male
133.31,141.3504,happy,"[-616.7647705078125, 95.82321166992188, -26.42683982849121, 31.86594581604004, -14.724371910095215, 9.405282020568848, -19.243850708007812, -1.3330285549163818, -6.968618869781494, -6.632151126861572, -6.9063005447387695, -3.7444686889648438]","[6690.3193359375, 737.2240600585938, 922.561279296875, 823.3744506835938, 725.7789306640625, 327.9273376464844, 308.6650085449219, 141.56077575683594, 240.41847229003906, 175.13539123535156, 129.87948608398438, 143.47621154785156]","[-457.4680480957031, 161.060791015625, 44.39396667480469, 104.2309799194336, 41.09813690185547, 64.9406509399414, 23.818178176879883, 33.50586700439453, 34.18532180786133, 39.749874114990234, 24.49623680114746, 28.474468231201172]","[-797.7735595703125, -17.681377410888672, -110.29583740234375, -44.98301696777344, -108.38262939453125, -39.68754577636719, -78.25711059570312, -36.53440856933594, -53.601402282714844, -44.26581954956055, -36.76617431640625, -38.43556213378906]","[340.3055114746094, 178.74217224121094, 154.68980407714844, 149.2139892578125, 149.48077392578125, 104.6281967163086, 102.07528686523438, 70.04027557373047, 87.78672790527344, 84.01569366455078, 61.262413024902344, 66.9100341796875]",1291.8132,915632.5,3973.8633,125.122604,3848.7407,0.048773155,0.005663474,0.61848915,1.1741649e-06,0.61848795,0.0946312111801242,0.0033930632378187,0.4625,0.00625,0.45625,male,Ses04M_male,Ses04M_male
335.7722,346.1,happy,"[-729.462646484375, 111.0523910522461, -6.941323757171631, 31.273231506347656, -4.467988014221191, 16.44331932067871, -12.93828296661377, 4.087887763977051, -4.792415142059326, -3.1292951107025146, -3.4395556449890137, 0.9783076643943787]","[5305.35546875, 470.284912109375, 379.8005676269531, 272.1157531738281, 241.9793701171875, 111.61348724365234, 166.31394958496094, 128.2237091064453, 90.86801147460938, 117.46929168701172, 111.79547119140625, 115.06903076171875]","[-514.4142456054688, 174.94981384277344, 58.86647033691406, 102.96805572509766, 44.465946197509766, 50.263221740722656, 20.960567474365234, 52.729209899902344, 27.496240615844727, 34.929718017578125, 30.225845336914062, 35.80752182006836]","[-809.3870849609375, 9.155073165893555, -88.56278991699219, -28.60281753540039, -75.98094177246094, -27.61235809326172, -62.31050109863281, -42.853153228759766, -38.50068664550781, -43.93948745727539, -40.81852722167969, -33.6588020324707]","[294.97283935546875, 165.79473876953125, 147.42926025390625, 131.5708770751953, 120.44688415527344, 77.87557983398438, 83.27107238769531, 95.58236694335938, 65.9969253540039, 78.86920166015625, 71.04437255859375, 69.46632385253906]",823.74915,448768.84,3955.9705,125.0407,3830.9297,0.009389877,0.0003973957,0.1356234,4.51894e-05,0.1355782,0.0579047676669893,0.0035500679667417,0.54375,0.003125,0.5406249999999999,male,Ses04M_male,Ses04M_male
329.51,336.3,happy,"[-681.4901123046875, 105.1067123413086, -1.9788857698440552, 34.32185745239258, 5.216470718383789, 7.6774210929870605, -4.311637878417969, -5.091024875640869, -8.123937606811523, -3.538377523422241, -2.8030288219451904, 1.5796257257461548]","[6876.06640625, 913.7969970703125, 634.9757080078125, 711.767578125, 184.14480590820312, 201.74151611328125, 150.3418731689453, 251.12255859375, 195.72035217285156, 125.48770904541016, 101.11927795410156, 79.54512023925781]","[-455.0122375488281, 177.62815856933594, 58.41600799560547, 125.2319564819336, 46.32554244995117, 59.621612548828125, 26.282337188720703, 43.123050689697266, 25.944820404052734, 38.59657669067383, 21.481542587280273, 30.64423370361328]","[-788.546630859375, -41.407657623291016, -107.35421752929688, -23.106538772583008, -40.6177978515625, -36.59028625488281, -49.8377799987793, -69.96878051757812, -60.251686096191406, -35.11711120605469, -36.84546661376953, -26.73687744140625]","[333.5343933105469, 219.0358123779297, 165.77023315429688, 148.3385009765625, 86.94334411621094, 96.21189880371094, 76.1201171875, 113.09182739257812, 86.19650268554688, 73.71368408203125, 58.32701110839844, 57.38111114501953]",1000.71844,746375.3,3957.3333,127.88021,3829.4531,0.027946804,0.0039074863,0.5960243,4.5155175e-05,0.5959791,0.0682996323529411,0.0039895432627324,0.625,0.003125,0.621875,male,Ses04M_male,Ses04M_male
341.04,344.6,happy,"[-667.907470703125, 97.91666412353516, -16.084087371826172, 46.37403106689453, -5.843573570251465, 10.554183959960938, -9.137392044067383, -0.06427531689405441, -11.514510154724121, -1.965597152709961, -9.920001029968262, 8.804245948791504]","[6202.146484375, 996.8372802734375, 416.14129638671875, 753.1532592773438, 155.85877990722656, 251.80801391601562, 140.38763427734375, 194.3724365234375, 120.37165069580078, 136.50181579589844, 128.71078491210938, 73.59546661376953]","[-494.9033508300781, 181.03514099121094, 38.78416061401367, 119.81165313720703, 34.36235046386719, 42.349403381347656, 19.461965560913086, 35.09038543701172, 18.47964096069336, 32.696067810058594, 15.382728576660156, 31.28053092956543]","[-787.7428588867188, -3.5839040279388428, -94.96089935302734, -28.771879196166992, -43.70207977294922, -37.50556945800781, -47.81498718261719, -44.13011169433594, -40.48455810546875, -35.315673828125, -41.51140594482422, -14.724387168884277]","[292.8395080566406, 184.61904907226562, 133.74505615234375, 148.58352661132812, 78.0644302368164, 79.85497283935547, 67.2769546508789, 79.22049713134766, 58.96419906616211, 68.0117416381836, 56.894134521484375, 46.00491714477539]",1383.713,1121066.5,3952.115,126.67591,3825.439,0.017367182,0.0009400415,0.13824002,0.00011732755,0.1381227,0.0925770308123249,0.004030432178999,0.48125,0.00625,0.475,male,Ses04M_male,Ses04M_male
15.75,22.067,happy,"[-539.0389404296875, 86.41254425048828, -34.95497131347656, 33.50407409667969, -19.860727310180664, 9.629847526550293, -18.497573852539062, -5.517590045928955, -3.8110387325286865, -2.0567479133605957, -6.953309535980225, -3.3290903568267822]","[6496.4404296875, 1127.26025390625, 1291.1834716796875, 721.50732421875, 491.1180725097656, 318.8212890625, 260.6275329589844, 201.361328125, 143.73583984375, 247.78616333007812, 138.8377685546875, 201.82386779785156]","[-346.59271240234375, 175.43994140625, 71.61491394042969, 118.10235595703125, 27.894245147705078, 57.43150329589844, 22.38751792907715, 39.90104675292969, 37.61793518066406, 42.88817596435547, 28.787513732910156, 50.5152587890625]","[-733.177734375, -47.756744384765625, -117.3718032836914, -31.928085327148438, -97.09649658203125, -48.24898910522461, -66.61688995361328, -38.985504150390625, -41.73170852661133, -44.82489013671875, -44.143646240234375, -38.916831970214844]","[386.58502197265625, 223.19668579101562, 188.98672485351562, 150.0304412841797, 124.99073791503906, 105.68049621582031, 89.00440979003906, 78.88655090332031, 79.34963989257812, 87.71306610107422, 72.93115997314453, 89.43209075927734]",1558.9045,1168129.6,3971.9211,128.12733,3843.7937,0.17359361,0.17461282,3.3167982,0.0002050288,3.3165932,0.1276503164556962,0.0088456694045675,0.64375,0.021875,0.6218750000000001,male,Ses04M_male,Ses04M_male
320.0036,324.83,happy,"[-718.9773559570312, 107.22874450683594, -10.83970832824707, 41.39524841308594, -2.910602331161499, 12.533888816833496, -8.622719764709473, -3.002974271774292, -5.905070781707764, 1.2245644330978394, -6.665746212005615, 4.270750045776367]","[7059.703125, 955.1802368164062, 629.016845703125, 522.2694091796875, 117.26622009277344, 185.68495178222656, 90.18637084960938, 175.11566162109375, 100.21045684814453, 106.8311996459961, 163.0889129638672, 60.14152908325195]","[-467.83856201171875, 168.8121795654297, 26.674280166625977, 117.30152893066406, 30.045143127441406, 42.15769577026367, 20.80948257446289, 27.014705657958984, 17.224868774414062, 32.757850646972656, 23.1539363861084, 31.261917114257812]","[-811.4423217773438, -24.27159881591797, -126.56037902832031, 4.6389265060424805, -45.035888671875, -60.11539840698242, -36.17878723144531, -49.28569793701172, -41.36469268798828, -27.70671844482422, -42.89105987548828, -21.45920181274414]","[343.603759765625, 193.08377075195312, 153.2346649169922, 112.66260528564453, 75.0810317993164, 102.2730941772461, 56.9882698059082, 76.30039978027344, 58.589561462402344, 60.464569091796875, 66.04499816894531, 52.72111892700195]",1217.232,1050039.8,3968.9722,125.84276,3843.1294,0.006193395,0.00034534576,0.20939958,0.00010161637,0.20929797,0.0730072463768116,0.0049258700950055,0.403125,0.00625,0.396875,male,Ses04M_male,Ses04M_male
54.74,58.56,happy,"[-692.8132934570312, 96.66608428955078, -1.7210474014282227, 24.439348220825195, -6.409904956817627, 10.760281562805176, -15.302163124084473, 3.58050799369812, -5.539115905761719, 0.8295754194259644, -7.92405891418457, 4.671685218811035]","[8691.64453125, 881.7909545898438, 746.6530151367188, 337.0542907714844, 504.0610656738281, 233.11016845703125, 281.9029846191406, 146.5870819091797, 122.94353485107422, 97.07025146484375, 170.8336181640625, 188.22206115722656]","[-474.0804443359375, 143.14263916015625, 46.063385009765625, 81.04339599609375, 26.11920166015625, 59.17864227294922, 17.446533203125, 48.28017807006836, 25.034971237182617, 26.074569702148438, 19.425018310546875, 62.33082580566406]","[-811.3998413085938, -56.709835052490234, -114.68910217285156, -23.671205520629883, -89.78468322753906, -38.43653106689453, -78.23053741455078, -31.457775115966797, -37.49211120605469, -29.599889755249023, -51.96358108520508, -29.51569175720215]","[337.31939697265625, 199.85247802734375, 160.7524871826172, 104.714599609375, 115.90388488769531, 97.61517333984375, 95.67707061767578, 79.73795318603516, 62.52708435058594, 55.674461364746094, 71.38859558105469, 91.84651947021484]",1016.8766,697623.2,3943.2893,126.419205,3816.87,0.016993437,0.001638596,0.2785985,4.8049027e-05,0.27855045,0.0846279373368146,0.005957808697312,0.51875,0.003125,0.515625,male,Ses04M_male,Ses04M_male
112.83,114.45,happy,"[-680.4520874023438, 97.60380554199219, -13.876819610595703, 42.31528854370117, -4.544703483581543, 4.819225311279297, -18.00351905822754, 7.945989608764648, -8.125988006591797, -1.6588900089263916, -12.100567817687988, 1.978866457939148]","[4856.4560546875, 454.1416931152344, 631.2725219726562, 355.08990478515625, 269.5475158691406, 203.3270263671875, 145.26148986816406, 117.77973937988281, 208.0717010498047, 159.95277404785156, 96.89803314208984, 109.49613952636719]","[-546.2183837890625, 143.318115234375, 54.269615173339844, 101.01583099365234, 39.82575988769531, 49.38292694091797, 4.41580867767334, 43.68880844116211, 21.2373046875, 21.25115394592285, 16.190465927124023, 34.404605865478516]","[-784.1396484375, 38.68373489379883, -78.47631072998047, 2.0928564071655273, -42.84526824951172, -27.40359878540039, -59.61667251586914, -19.680919647216797, -47.255104064941406, -39.08084487915039, -45.58135986328125, -20.93063735961914]","[237.9212646484375, 104.63438415527344, 132.7459259033203, 98.9229736328125, 82.67102813720703, 76.78652954101562, 64.03247833251953, 63.369728088378906, 68.4924087524414, 60.332000732421875, 61.771827697753906, 55.335243225097656]",1025.5001,611576.94,3939.7305,125.08963,3814.6409,0.018219817,0.00092065305,0.14500277,0.00016585528,0.14483692,0.0699961656441717,0.0016252324431198,0.24375,0.009375,0.234375,male,Ses04M_male,Ses04M_male
23.38,27.23,happy,"[-533.2911376953125, 84.64500427246094, -35.31866455078125, 37.31766128540039, -15.082863807678223, 4.602900981903076, -20.2231502532959, -13.809782981872559, -8.285645484924316, -2.2350447177886963, -12.36214542388916, -0.02907661162316799]","[3965.7890625, 1487.147705078125, 1152.2965087890625, 854.0535888671875, 492.5703125, 323.358154296875, 262.8766174316406, 402.2677307128906, 199.05984497070312, 130.81137084960938, 175.8063201904297, 159.15835571289062]","[-356.3007507324219, 169.55406188964844, 49.119224548339844, 110.7742919921875, 28.894756317138672, 49.238861083984375, 19.03724479675293, 35.47835922241211, 26.289093017578125, 32.49297332763672, 20.901229858398438, 33.177589416503906]","[-716.6515502929688, -15.774301528930664, -105.12468719482422, -40.852500915527344, -70.72998046875, -43.9584846496582, -69.86427307128906, -54.75756072998047, -43.87662124633789, -37.30612564086914, -49.11604309082031, -38.184974670410156]","[360.3507995605469, 185.328369140625, 154.24391174316406, 151.62680053710938, 99.62474060058594, 93.19734191894531, 88.90151977539062, 90.23591613769531, 70.16571044921875, 69.79910278320312, 70.01727294921875, 71.36256408691406]",1579.5669,1220241.2,3968.9133,128.09697,3840.8164,0.1789095,0.1392538,2.7156382,0.00065134536,2.7149868,0.1301975388601036,0.0081518230250308,0.490625,0.021875,0.46875,male,Ses04M_male,Ses04M_male
27.65,29.89,happy,"[-619.956298828125, 101.3676528930664, -33.0587158203125, 42.78632736206055, -1.6333708763122559, 4.355891227722168, -28.790752410888672, -0.08955220878124237, -2.377685308456421, -3.6493136882781982, -8.563176155090332, 2.3984339237213135]","[9317.6884765625, 1008.9761352539062, 1039.72705078125, 415.1431579589844, 386.9478759765625, 254.8123321533203, 252.04734802246094, 229.9508056640625, 184.08792114257812, 255.65052795410156, 128.58883666992188, 110.35330200195312]","[-426.4184875488281, 159.790771484375, 26.047393798828125, 98.43501281738281, 39.68121337890625, 46.766090393066406, 8.093360900878906, 33.08064270019531, 27.316362380981445, 36.442752838134766, 17.386537551879883, 37.66921615600586]","[-792.4481201171875, 7.6501312255859375, -112.34440612792969, -7.099905967712402, -54.94097900390625, -41.56683349609375, -65.9847412109375, -50.823246002197266, -40.930381774902344, -37.692298889160156, -38.320533752441406, -32.89340591430664]","[366.0296325683594, 152.14064025878906, 138.3917999267578, 105.53491973876953, 94.6221923828125, 88.33292388916016, 74.0781021118164, 83.90388488769531, 68.24674224853516, 74.13505554199219, 55.707069396972656, 70.5626220703125]",1386.9706,1010708.75,3973.676,125.152725,3848.5232,0.05195164,0.0056932378,0.37764454,0.00015437976,0.37749016,0.1038333333333333,0.005761,0.46875,0.009375,0.459375,male,Ses04M_male,Ses04M_male
115.36,123.41,happy,"[-618.24853515625, 88.7406234741211, -15.314494132995605, 33.682613372802734, -12.225826263427734, 3.9276013374328613, -17.529926300048828, -1.442167043685913, -7.404609680175781, -4.585119724273682, -6.918976306915283, -5.607853412628174]","[6686.068359375, 1167.4931640625, 953.5932006835938, 704.5423583984375, 464.3470764160156, 256.25543212890625, 333.4622802734375, 168.7147216796875, 165.10447692871094, 163.8117218017578, 127.8943862915039, 168.43499755859375]","[-456.8739318847656, 162.87582397460938, 69.76741027832031, 107.5972900390625, 31.97589874267578, 60.40027618408203, 28.174407958984375, 39.58063507080078, 28.173215866088867, 39.467796325683594, 34.02550506591797, 37.57096862792969]","[-773.760498046875, -51.95769500732422, -113.0628890991211, -27.9869327545166, -82.4979019165039, -43.401710510253906, -79.1812515258789, -44.830528259277344, -44.78452682495117, -40.506561279296875, -37.77235794067383, -45.24386978149414]","[316.8865661621094, 214.83352661132812, 182.83029174804688, 135.584228515625, 114.47380065917969, 103.80198669433594, 107.35565948486328, 84.41116333007812, 72.9577407836914, 79.97435760498047, 71.79786682128906, 82.81483459472656]",1269.0046,989060.94,3971.3816,126.08654,3845.2952,0.053935602,0.009592704,0.9174626,9.850459e-05,0.91736406,0.0975922766749379,0.0078281848201579,0.609375,0.009375,0.6,male,Ses04M_male,Ses04M_male
