relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_23/03-01-04-01-02-01-23.wav,sad,23,male,"[-748.2357788085938, 61.73645782470703, 5.204248905181885, 15.52773666381836, 2.763167142868042, 14.2579984664917, -3.944465398788452, 6.866575241088867, -4.842873573303223, -1.2479749917984009, -4.091724395751953, -3.772629976272583]","[28852.560546875, 8781.36328125, 358.34478759765625, 1005.1682739257812, 286.6059875488281, 269.8850402832031, 243.53387451171875, 119.31805419921875, 156.24603271484375, 77.25382232666016, 119.26841735839844, 70.23542022705078]","[-464.6567687988281, 239.90052795410156, 63.31492614746094, 122.34523010253906, 50.712684631347656, 69.5877914428711, 26.741371154785156, 49.82337951660156, 18.948257446289062, 23.29986572265625, 18.94928741455078, 19.743324279785156]","[-905.3177490234375, -110.64248657226562, -64.05772399902344, -42.705726623535156, -64.40744018554688, -9.314428329467773, -59.59423065185547, -16.111513137817383, -47.06394577026367, -31.90488052368164, -39.15850830078125, -38.13093566894531]","[440.6609802246094, 350.54302978515625, 127.37265014648438, 165.05096435546875, 115.12012481689453, 78.9022216796875, 86.33560180664062, 65.93489074707031, 66.01220703125, 55.20474624633789, 58.10779571533203, 57.87425994873047]",1632.2559814453125,1261698.875,3970.751708984375,125.0455551147461,3845.7060546875,0.0443118065595626,0.0095305126160383,0.6639652252197266,0.0,0.6639652252197266,0.0810957867783985,0.0103311739652174,0.4697916666666666,0.0,0.4697916666666666,23
audio_song/Actor_11/03-02-04-01-01-01-11.wav,sad,11,male,"[-669.0114135742188, 102.29522705078125, 15.408818244934082, 20.608896255493164, -2.9510037899017334, 9.310153007507324, -6.146827697753906, 2.336557149887085, -2.893982410430908, -0.05260515585541725, -5.125887393951416, -10.324545860290527]","[22277.9375, 6398.41064453125, 722.70751953125, 417.526611328125, 434.25555419921875, 391.6668701171875, 328.45599365234375, 143.07211303710938, 147.22665405273438, 135.25059509277344, 105.19330596923828, 199.27232360839844]","[-422.6422424316406, 216.1234588623047, 75.28535461425781, 99.57843017578125, 41.90266418457031, 64.77803802490234, 33.01136779785156, 43.675743103027344, 29.743640899658203, 39.13555908203125, 25.552682876586914, 11.932220458984375]","[-851.7457275390625, -7.170382499694824, -79.88385009765625, -14.908102989196777, -61.052040100097656, -51.07220458984375, -52.700016021728516, -38.559364318847656, -44.760215759277344, -33.73560333251953, -35.7969856262207, -39.071083068847656]","[429.1034851074219, 223.29383850097656, 155.16920471191406, 114.48653411865234, 102.95470428466797, 115.8502426147461, 85.71138000488281, 82.235107421875, 74.50386047363281, 72.87116241455078, 61.34967041015625, 51.00330352783203]",1182.6973876953125,1086788.125,3965.203125,127.64581298828124,3837.557373046875,0.1482245922088623,0.0532690621912479,1.269974708557129,1.1175870895385742e-08,1.269974708557129,0.0489714086471408,0.0039691883968534,0.3302083333333333,0.0,0.3302083333333333,11
audio_song/Actor_11/03-02-04-02-01-01-11.wav,sad,11,male,"[-636.150146484375, 111.37252044677734, 15.431822776794434, 18.92423439025879, 0.31732603907585144, 8.318828582763672, -8.141776084899902, -0.21386417746543884, -1.7532068490982056, -2.269313335418701, -5.968136310577393, -10.895036697387695]","[20698.455078125, 6509.48779296875, 753.7909545898438, 537.0023193359375, 416.26171875, 388.2908630371094, 407.086669921875, 140.5970916748047, 103.23259735107422, 95.69925689697266, 91.21537780761719, 146.0891571044922]","[-395.4167175292969, 227.350341796875, 77.97077178955078, 113.78445434570312, 64.92623901367188, 56.71363067626953, 29.786556243896484, 32.85622024536133, 32.790531158447266, 22.03921890258789, 14.369306564331055, 12.712835311889648]","[-822.6644287109375, 0.0, -92.51718139648438, -23.080982208251953, -50.702178955078125, -56.290435791015625, -60.19563293457031, -36.92953109741211, -33.44505310058594, -34.114891052246094, -39.92124557495117, -45.7629280090332]","[427.2477111816406, 227.350341796875, 170.48794555664062, 136.8654327392578, 115.62841796875, 113.00406646728516, 89.98219299316406, 69.78575134277344, 66.23558044433594, 56.154109954833984, 54.290550231933594, 58.47576141357422]",1228.4443359375,1112517.25,3974.808837890625,127.08834838867188,3847.720458984375,0.2762926816940307,0.1800622940063476,2.4180967807769775,1.0244548320770264e-08,2.4180967807769775,0.0420557717250324,0.0029442753090455,0.3583333333333333,0.0,0.3583333333333333,11
audio_speech/Actor_23/03-01-04-02-02-02-23.wav,sad,23,male,"[-706.8119506835938, 80.41532135009766, 5.899152755737305, 8.610593795776367, 5.727320671081543, 19.417482376098633, -3.1883296966552734, 7.017007827758789, -9.11710262298584, -6.129112243652344, -2.097508192062378, 0.5577439069747925]","[21492.615234375, 4621.5283203125, 595.0062255859375, 489.7867736816406, 339.3858337402344, 298.5882263183594, 305.8927307128906, 70.48307037353516, 214.12599182128906, 160.98728942871094, 141.30661010742188, 101.73262023925781]","[-407.2693176269531, 195.25741577148438, 78.5909423828125, 101.95555877685547, 43.930397033691406, 69.85231018066406, 26.8386173248291, 38.60322952270508, 15.080698013305664, 24.98933219909668, 30.701698303222656, 27.86804962158203]","[-876.4353637695312, -84.9832763671875, -53.67242431640625, -47.76467514038086, -63.824462890625, -10.225400924682617, -60.287681579589844, -16.595191955566406, -47.10702896118164, -48.160518646240234, -41.60118865966797, -29.66898536682129]","[469.1660461425781, 280.2406921386719, 132.26336669921875, 149.72023010253906, 107.7548599243164, 80.07771301269531, 87.12629699707031, 55.198421478271484, 62.18772888183594, 73.14984893798828, 72.30288696289062, 57.53703308105469]",1610.954345703125,1240704.125,3964.37451171875,127.14126586914062,3837.233154296875,0.056146465241909,0.013266947120428,0.7895466685295105,0.0,0.7895466685295105,0.077876670182841,0.0060261599282055,0.3479166666666666,0.0,0.3479166666666666,23
audio_speech/Actor_23/03-01-04-02-01-01-23.wav,sad,23,male,"[-677.9217529296875, 67.52346801757812, 4.69928503036499, 9.660067558288574, 3.7624597549438477, 16.341838836669922, -6.628974914550781, 4.1346588134765625, -11.771217346191406, -3.272083282470703, -8.368971824645996, -4.665409088134766]","[21168.966796875, 3977.552490234375, 986.0822143554688, 458.0435791015625, 375.1739196777344, 332.1654052734375, 335.9380187988281, 135.61758422851562, 217.1192626953125, 149.17918395996094, 135.94981384277344, 92.81541442871094]","[-387.7495422363281, 202.13661193847656, 81.04212951660156, 104.03571319580078, 50.48101806640625, 76.8533706665039, 28.93720817565918, 36.6154670715332, 10.958409309387207, 26.643943786621094, 23.47520637512207, 13.366535186767578]","[-836.3892211914062, -33.89189910888672, -82.52337646484375, -40.392295837402344, -64.24829864501953, -17.171951293945312, -70.01617431640625, -36.22711944580078, -53.32612228393555, -55.483909606933594, -44.065757751464844, -39.61225128173828]","[448.6396789550781, 236.02850341796875, 163.5655059814453, 144.42800903320312, 114.72931671142578, 94.02532196044922, 98.95338439941406, 72.84259033203125, 64.28453063964844, 82.12785339355469, 67.54096221923828, 52.97878646850586]",1754.4666748046875,1291277.125,3972.187744140625,125.4519500732422,3846.73583984375,0.0966168865561485,0.0679492354393005,1.5332757234573364,2.7939677238464355e-09,1.5332757234573364,0.0961740654205607,0.0079449753314214,0.4885416666666666,0.0,0.4885416666666666,23
audio_speech/Actor_11/03-01-04-02-01-01-11.wav,sad,11,male,"[-712.4791259765625, 66.88908386230469, 9.553339004516602, 18.570392608642578, 1.555081844329834, 10.310670852661133, 0.7077006101608276, 3.4511332511901855, -1.5660884380340576, -0.09738780558109283, -2.766554117202759, -3.405839204788208]","[27603.521484375, 5654.47607421875, 655.2013549804688, 436.9772033691406, 237.43016052246094, 245.84146118164062, 219.32774353027344, 63.302978515625, 107.78316497802734, 79.35665130615234, 98.97740173339844, 99.07129669189453]","[-355.27850341796875, 219.35894775390625, 79.74592590332031, 88.28202819824219, 38.84189224243164, 52.91728210449219, 48.67500305175781, 24.632509231567383, 18.17404556274414, 26.15804672241211, 11.635740280151367, 13.940553665161133]","[-857.63671875, -72.55033874511719, -68.6480712890625, -12.804727554321289, -40.12722396850586, -53.012786865234375, -46.907325744628906, -22.978899002075195, -37.49168395996094, -26.923553466796875, -38.4322624206543, -33.378665924072266]","[502.35821533203125, 291.9093017578125, 148.3939971923828, 101.08675384521484, 78.9691162109375, 105.93006896972656, 95.58232879638672, 47.61140823364258, 55.66572952270508, 53.081600189208984, 50.06800079345703, 47.31922149658203]",1345.3607177734375,1213688.75,3967.147705078125,125.14783477783205,3841.999755859375,0.1005607396364212,0.0627641528844833,1.8459900617599487,1.3969838619232178e-08,1.8459900617599487,0.0645895708582834,0.0061559302879395,0.41875,0.0,0.41875,11
audio_song/Actor_23/03-02-04-02-02-02-23.wav,sad,23,male,"[-657.1956176757812, 109.57331085205078, 3.593280792236328, 9.09834098815918, 7.455893516540527, 18.201255798339844, -6.158982276916504, 1.323931097984314, -6.291499614715576, -6.767829895019531, -4.697643280029297, -9.722935676574707]","[26371.5234375, 8600.5224609375, 698.3997192382812, 611.58203125, 152.30096435546875, 308.50042724609375, 353.63018798828125, 97.94334411621094, 139.90562438964844, 104.1925277709961, 95.71831512451172, 155.31333923339844]","[-380.6723937988281, 252.0364990234375, 78.32552337646484, 113.55786895751953, 48.41474151611328, 66.67056274414062, 31.005258560180664, 39.51603698730469, 15.965667724609375, 20.384401321411133, 20.26996612548828, 14.254325866699219]","[-850.564697265625, -42.78026580810547, -51.155555725097656, -38.87715148925781, -25.161766052246094, -34.95683288574219, -58.457237243652344, -26.150821685791016, -42.868202209472656, -33.20985412597656, -41.948429107666016, -46.31818389892578]","[469.8923034667969, 294.8167724609375, 129.4810791015625, 152.43502807617188, 73.57650756835938, 101.62739562988281, 89.46249389648438, 65.66685485839844, 58.83386993408203, 53.59425354003906, 62.2183952331543, 60.572509765625]",1469.7977294921875,1204638.625,3974.3740234375,131.67437744140625,3842.69970703125,0.2271346300840377,0.1165578886866569,1.5500911474227903,0.0,1.5500911474227903,0.0387663008905852,0.0030654591576535,0.3083333333333333,0.0,0.3083333333333333,23
audio_speech/Actor_23/03-01-04-02-02-01-23.wav,sad,23,male,"[-743.7734985351562, 55.117713928222656, 11.5341796875, 12.393356323242188, -0.2616921067237854, 14.539042472839355, -4.817580223083496, 5.273104190826416, -8.301348686218262, -1.7487475872039795, -8.132401466369629, -3.147599458694458]","[28815.771484375, 6398.64208984375, 429.9400329589844, 679.7888793945312, 371.67559814453125, 340.331298828125, 326.6037292480469, 110.28793334960938, 223.4015350341797, 91.43782043457031, 170.6715545654297, 85.20710754394531]","[-424.2384338378906, 205.66775512695312, 72.78019714355469, 104.29300689697266, 53.80562210083008, 72.28502655029297, 30.63241195678711, 42.4443359375, 21.59571075439453, 26.590145111083984, 12.876897811889648, 22.15134620666504]","[-898.1924438476562, -125.76019287109375, -52.570274353027344, -39.759498596191406, -57.51393127441406, -20.74698257446289, -65.70117950439453, -23.102516174316406, -51.86702346801758, -46.387271881103516, -58.26080322265625, -33.94550323486328]","[473.9540100097656, 331.4279479980469, 125.35047149658203, 144.05250549316406, 111.31954956054688, 93.03201293945312, 96.33358764648438, 65.5468521118164, 73.46273803710938, 72.9774169921875, 71.13770294189453, 56.09684753417969]",1660.8265380859375,1300710.0,3975.0,131.39051818847656,3843.609375,0.0452222786843776,0.0079811373725533,0.496280699968338,0.0,0.496280699968338,0.0657651226734348,0.0112424261892757,0.5364583333333334,0.0,0.5364583333333334,23
audio_song/Actor_23/03-02-04-02-01-01-23.wav,sad,23,male,"[-631.7529296875, 111.7158432006836, 4.877581596374512, 6.523818016052246, 2.7865331172943115, 18.051332473754883, -6.198891639709473, 0.33978748321533203, -7.060363292694092, -6.69511604309082, -8.397521018981934, -12.350764274597168]","[25356.607421875, 7635.36083984375, 827.1123046875, 532.7428588867188, 279.7621765136719, 337.8420104980469, 355.3200988769531, 86.82422637939453, 99.14661407470703, 126.92079162597656, 94.01826477050781, 203.46902465820312]","[-361.17706298828125, 237.15879821777344, 81.04016876220703, 100.26850891113281, 61.759342193603516, 72.97488403320312, 31.23516082763672, 42.685646057128906, 16.184354782104492, 23.927112579345703, 12.466270446777344, 12.060171127319336]","[-829.1002807617188, -65.82620239257812, -60.1997184753418, -42.47133255004883, -38.90602111816406, -33.878868103027344, -47.72166442871094, -27.158302307128906, -42.62336730957031, -45.429931640625, -36.73101043701172, -59.071189880371094]","[467.9232177734375, 302.9849853515625, 141.23988342285156, 142.73983764648438, 100.66535949707031, 106.85375213623047, 78.95682525634766, 69.84394836425781, 58.80772399902344, 69.35704040527344, 49.19728088378906, 71.13136291503906]",1410.51611328125,1110250.375,3970.961669921875,132.7785186767578,3838.18310546875,0.3301942944526672,0.345738798379898,3.0417771339416504,0.0,3.0417771339416504,0.0359073992994746,0.0020545025502075,0.315625,0.0,0.315625,23
audio_song/Actor_11/03-02-04-01-01-02-11.wav,sad,11,male,"[-651.9951782226562, 111.78386688232422, 19.065311431884766, 20.208650588989258, -2.5695059299468994, 8.914566993713379, -8.374951362609863, 3.4238853454589844, -4.322129726409912, -3.785416603088379, -9.398332595825195, -8.638951301574707]","[20719.3359375, 5270.919921875, 887.7149047851562, 613.9474487304688, 338.3717956542969, 436.1761474609375, 405.5737609863281, 123.01487731933594, 123.02643585205078, 130.05384826660156, 116.15995788574219, 143.03274536132812]","[-421.9597473144531, 210.27655029296875, 91.04299926757812, 117.10082244873047, 40.922821044921875, 68.76839447021484, 29.388330459594727, 43.254241943359375, 22.92287826538086, 31.398727416992188, 10.159412384033203, 20.366065979003906]","[-852.0885009765625, -9.928956985473633, -92.74859619140625, -28.15494155883789, -55.637733459472656, -50.892601013183594, -56.21995544433594, -36.653892517089844, -36.47930908203125, -33.40573501586914, -38.77976989746094, -41.761314392089844]","[430.1287536621094, 220.20550537109375, 183.79159545898438, 145.25576782226562, 96.56055450439453, 119.66099548339844, 85.60828399658203, 79.90813446044922, 59.40218734741211, 64.80445861816406, 48.93918228149414, 62.12738037109375]",1234.9801025390625,1034532.375,3973.513671875,126.33721923828124,3847.176513671875,0.1431703865528106,0.0427575893700122,1.178810954093933,5.4016709327697754e-08,1.178810954093933,0.0436908838878017,0.0026452025792959,0.3020833333333333,0.0,0.3020833333333333,11
audio_song/Actor_23/03-02-04-01-02-01-23.wav,sad,23,male,"[-619.4926147460938, 100.77387237548828, -0.7003178596496582, 8.456750869750977, 5.276919364929199, 15.404403686523438, -8.515886306762695, -0.4177241027355194, -6.333261013031006, -4.271612644195557, -6.5246171951293945, -9.540825843811035]","[28786.48046875, 8469.0751953125, 690.06298828125, 733.3616943359375, 231.7855987548828, 271.11865234375, 388.55975341796875, 128.1287078857422, 156.1711883544922, 97.63941955566406, 126.47701263427734, 178.6085205078125]","[-340.2195739746094, 242.68289184570312, 66.90721130371094, 115.64520263671875, 67.06149291992188, 57.41551971435547, 25.594623565673828, 41.59309005737305, 27.683330535888672, 16.041595458984375, 19.256507873535156, 15.666236877441406]","[-812.3955078125, -69.56780242919922, -90.09075164794922, -43.175559997558594, -44.141143798828125, -26.766109466552734, -60.055450439453125, -33.10881042480469, -43.912628173828125, -37.94026184082031, -35.16774368286133, -41.82289123535156]","[472.1759338378906, 312.2507019042969, 156.99795532226562, 158.82077026367188, 111.20263671875, 84.18162536621094, 85.65007019042969, 74.701904296875, 71.59596252441406, 53.98185729980469, 54.424251556396484, 57.48912811279297]",1466.654541015625,1177416.75,3974.635986328125,132.02330017089844,3842.61279296875,0.4475140273571014,0.5367748141288757,3.7614593505859375,0.0,3.7614593505859375,0.0468130976775956,0.0036053417360385,0.325,0.0,0.325,23
audio_song/Actor_23/03-02-04-02-01-02-23.wav,sad,23,male,"[-654.0716552734375, 106.59598541259766, 6.119865417480469, 7.501096248626709, 2.2742185592651367, 19.395572662353516, -8.502410888671875, 1.9060524702072144, -6.390227794647217, -4.8188347816467285, -4.801356315612793, -8.200922966003418]","[29089.0625, 7356.80078125, 536.72021484375, 493.96405029296875, 246.50669860839844, 340.0667724609375, 344.3881530761719, 106.81915283203125, 110.528564453125, 125.25720977783203, 96.1060791015625, 164.8659210205078]","[-377.1930236816406, 239.70236206054688, 63.38670349121094, 98.44367980957031, 57.682342529296875, 69.27863311767578, 31.548015594482422, 38.6964111328125, 18.459218978881836, 25.628990173339844, 21.390552520751953, 19.310314178466797]","[-859.99462890625, -48.658119201660156, -56.379661560058594, -31.442310333251953, -46.5023193359375, -11.163261413574219, -57.307273864746094, -36.29866027832031, -33.5858154296875, -32.515872955322266, -34.12076950073242, -41.690887451171875]","[482.8016052246094, 288.3604736328125, 119.76636505126953, 129.885986328125, 104.18466186523438, 80.44189453125, 88.85528564453125, 74.99507141113281, 52.04503631591797, 58.14486312866211, 55.511322021484375, 61.00120162963867]",1539.5313720703125,1166662.625,3973.376708984375,130.04994201660156,3843.32666015625,0.212201327085495,0.1070114225149154,1.7183984518051147,0.0,1.7183984518051147,0.0451496138996138,0.0027885883246042,0.3520833333333333,0.0,0.3520833333333333,23
audio_song/Actor_11/03-02-04-01-02-02-11.wav,sad,11,male,"[-666.5006713867188, 105.94496154785156, 17.350778579711914, 24.403074264526367, -3.1135337352752686, 12.373556137084961, -4.737612247467041, 5.913419723510742, -5.859090805053711, -4.700131416320801, -7.653689384460449, -10.947813034057617]","[25236.4453125, 5445.73583984375, 650.3010864257812, 811.929443359375, 344.61083984375, 366.189453125, 364.2536315917969, 176.3155975341797, 165.66604614257812, 143.54434204101562, 80.6360092163086, 194.29283142089844]","[-428.7515869140625, 218.42076110839844, 78.24850463867188, 118.29502868652344, 46.96369934082031, 69.94246673583984, 29.16690444946289, 44.76226043701172, 28.379209518432617, 32.27347183227539, 14.25340461730957, 19.293598175048828]","[-880.85986328125, -44.942142486572266, -72.12635803222656, -22.94795036315918, -54.48492431640625, -41.77574920654297, -55.52470397949219, -35.02497100830078, -39.95110321044922, -37.54643249511719, -40.33863067626953, -44.13575744628906]","[452.1082763671875, 263.3629150390625, 150.37486267089844, 141.24298095703125, 101.44862365722656, 111.71821594238281, 84.69160461425781, 79.7872314453125, 68.33031463623047, 69.81990051269531, 54.59203338623047, 63.42935562133789]",1153.264404296875,963808.0625,3961.08447265625,125.72686767578124,3835.357666015625,0.1531974375247955,0.0447957850992679,1.0860722064971924,1.1175870895385742e-08,1.0860722064971924,0.0498743936243936,0.0043977774489566,0.3791666666666666,0.0,0.3791666666666666,11
audio_speech/Actor_11/03-01-04-01-01-02-11.wav,sad,11,male,"[-812.9258422851562, 77.11576080322266, 19.02286720275879, 31.813451766967773, 11.334233283996582, 20.82388687133789, 3.300555944442749, 10.86021614074707, 4.454565048217773, 4.67327880859375, 0.1877412647008896, 0.2568029761314392]","[24282.986328125, 3747.06103515625, 714.524169921875, 580.1748046875, 306.9591064453125, 309.72406005859375, 233.45086669921875, 128.1178741455078, 94.89561462402344, 81.68472290039062, 119.54436492919922, 98.83329010009766]","[-489.82049560546875, 199.54466247558594, 80.64791107177734, 107.74546813964844, 74.90892028808594, 75.44004821777344, 31.722854614257812, 70.70637512207031, 27.829193115234375, 29.768545150756836, 20.781158447265625, 20.156818389892578]","[-983.4319458007812, -34.56621551513672, -70.25410461425781, -13.867229461669922, -54.74916076660156, -26.63407325744629, -40.2947998046875, -17.973556518554688, -30.89790153503418, -29.25511360168457, -45.19445037841797, -31.66946029663086]","[493.6114501953125, 234.11087036132812, 150.90200805664062, 121.61270141601562, 129.6580810546875, 102.0741195678711, 72.01765441894531, 88.679931640625, 58.72709655761719, 59.023658752441406, 65.9756088256836, 51.82627868652344]",1519.4832763671875,1372801.875,3974.575927734375,126.07117462158205,3848.504638671875,0.006648298818618,0.0002628578804433,0.1145460456609726,1.210719347000122e-08,0.1145460307598114,0.0591874422899353,0.0056363475312081,0.34375,0.0,0.34375,11
audio_speech/Actor_23/03-01-04-01-02-02-23.wav,sad,23,male,"[-744.44921875, 66.04119873046875, 3.134289503097534, 14.81043815612793, 3.3481409549713135, 15.898565292358398, -5.061161518096924, 7.994389533996582, -5.683060169219971, -0.11168152093887329, -4.201907157897949, -3.0111913681030273]","[32877.734375, 8615.041015625, 354.8902893066406, 1009.150146484375, 303.75225830078125, 381.690185546875, 318.87811279296875, 100.79129028320312, 233.37257385253906, 91.30811309814453, 112.87809753417969, 81.48877716064453]","[-448.59820556640625, 242.43359375, 66.73552703857422, 102.7562255859375, 59.298545837402344, 78.05419921875, 24.217098236083984, 44.95474624633789, 19.436119079589844, 31.942180633544922, 23.478368759155273, 19.691869735717773]","[-919.3208618164062, -79.58106994628906, -57.680274963378906, -42.93719482421875, -41.80109786987305, -13.810333251953125, -66.98316955566406, -15.269933700561523, -49.08231735229492, -33.5839729309082, -35.23724365234375, -34.79841613769531]","[470.72265625, 322.0146484375, 124.41580200195312, 145.69342041015625, 101.09963989257812, 91.86453247070312, 91.20027160644531, 60.22467803955078, 68.5184326171875, 65.52615356445312, 58.715614318847656, 54.49028778076172]",1530.2872314453125,1225824.75,3974.134033203125,125.21426391601562,3848.919677734375,0.0471167676150798,0.0083838738501071,0.5596673488616943,0.0,0.5596673488616943,0.0659958106884057,0.0074901175143412,0.328125,0.0,0.328125,23
audio_speech/Actor_11/03-01-04-01-01-01-11.wav,sad,11,male,"[-805.541748046875, 71.1729507446289, 14.159764289855957, 27.930389404296875, 10.355110168457031, 20.642099380493164, 3.887962818145752, 8.746286392211914, 3.999544620513916, 4.763894081115723, -1.0770078897476196, 3.0474636554718018]","[26446.6640625, 3496.16064453125, 637.5741577148438, 473.6130676269531, 257.3168640136719, 300.8013916015625, 234.95399475097656, 70.23898315429688, 112.33804321289062, 99.51763916015625, 143.65306091308594, 89.82101440429688]","[-478.5337219238281, 192.86831665039062, 71.21044921875, 113.13874816894531, 46.670684814453125, 69.5269775390625, 39.13616943359375, 28.682416915893555, 23.45767593383789, 33.34248352050781, 16.042346954345703, 24.059539794921875]","[-965.398681640625, -7.858631134033203, -83.05133056640625, -6.815196990966797, -43.15797805786133, -39.12309265136719, -42.00824737548828, -24.86178207397461, -31.426788330078125, -23.620975494384766, -38.615318298339844, -27.859325408935547]","[486.8649597167969, 200.72694396972656, 154.26177978515625, 119.95394897460938, 89.82865905761719, 108.65007019042969, 81.14441680908203, 53.54419708251953, 54.884464263916016, 56.96345901489258, 54.65766525268555, 51.91886520385742]",1294.291259765625,1175860.375,3972.9716796875,129.66439819335938,3843.307373046875,0.0091977473348379,0.0005292113637551,0.1589536070823669,3.8184225559234626e-08,0.1589535623788833,0.0603262225548902,0.0058612803105895,0.4041666666666667,0.0,0.4041666666666667,11
audio_song/Actor_11/03-02-04-01-02-01-11.wav,sad,11,male,"[-645.4871215820312, 114.43647003173828, 14.322619438171387, 23.358871459960938, -2.430044174194336, 10.325663566589355, -6.548128128051758, 3.6788299083709717, -3.9455244541168213, -6.5385422706604, -8.945117950439453, -9.004175186157227]","[20117.9609375, 5722.34375, 691.7885131835938, 763.9224243164062, 379.5296630859375, 388.79547119140625, 324.4167175292969, 175.4320831298828, 149.11949157714844, 166.9334259033203, 117.98921966552734, 156.47434997558594]","[-435.3761291503906, 224.3321533203125, 71.8323974609375, 110.48374938964844, 40.48124694824219, 67.88322448730469, 26.488292694091797, 40.10016632080078, 24.40032386779785, 29.71015739440918, 13.401973724365234, 21.997196197509766]","[-859.3638916015625, -47.117584228515625, -61.60219955444336, -29.586193084716797, -59.723323822021484, -51.43351745605469, -51.92729187011719, -32.328025817871094, -33.68998718261719, -38.02311706542969, -42.61076354980469, -37.456233978271484]","[423.9877624511719, 271.4497375488281, 133.43460083007812, 140.0699462890625, 100.20457458496094, 119.31674194335938, 78.41558837890625, 72.42819213867188, 58.090309143066406, 67.7332763671875, 56.01273727416992, 59.45343017578125]",1244.8131103515625,1152603.875,3967.02490234375,125.72154235839844,3841.303466796875,0.1721651256084442,0.0544926822185516,1.0441217422485352,2.142041921615601e-08,1.0441217422485352,0.0538367678958785,0.0046462526771047,0.346875,0.0,0.346875,11
audio_speech/Actor_11/03-01-04-02-01-02-11.wav,sad,11,male,"[-655.8369140625, 86.80851745605469, 8.875622749328613, 22.84083366394043, 4.393004894256592, 14.057008743286133, 0.23635247349739075, 1.9464545249938965, -1.3958137035369873, -1.13285493850708, -2.5371999740600586, -3.1096012592315674]","[22401.025390625, 5572.251953125, 787.968994140625, 466.9425354003906, 371.0057067871094, 262.4400634765625, 287.6488037109375, 150.12127685546875, 130.73397827148438, 133.8675537109375, 114.7951431274414, 108.96617126464844]","[-390.292236328125, 219.10662841796875, 75.22341918945312, 108.01895141601562, 45.633121490478516, 62.52618408203125, 38.93878936767578, 27.057392120361328, 25.338134765625, 27.418628692626953, 28.153934478759766, 13.225265502929688]","[-824.5872802734375, -74.11127471923828, -66.00590515136719, -10.629664421081543, -44.71842956542969, -48.550506591796875, -58.65167999267578, -41.83100891113281, -31.883581161499023, -32.63836669921875, -32.24855041503906, -32.57429504394531]","[434.2950439453125, 293.2178955078125, 141.2293243408203, 118.64861297607422, 90.35154724121094, 111.07669067382812, 97.59046936035156, 68.88839721679688, 57.221717834472656, 60.0569953918457, 60.40248489379883, 45.799560546875]",1275.014404296875,1174381.375,3962.02978515625,132.25509643554688,3829.774658203125,0.2181786000728607,0.2322830855846405,2.971091985702514,4.6566128730773926e-08,2.971091985702514,0.0451234995383194,0.003837119250788,0.346875,0.0,0.346875,11
audio_song/Actor_11/03-02-04-02-02-01-11.wav,sad,11,male,"[-646.3317260742188, 106.21730041503906, 14.380311012268066, 19.97028160095215, -1.4274969100952148, 10.125335693359375, -4.79288387298584, -0.13313762843608856, -5.810603141784668, -4.357238292694092, -8.028990745544434, -8.856070518493652]","[25270.80859375, 6819.375, 639.9093017578125, 637.0903930664062, 351.20440673828125, 365.7327575683594, 367.9358825683594, 131.43016052246094, 149.67819213867188, 114.44068908691406, 124.52430725097656, 147.27279663085938]","[-403.93634033203125, 225.9475555419922, 79.48283386230469, 115.55241394042969, 55.12061309814453, 56.22853088378906, 34.556182861328125, 29.715524673461914, 16.715961456298828, 18.374927520751953, 9.300168991088867, 11.790457725524902]","[-843.8436889648438, -41.69970703125, -49.82596969604492, -24.192161560058594, -45.24082946777344, -52.18669128417969, -61.63533020019531, -37.48061752319336, -38.41786193847656, -32.97380065917969, -42.56763458251953, -38.27916717529297]","[439.9073486328125, 267.64727783203125, 129.30880737304688, 139.74456787109375, 100.36144256591797, 108.41522216796875, 96.19151306152344, 67.1961441040039, 55.13382339477539, 51.34872817993164, 51.86780548095703, 50.06962585449219]",1176.5296630859375,1076874.0,3971.422607421875,126.58135223388672,3844.84130859375,0.2795585989952087,0.1648589223623275,1.7768123149871826,9.313225746154784e-09,1.7768123149871826,0.0456040776353276,0.0039881410516005,0.3145833333333333,0.0,0.3145833333333333,11
