relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_neutral_84.wav,neutral,        KD0,female,"[-452.7644348144531, 119.91114044189453, -3.6568968296051025, 18.746091842651367, -4.24819803237915, -2.8348822593688965, -6.306557655334473, -14.00777530670166, -12.516304016113281, -10.70858383178711, -4.58195686340332, 4.320886135101318]","[7990.57958984375, 4076.10400390625, 1214.864501953125, 427.33984375, 395.1426696777344, 320.5835876464844, 275.13543701171875, 250.26622009277344, 132.7938232421875, 183.42056274414062, 117.45255279541016, 99.49896240234375]","[-309.54107666015625, 215.71754455566406, 76.34823608398438, 85.78636932373047, 48.70299530029297, 36.72061538696289, 32.287757873535156, 23.65618133544922, 14.605257034301758, 20.147180557250977, 24.49071502685547, 31.81777572631836]","[-707.234375, -50.364524841308594, -86.76118469238281, -51.07585525512695, -64.68479919433594, -46.01325988769531, -43.51399230957031, -54.6795768737793, -45.6021728515625, -58.123199462890625, -46.49204635620117, -24.94961929321289]","[397.69329833984375, 266.0820617675781, 163.1094207763672, 136.8622283935547, 113.3877944946289, 82.73387145996094, 75.80175018310547, 78.33575439453125, 60.207427978515625, 78.27037811279297, 70.98275756835938, 56.76739501953125]",1357.332763671875,1056863.125,3972.357666015625,129.7244873046875,3842.63330078125,1.5079946517944336,4.611201286315918,12.41008186340332,0.0002606734633445,12.40982151031494,0.1052706068840579,0.0163184026739372,0.575,0.0145833333333333,0.5604166666666667,        KD0
KD0_neutral_11.wav,neutral,        KD0,female,"[-438.040283203125, 107.42951202392578, 6.366865634918213, 22.33403968811035, -4.935086727142334, -3.4688711166381836, -5.133068561553955, -8.409466743469238, -15.579487800598145, -10.482707977294922, -9.342438697814941, -1.4201996326446533]","[9434.9990234375, 4163.30224609375, 694.5035400390625, 994.9890747070312, 475.9541320800781, 455.6402587890625, 184.18186950683594, 157.50015258789062, 169.30242919921875, 162.7125701904297, 144.77645874023438, 131.58799743652344]","[-290.89947509765625, 209.35809326171875, 97.49598693847656, 101.98231506347656, 45.431976318359375, 58.65987777709961, 26.44507598876953, 23.390172958374023, 12.834190368652344, 18.157756805419922, 21.200674057006836, 26.64298439025879]","[-738.1380004882812, -47.965293884277344, -62.04075622558594, -35.73591995239258, -60.40352249145508, -50.8123664855957, -33.61692428588867, -38.76264953613281, -41.26203155517578, -37.089210510253906, -38.61625671386719, -34.82951736450195]","[447.238525390625, 257.3233947753906, 159.5367431640625, 137.71823120117188, 105.83549499511719, 109.47224426269531, 60.0620002746582, 62.15282440185547, 54.096221923828125, 55.24696731567383, 59.816932678222656, 61.472503662109375]",1211.8138427734375,1019246.9375,3962.625732421875,139.20811462402344,3823.417724609375,2.130813837051392,8.230334281921387,16.025634765625,3.907829523086548e-05,16.025596618652344,0.0933145009416195,0.0111676883615996,0.4729166666666666,0.0145833333333333,0.4583333333333333,        KD0
KD0_neutral_9.wav,neutral,        KD0,female,"[-459.94915771484375, 126.1215591430664, -4.93079137802124, 2.7636396884918213, -4.3680338859558105, -5.048725605010986, -0.16038508713245392, -6.519535064697266, -8.195082664489746, -9.19945240020752, -10.07545280456543, -1.0243446826934814]","[11795.0400390625, 3741.54541015625, 773.670166015625, 959.4419555664062, 316.1692199707031, 275.0675048828125, 224.76585388183594, 228.12327575683594, 150.69992065429688, 164.59933471679688, 206.98410034179688, 109.54345703125]","[-307.7298889160156, 210.8640899658203, 45.92324447631836, 94.43556213378906, 53.822715759277344, 32.39762496948242, 33.86840057373047, 25.114990234375, 15.469810485839844, 22.401439666748047, 14.757684707641602, 27.813156127929688]","[-723.0098266601562, -55.12076187133789, -83.020263671875, -48.243446350097656, -43.146202087402344, -40.579002380371094, -33.858455657958984, -43.925628662109375, -44.809059143066406, -35.159507751464844, -62.521820068359375, -32.814186096191406]","[415.2799377441406, 265.98486328125, 128.94351196289062, 142.67901611328125, 96.96891784667969, 72.97662353515625, 67.72685241699219, 69.04061889648438, 60.27886962890625, 57.56094741821289, 77.27950286865234, 60.627342224121094]",1177.128173828125,785837.375,3966.320556640625,127.87442016601562,3838.446044921875,2.482466220855713,11.711369514465332,17.041542053222656,4.962179809808731e-05,17.041492462158203,0.0986422056384743,0.0164968046462683,0.6145833333333334,0.0125,0.6020833333333334,        KD0
KD0_neutral_59.wav,neutral,        KD0,female,"[-459.78179931640625, 99.0936050415039, 9.357612609863281, 25.919185638427734, 1.3634374141693115, -9.362288475036621, -8.33635425567627, -9.658062934875488, -13.846043586730957, -14.311107635498047, -10.048458099365234, 3.009002685546875]","[8933.923828125, 4151.435546875, 1045.280517578125, 812.1024780273438, 455.7198486328125, 308.5874328613281, 244.20631408691406, 244.8325958251953, 133.60110473632812, 261.5174255371094, 155.23248291015625, 104.09708404541016]","[-275.3747863769531, 220.0575714111328, 71.41537475585938, 109.3945541381836, 54.01276397705078, 30.347423553466797, 21.51514434814453, 18.873422622680664, 14.570503234863281, 30.694997787475586, 20.28402328491211, 34.77168655395508]","[-717.1901245117188, -89.05424499511719, -79.5650634765625, -47.540283203125, -64.16105651855469, -59.18274688720703, -47.53705596923828, -66.54324340820312, -42.64595031738281, -55.490638732910156, -51.217071533203125, -32.530113220214844]","[441.8153381347656, 309.11181640625, 150.98043823242188, 156.93484497070312, 118.17382049560547, 89.53016662597656, 69.05220031738281, 85.41666412353516, 57.216453552246094, 86.18563842773438, 71.5010986328125, 67.30180358886719]",1429.5909423828125,1249440.5,3974.85400390625,126.86222076416016,3847.99169921875,2.925229787826538,32.8721923828125,34.346622467041016,4.787743091583252e-05,34.34657287597656,0.1229089219330855,0.0217351913640174,0.59375,0.0145833333333333,0.5791666666666667,        KD0
KD0_neutral_22.wav,neutral,        KD0,female,"[-464.52740478515625, 102.17842102050781, -4.349048614501953, 25.351093292236328, 0.5329915285110474, -9.664167404174805, -9.316614151000977, -12.490503311157227, -16.501480102539062, -8.560649871826172, -4.700928688049316, -1.4895787239074707]","[10650.66796875, 4694.357421875, 1092.4071044921875, 889.5531005859375, 286.7957458496094, 220.26609802246094, 182.2244415283203, 242.8592529296875, 181.5092010498047, 162.0980987548828, 109.86404418945312, 125.14019775390625]","[-286.7499084472656, 215.669921875, 82.60289001464844, 121.47872924804688, 45.254913330078125, 26.303375244140625, 36.84864044189453, 27.67715072631836, 28.20519256591797, 22.40308380126953, 24.056781768798828, 34.505821228027344]","[-734.3455810546875, -86.20282745361328, -82.5819320678711, -21.396442413330078, -43.67795944213867, -46.99399948120117, -45.26898956298828, -51.09256362915039, -53.84902572631836, -50.58580780029297, -32.22236633300781, -31.327529907226562]","[447.5956726074219, 301.87274169921875, 165.184814453125, 142.8751678466797, 88.93287658691406, 73.29737854003906, 82.11763000488281, 78.76971435546875, 82.05421447753906, 72.9888916015625, 56.27914810180664, 65.8333511352539]",1500.8525390625,1247859.125,3967.638427734375,126.82379150390624,3840.814697265625,1.517933964729309,4.949756145477295,11.669452667236328,5.333404988050461e-05,11.66939926147461,0.126412429378531,0.0203504503116122,0.60625,0.0125,0.59375,        KD0
KD0_neutral_85.wav,neutral,        KD0,female,"[-454.58447265625, 125.96717071533203, -0.9455211758613586, 15.416414260864258, -4.180681228637695, -0.5447505116462708, -1.0827845335006714, -11.7059326171875, -13.877094268798828, -10.068157196044922, -2.6844537258148193, 2.0135581493377686]","[7940.99560546875, 3273.966552734375, 939.91748046875, 519.9808349609375, 447.10888671875, 308.847900390625, 205.3367156982422, 265.2107849121094, 116.24726867675781, 208.6614532470703, 103.04889678955078, 82.58834838867188]","[-248.47763061523438, 211.823974609375, 64.98177337646484, 112.6854476928711, 42.8105354309082, 40.75812911987305, 43.758460998535156, 33.96550750732422, 19.67051887512207, 31.007522583007812, 25.441776275634766, 30.578149795532227]","[-643.6925048828125, -60.43467712402344, -93.93611145019531, -43.04596710205078, -66.49308776855469, -50.566226959228516, -41.55522918701172, -47.44886779785156, -44.72412109375, -45.54487609863281, -26.202003479003906, -23.24239158630371]","[395.2148742675781, 272.2586669921875, 158.91787719726562, 155.73141479492188, 109.30361938476562, 91.32435607910156, 85.31369018554688, 81.41437530517578, 64.39463806152344, 76.55239868164062, 51.64377975463867, 53.82054138183594]",1228.1634521484375,968882.0625,3974.608154296875,132.87353515625,3841.734619140625,2.054842233657837,16.639619827270508,30.919652938842773,0.0006963228806853,30.9189567565918,0.0927291204730229,0.0149395123596846,0.5895833333333333,0.0125,0.5770833333333334,        KD0
KD0_neutral_24.wav,neutral,        KD0,female,"[-465.95294189453125, 109.91022491455078, 1.0042548179626465, 23.462512969970703, -2.182711124420166, -3.9089179039001465, -5.709090232849121, -15.841737747192383, -11.369007110595703, -12.409212112426758, -7.748880863189697, -3.4927053451538086]","[10705.7998046875, 3916.703857421875, 978.4481201171875, 806.49365234375, 578.9468383789062, 307.6408996582031, 175.6352081298828, 217.828857421875, 122.05682373046875, 173.14666748046875, 113.00634002685547, 132.9829864501953]","[-268.4130554199219, 212.11785888671875, 57.42633819580078, 91.9206314086914, 48.2862663269043, 35.98909378051758, 28.57461929321289, 25.24736976623535, 19.363956451416016, 17.43735694885254, 16.400779724121094, 27.88147735595703]","[-730.4598388671875, -62.88848114013672, -79.6680908203125, -38.92229461669922, -79.17579650878906, -54.460567474365234, -36.72588348388672, -56.14702606201172, -38.81594467163086, -47.133174896240234, -39.712852478027344, -34.72607421875]","[462.0467834472656, 275.00634765625, 137.09442138671875, 130.84292602539062, 127.46206665039062, 90.44966125488281, 65.30050659179688, 81.39439392089844, 58.179901123046875, 64.5705337524414, 56.11363220214844, 62.60755157470703]",1372.529296875,1160241.5,3969.996826171875,129.22242736816406,3840.7744140625,1.62884783744812,4.838875770568848,12.625648498535156,4.491861909627914e-05,12.625603675842283,0.1090124816446402,0.0197385867262447,0.6,0.0145833333333333,0.5854166666666667,        KD0
KD0_neutral_82.wav,neutral,        KD0,female,"[-456.3746337890625, 120.13714599609375, -4.417008399963379, 17.246994018554688, 3.075385570526123, -4.232778549194336, -8.665645599365234, -14.09495735168457, -12.208600044250488, -10.85052490234375, -3.428619384765625, 1.9443295001983643]","[9522.8876953125, 3564.60205078125, 1456.5064697265625, 535.7015991210938, 376.4647216796875, 317.01953125, 288.4319763183594, 230.50473022460938, 193.22792053222656, 156.30865478515625, 105.26846313476562, 125.5173110961914]","[-277.31793212890625, 207.73989868164062, 96.95501708984375, 81.2509994506836, 53.163978576660156, 37.91399383544922, 30.216522216796875, 20.645471572875977, 24.579784393310547, 24.67694854736328, 31.187841415405273, 34.87986373901367]","[-748.8047485351562, -76.35814666748047, -88.83174133300781, -58.44371032714844, -39.80900573730469, -42.77373504638672, -49.06825256347656, -43.77296829223633, -43.187782287597656, -43.16324996948242, -34.107566833496094, -30.280746459960938]","[471.48681640625, 284.0980529785156, 185.78675842285156, 139.6947021484375, 92.97298431396484, 80.68772888183594, 79.28477478027344, 64.41844177246094, 67.76756286621094, 67.84019470214844, 65.29541015625, 65.16061401367188]",1230.3790283203125,927289.8125,3965.279541015625,127.16155242919922,3838.117919921875,1.640250563621521,6.328818321228027,16.853206634521484,0.0001255059614777,16.85308074951172,0.0970726152197213,0.0149496604781909,0.64375,0.0145833333333333,0.6291666666666668,        KD0
KD0_neutral_13.wav,neutral,        KD0,female,"[-468.1889953613281, 93.84760284423828, 11.925154685974121, 33.22422790527344, 3.985137462615967, -11.335345268249512, -4.397176742553711, -11.168728828430176, -14.112480163574219, -11.904040336608887, -10.269038200378418, -1.619516372680664]","[9742.8515625, 6102.94970703125, 759.4639892578125, 782.6771240234375, 261.7429504394531, 433.1148376464844, 293.1188049316406, 244.61683654785156, 165.75962829589844, 145.45977783203125, 104.28510284423828, 84.77369689941406]","[-305.93927001953125, 225.71563720703125, 84.47633361816406, 130.16766357421875, 50.48704147338867, 38.513832092285156, 39.20684051513672, 26.25720977783203, 16.393264770507812, 15.990745544433594, 16.009807586669922, 23.151317596435547]","[-738.9193115234375, -67.96257019042969, -57.32378387451172, -15.159723281860352, -39.94133758544922, -55.42951583862305, -42.289756774902344, -59.188270568847656, -42.62421417236328, -41.62098693847656, -36.31370162963867, -22.376924514770508]","[432.98004150390625, 293.67822265625, 141.80010986328125, 145.327392578125, 90.42837524414062, 93.94334411621094, 81.49659729003906, 85.44548034667969, 59.017478942871094, 57.611732482910156, 52.323509216308594, 45.52824401855469]",1515.5303955078125,1394353.625,3974.0732421875,127.53115844726562,3846.5419921875,2.1864001750946045,9.539429664611816,15.990443229675291,2.964865416288376e-05,15.990413665771484,0.1477671898355755,0.0289305565679873,0.6395833333333333,0.0145833333333333,0.625,        KD0
KD0_neutral_27.wav,neutral,        KD0,female,"[-465.1650390625, 119.50144958496094, 4.590063571929932, 21.985797882080078, -4.945683002471924, -13.000619888305664, -4.953688144683838, -9.443382263183594, -9.647845268249512, -12.619586944580078, -6.699119567871094, -2.0185489654541016]","[10864.0478515625, 4536.1708984375, 1214.0965576171875, 824.0558471679688, 509.4923400878906, 375.2523498535156, 296.8630065917969, 231.18353271484375, 121.75777435302734, 224.78457641601562, 147.04331970214844, 72.47554016113281]","[-308.0755310058594, 231.28561401367188, 84.96995544433594, 91.31975555419922, 48.58722686767578, 31.0054931640625, 36.15932083129883, 25.920448303222656, 17.059940338134766, 24.012691497802734, 36.30705261230469, 29.578445434570312]","[-758.6887817382812, -66.51957702636719, -82.44358825683594, -38.82154846191406, -68.9195556640625, -61.12767028808594, -43.407310485839844, -47.094696044921875, -40.74432373046875, -53.05327606201172, -29.055330276489258, -23.296775817871094]","[450.6132507324219, 297.80517578125, 167.41354370117188, 130.14129638671875, 117.50678253173828, 92.13316345214844, 79.56663513183594, 73.01514434814453, 57.804264068603516, 77.06596374511719, 65.36238098144531, 52.875221252441406]",1280.0526123046875,1112636.375,3969.495849609375,126.1208724975586,3843.375,1.7395988702774048,4.528866291046143,10.323593139648438,3.758165985345841e-05,10.323555946350098,0.1092851099830795,0.0185364866056985,0.64375,0.0125,0.6312500000000001,        KD0
KD0_neutral_7.wav,neutral,        KD0,female,"[-473.484130859375, 100.0843734741211, 12.780533790588379, 26.761789321899414, 8.451157569885254, -6.550121307373047, -10.293030738830566, -9.794626235961914, -8.86238956451416, -9.660333633422852, -13.223068237304688, -7.08608341217041]","[11890.21484375, 4081.271728515625, 901.4827880859375, 707.6907348632812, 284.17132568359375, 389.9891052246094, 180.83009338378906, 208.10975646972656, 168.55532836914062, 128.39788818359375, 142.0950469970703, 117.79461669921875]","[-332.1072692871094, 207.83709716796875, 87.64472198486328, 87.15452575683594, 65.11360931396484, 31.466758728027344, 18.926185607910156, 18.746654510498047, 20.72420883178711, 20.38024139404297, 12.802886962890625, 16.259788513183594]","[-756.771240234375, -50.61115264892578, -64.55614471435547, -42.791961669921875, -35.95936584472656, -57.09458923339844, -34.18254470825195, -45.28904342651367, -36.14691162109375, -35.917057037353516, -45.31813049316406, -33.73426818847656]","[424.6639709472656, 258.4482421875, 152.20086669921875, 129.9464874267578, 101.0729751586914, 88.56134796142578, 53.10873031616211, 64.03569793701172, 56.87112045288086, 56.297298431396484, 58.12101745605469, 49.994056701660156]",1145.60888671875,1031946.9375,3964.809814453125,149.28741455078125,3815.5224609375,1.744004249572754,4.983525276184082,10.104375839233398,1.0201707482337952e-05,10.104365348815918,0.0962387387387387,0.0156877110218326,0.5729166666666666,0.0145833333333333,0.5583333333333333,        KD0
KD0_neutral_10.wav,neutral,        KD0,female,"[-478.4239807128906, 119.92626190185547, 9.194178581237793, 16.16464614868164, 1.8334320783615112, -5.374442100524902, -1.5802619457244873, -7.493196964263916, -7.514122486114502, -8.942537307739258, -12.04797077178955, -2.0717086791992188]","[11194.63671875, 3204.20263671875, 1232.510986328125, 709.2263793945312, 387.66448974609375, 298.987548828125, 183.10723876953125, 243.23814392089844, 123.1297378540039, 156.11814880371094, 131.42698669433594, 120.59907531738281]","[-299.1999816894531, 209.71572875976562, 79.76325988769531, 104.59426879882812, 58.18074035644531, 33.406124114990234, 39.62401580810547, 33.185630798339844, 21.700876235961914, 14.813319206237793, 20.31732177734375, 26.93592071533203]","[-734.70947265625, -43.217857360839844, -79.82493591308594, -40.943336486816406, -50.40346145629883, -50.793975830078125, -37.59745407104492, -46.77073669433594, -33.99539566040039, -40.16016387939453, -49.18889617919922, -35.739532470703125]","[435.5094909667969, 252.93359375, 159.58819580078125, 145.53759765625, 108.58419799804688, 84.20010375976562, 77.22146606445312, 79.95636749267578, 55.69627380371094, 54.97348403930664, 69.50621795654297, 62.675453186035156]",1150.1201171875,898020.375,3965.384765625,130.1632537841797,3835.221435546875,2.124305248260498,10.058839797973633,18.5447998046875,4.377495497465134e-05,18.544755935668945,0.080969387755102,0.0115038717953167,0.5833333333333334,0.0145833333333333,0.5687500000000001,        KD0
KD0_neutral_65.wav,neutral,        KD0,female,"[-446.15728759765625, 114.7968521118164, 3.2148120403289795, 14.467723846435547, -3.547245740890503, -2.5030031204223633, -8.831156730651855, -11.977853775024414, -14.093810081481934, -10.480137825012207, -8.728739738464355, 0.8163908123970032]","[8623.94921875, 4502.93505859375, 888.5927734375, 526.662841796875, 548.4418334960938, 294.7456970214844, 232.27207946777344, 262.1823425292969, 111.35061645507812, 194.4282989501953, 113.98314666748047, 109.83021545410156]","[-257.9544677734375, 213.99057006835938, 73.85236358642578, 88.95805358886719, 61.544708251953125, 40.784976959228516, 33.301719665527344, 23.14399528503418, 19.06206512451172, 25.04560089111328, 15.37100601196289, 34.6247444152832]","[-705.357666015625, -68.74504089355469, -67.55697631835938, -33.83164978027344, -61.268157958984375, -43.79546356201172, -42.83094787597656, -49.885093688964844, -47.421470642089844, -43.37579345703125, -39.575286865234375, -33.206085205078125]","[447.4031982421875, 282.735595703125, 141.40933227539062, 122.78970336914062, 122.8128662109375, 84.5804443359375, 76.1326675415039, 73.02909088134766, 66.48353576660156, 68.42139434814453, 54.946292877197266, 67.83082580566406]",1243.8482666015625,1008671.3125,3974.7001953125,129.4970703125,3845.203125,2.24526596069336,13.747440338134766,29.19415283203125,9.500328451395036e-05,29.19405746459961,0.1141709328782707,0.0220944509440671,0.6354166666666666,0.0125,0.6229166666666667,        KD0
KD0_neutral_19.wav,neutral,        KD0,female,"[-469.1048889160156, 101.9638442993164, -2.858522653579712, 19.08727264404297, 0.3483307957649231, -3.502775192260742, -7.857847690582275, -7.686861038208008, -14.194748878479004, -8.554540634155273, -9.10645866394043, -4.7127227783203125]","[11072.9736328125, 4596.7041015625, 1068.0235595703125, 437.4446105957031, 302.47491455078125, 226.81011962890625, 224.29331970214844, 211.2882080078125, 101.5845718383789, 155.86915588378906, 153.44256591796875, 113.5930404663086]","[-296.80322265625, 221.92848205566406, 74.29844665527344, 72.22642517089844, 48.88166046142578, 43.293357849121094, 41.71220397949219, 21.738861083984375, 11.5919771194458, 17.83344268798828, 30.55349349975586, 28.85816192626953]","[-712.6795654296875, -49.880027770996094, -88.09622192382812, -35.513877868652344, -48.80752944946289, -43.96927261352539, -44.151702880859375, -43.212684631347656, -41.76349639892578, -41.32007598876953, -45.32563781738281, -29.747615814208984]","[415.8763427734375, 271.8085021972656, 162.39466857910156, 107.74030303955078, 97.68919372558594, 87.26263427734375, 85.86390686035156, 64.95154571533203, 53.355472564697266, 59.15351867675781, 75.87913513183594, 58.605777740478516]",1536.005859375,1278374.125,3974.614990234375,130.8591766357422,3843.755859375,3.0121817588806152,33.6490478515625,27.403335571289062,2.492312341928482e-05,27.40331077575684,0.1221054572271386,0.0179579134117132,0.5895833333333333,0.0125,0.5770833333333334,        KD0
KD0_neutral_90.wav,neutral,        KD0,female,"[-463.0259094238281, 124.06006622314453, -2.4335379600524902, 18.516460418701172, 2.968223810195923, -8.975663185119629, -9.849067687988281, -14.32604694366455, -16.877729415893555, -13.635217666625977, -6.569704532623291, -1.0446840524673462]","[7429.32373046875, 3604.116943359375, 1319.92822265625, 599.460693359375, 631.5986328125, 325.47113037109375, 323.5299987792969, 239.89842224121094, 161.4698028564453, 173.31187438964844, 102.57219696044922, 99.0312728881836]","[-302.801025390625, 224.4922332763672, 67.4814453125, 101.00384521484375, 68.14889526367188, 35.796775817871094, 43.013206481933594, 27.31037712097168, 17.040515899658203, 21.936199188232422, 18.87311363220215, 33.47241973876953]","[-682.3875122070312, -50.244468688964844, -90.64982604980469, -65.10166931152344, -75.19845581054688, -57.14313507080078, -55.28331756591797, -54.43891906738281, -51.21847152709961, -51.88172149658203, -32.67137908935547, -31.44534683227539]","[379.58648681640625, 274.7366943359375, 158.1312713623047, 166.1055145263672, 143.34735107421875, 92.93991088867188, 98.29652404785156, 81.74929809570312, 68.25898742675781, 73.81791687011719, 51.54449462890625, 64.91777038574219]",1229.260009765625,994215.75,3960.39794921875,129.04246520996094,3831.35546875,1.7043015956878662,5.546415328979492,12.043335914611816,0.0005366997793316,12.04279899597168,0.0954941860465116,0.0148762599611735,0.6166666666666667,0.0145833333333333,0.6020833333333334,        KD0
KD0_neutral_15.wav,neutral,        KD0,female,"[-466.2164001464844, 102.6253433227539, 8.769331932067871, 18.72747230529785, -2.842336893081665, -0.4921877086162567, -3.1886022090911865, -9.395469665527344, -11.425960540771484, -6.908285617828369, -10.169095993041992, -4.342982292175293]","[8360.044921875, 5697.95654296875, 921.663818359375, 693.4805297851562, 382.2445068359375, 303.130859375, 226.137939453125, 309.7846374511719, 179.7295684814453, 171.36964416503906, 111.0435791015625, 113.13887786865234]","[-308.7011413574219, 207.44573974609375, 86.55886840820312, 88.67823791503906, 42.2147216796875, 32.73590087890625, 35.762245178222656, 26.472000122070312, 18.737396240234375, 32.076541900634766, 14.242417335510254, 26.774593353271484]","[-709.4000244140625, -79.94612121582031, -67.77029418945312, -33.813079833984375, -52.57331848144531, -49.70417785644531, -38.373199462890625, -56.43842315673828, -53.40533447265625, -44.39641571044922, -37.84830856323242, -29.78189468383789]","[400.6988830566406, 287.391845703125, 154.32916259765625, 122.49131774902344, 94.78804016113281, 82.44007873535156, 74.13544464111328, 82.9104232788086, 72.14273071289062, 76.47296142578125, 52.09072494506836, 56.556488037109375]",1359.2413330078125,1219143.375,3973.709228515625,133.6135711669922,3840.095703125,1.9048638343811035,11.433748245239258,20.978843688964844,0.0001603486016392,20.978683471679688,0.1213988095238095,0.0278540329152494,0.6875,0.0125,0.675,        KD0
KD0_neutral_57.wav,neutral,        KD0,female,"[-458.95355224609375, 110.41861724853516, 0.12569372355937958, 20.170833587646484, 0.8637630343437195, -8.296578407287598, -10.773865699768066, -14.228652000427246, -11.444561958312988, -10.656949043273926, -7.435402870178223, 1.1596547365188599]","[9827.5595703125, 4374.03173828125, 1430.1461181640625, 922.9791870117188, 284.57952880859375, 290.2716369628906, 247.45733642578125, 243.92965698242188, 139.30020141601562, 242.2091827392578, 105.11608123779297, 82.94285583496094]","[-242.2251739501953, 224.62640380859375, 83.16949462890625, 120.61320495605469, 45.3212890625, 27.751768112182617, 26.778377532958984, 17.70144271850586, 16.471208572387695, 37.337005615234375, 25.33251190185547, 26.255870819091797]","[-715.800537109375, -65.77949523925781, -107.95661926269531, -48.723350524902344, -44.34004211425781, -52.30613327026367, -53.824005126953125, -49.64466094970703, -43.14249801635742, -50.24150848388672, -40.15273666381836, -26.988332748413086]","[473.57537841796875, 290.4058837890625, 191.12611389160156, 169.3365478515625, 89.66133117675781, 80.05789947509766, 80.60238647460938, 67.34609985351562, 59.61370849609375, 87.5785140991211, 65.48524475097656, 53.24420166015625]",1346.203369140625,1080480.375,3970.06982421875,127.65454864501952,3842.415283203125,1.7768614292144775,8.411689758300781,18.587207794189453,7.341988384723663e-05,18.587135314941406,0.1183348429951691,0.0222098939439769,0.6833333333333333,0.0145833333333333,0.6687500000000001,        KD0
KD0_neutral_50.wav,neutral,        KD0,female,"[-441.3189697265625, 117.60311126708984, 1.0551987886428833, 12.241092681884766, -9.350054740905762, -2.5857698917388916, -5.872260093688965, -13.877629280090332, -14.173762321472168, -11.576541900634766, -5.449886322021484, -0.3099400997161865]","[7227.6591796875, 5279.02294921875, 1308.393310546875, 736.2761840820312, 427.6647644042969, 339.0259094238281, 183.18023681640625, 247.55740356445312, 152.1127471923828, 216.7041473388672, 129.2634735107422, 117.30440521240234]","[-276.5982971191406, 227.62435913085938, 83.29117584228516, 89.65930938720703, 56.955345153808594, 53.71278381347656, 31.547252655029297, 22.844017028808594, 20.040817260742188, 35.169254302978516, 24.867149353027344, 36.014808654785156]","[-729.9830932617188, -102.10263061523438, -96.28266906738281, -59.41716766357422, -50.13475036621094, -65.92015838623047, -40.24626541137695, -52.94273376464844, -48.20310974121094, -46.799720764160156, -31.8537654876709, -34.54349136352539]","[453.3847961425781, 329.72698974609375, 179.5738525390625, 149.07647705078125, 107.09009552001953, 119.63294219970703, 71.79351806640625, 75.78675079345703, 68.24392700195312, 81.96897888183594, 56.720916748046875, 70.55830383300781]",1234.9921875,1021175.75,3968.63720703125,135.60272216796875,3833.034423828125,2.3140151500701904,12.006571769714355,20.54414939880371,0.0001697158440947,20.54397964477539,0.1102411477411477,0.0180376071916822,0.5854166666666667,0.0125,0.5729166666666667,        KD0
KD0_neutral_62.wav,neutral,        KD0,female,"[-448.8858947753906, 119.49105072021484, 0.7208265662193298, 14.645983695983887, -2.844385862350464, -11.630658149719238, -6.990565776824951, -14.764191627502441, -12.917878150939941, -14.89533805847168, -8.339249610900879, -0.6921080350875854]","[8276.2587890625, 3627.412353515625, 911.9506225585938, 671.8800048828125, 537.5221557617188, 327.7496643066406, 258.3528747558594, 260.7573547363281, 151.9821319580078, 215.73565673828125, 112.47172546386719, 80.79222106933594]","[-293.297119140625, 204.57839965820312, 70.78997802734375, 89.697998046875, 45.69535827636719, 29.85699462890625, 22.253631591796875, 15.737024307250977, 24.65010643005371, 24.101926803588867, 16.62790298461914, 33.889923095703125]","[-719.1576538085938, -53.94017028808594, -77.99420928955078, -68.83834838867188, -70.96746826171875, -55.46786880493164, -57.064796447753906, -71.07221984863281, -41.127784729003906, -49.55986785888672, -36.188873291015625, -26.98769760131836]","[425.86053466796875, 258.5185546875, 148.7841796875, 158.53634643554688, 116.66282653808594, 85.32485961914062, 79.31842803955078, 86.80924224853516, 65.77789306640625, 73.66179656982422, 52.816776275634766, 60.877620697021484]",1234.0775146484375,992076.6875,3970.74951171875,129.0543212890625,3841.6953125,2.353058338165283,14.073575019836426,22.29095268249512,4.703551530838013e-05,22.290904998779297,0.1007308467741935,0.017768860604256,0.6,0.0125,0.5875,        KD0
