Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
157.81,159.75,neutral,"[-600.7987060546875, 74.39347076416016, -4.5577850341796875, 34.8653678894043, -15.476482391357422, 20.6514892578125, -25.834850311279297, 8.933878898620605, -25.66086196899414, 7.015879154205322, -20.891605377197266, 4.749754428863525]","[2560.50390625, 1676.9222412109375, 1115.8912353515625, 262.9153137207031, 347.6513671875, 331.7677001953125, 188.6782684326172, 195.02325439453125, 178.38577270507812, 169.35122680664062, 171.83273315429688, 145.21954345703125]","[-481.4106140136719, 151.46083068847656, 59.8033447265625, 77.02400970458984, 26.546466827392578, 67.16552734375, 18.031904220581055, 42.07556915283203, 6.822319030761719, 44.372779846191406, 8.987927436828613, 35.18308639526367]","[-729.4583740234375, -19.102169036865234, -83.26956176757812, -1.5302881002426147, -72.3591537475586, -22.40894317626953, -59.24461364746094, -28.080163955688477, -64.92821502685547, -23.143686294555664, -51.76251983642578, -28.996646881103516]","[248.04776000976562, 170.56300354003906, 143.07290649414062, 78.5542984008789, 98.90562438964844, 89.57447052001953, 77.27651977539062, 70.15573120117188, 71.75053405761719, 67.51646423339844, 60.75044631958008, 64.17973327636719]",1307.3495,1169481.5,3963.1152,126.281204,3836.834,0.02347121,0.00051124307,0.10309665,0.00023265043,0.102864,0.1510737179487179,0.0166761808637409,0.603125,0.025,0.578125,female,Ses02F_female,Ses02F_female
71.42,78.64,neutral,"[-603.7547607421875, 97.33348083496094, -11.429675102233887, 34.52756881713867, -12.273316383361816, 17.759090423583984, -11.886794090270996, -3.8180203437805176, -13.83021068572998, 4.753516674041748, -10.37268352508545, 5.18986177444458]","[6246.1025390625, 1902.8446044921875, 885.1802978515625, 673.9187622070312, 471.5594787597656, 256.3453369140625, 240.75076293945312, 203.5832061767578, 229.5396728515625, 125.97850036621094, 135.5791778564453, 101.59889221191406]","[-390.2909851074219, 179.96630859375, 60.05752944946289, 115.44856262207031, 40.150943756103516, 68.55210876464844, 31.116287231445312, 32.40268325805664, 24.220129013061523, 40.808738708496094, 37.46516418457031, 32.32277297973633]","[-762.0179443359375, -40.27105712890625, -142.00582885742188, -32.31742858886719, -85.02766418457031, -26.62969207763672, -62.683837890625, -53.9443244934082, -79.95986938476562, -37.08445739746094, -42.1072998046875, -27.44677734375]","[371.7269592285156, 220.23736572265625, 202.0633544921875, 147.7659912109375, 125.17860412597656, 95.18180084228516, 93.80012512207031, 86.34700775146484, 104.18000030517578, 77.89319610595703, 79.57246398925781, 59.76955032348633]",1389.5223,1111049.6,3974.4,125.001976,3849.398,0.04851753,0.00980839,0.80647147,7.947208e-05,0.806392,0.1199170124481327,0.0107985008499265,0.621875,0.01875,0.6031249999999999,female,Ses02F_female,Ses02F_female
203.2237,206.3,neutral,"[-718.6987915039062, 101.48664855957031, -27.864675521850586, 33.37682342529297, -11.463401794433594, 22.02296257019043, -10.904711723327637, 11.151355743408203, -11.644782066345215, 0.7231112122535706, -8.531246185302734, 4.2937798500061035]","[3648.564453125, 359.0437316894531, 411.340087890625, 149.5065460205078, 243.41102600097656, 218.48191833496094, 87.67687225341797, 120.83911895751953, 105.6777114868164, 90.16523742675781, 83.43685150146484, 65.73357391357422]","[-534.5771484375, 149.79583740234375, 13.383295059204102, 80.00578308105469, 15.372949600219727, 59.38402557373047, 12.692312240600586, 38.86096954345703, 11.903717041015625, 30.507183074951172, 16.449748992919922, 26.475658416748047]","[-798.8178100585938, 40.824058532714844, -103.99351501464844, 1.9057681560516357, -60.60558319091797, -16.97624969482422, -49.918922424316406, -26.076751708984375, -42.88276672363281, -29.457382202148438, -42.24649429321289, -18.626310348510742]","[264.24066162109375, 108.9717788696289, 117.3768081665039, 78.10001373291016, 75.97853088378906, 76.36027526855469, 62.611236572265625, 64.9377212524414, 54.78648376464844, 59.96456527709961, 58.69624328613281, 45.101966857910156]",1200.3169,716808.4,3965.8806,126.839325,3839.0413,0.004016786,4.875093e-05,0.033140667,7.095048e-05,0.033069715,0.0839285714285714,0.0021917396219851,0.275,0.0125,0.2625,female,Ses02F_female,Ses02F_female
35.89,37.61,neutral,"[-692.5514526367188, 113.21066284179688, -9.64030933380127, 25.86142349243164, -16.648954391479492, 25.43387222290039, -3.8139896392822266, 0.1174696534872055, -15.171398162841797, 7.879514694213867, -2.682939052581787, 4.951624393463135]","[7229.767578125, 1110.2891845703125, 333.1063537597656, 131.51788330078125, 338.258056640625, 151.29148864746094, 128.96568298339844, 219.16677856445312, 141.08932495117188, 112.07174682617188, 71.65931701660156, 63.2207145690918]","[-488.41290283203125, 194.79281616210938, 37.98807144165039, 63.60866928100586, 19.298789978027344, 65.62135314941406, 26.312589645385742, 30.928600311279297, 17.15097427368164, 44.97270202636719, 19.406707763671875, 27.645309448242188]","[-808.6539306640625, 7.2290239334106445, -64.44210052490234, -15.805335998535156, -65.1730728149414, -17.527416229248047, -40.87316131591797, -38.58839797973633, -50.827606201171875, -14.175066947937012, -27.06651496887207, -21.115554809570312]","[320.24102783203125, 187.5637969970703, 102.43017578125, 79.41400146484375, 84.47186279296875, 83.14877319335938, 67.18575286865234, 69.51699829101562, 67.97857666015625, 59.147769927978516, 46.47322082519531, 48.7608642578125]",934.89105,564608.5,3958.2466,127.31402,3830.9326,0.01798507,0.001279405,0.1649696,0.00010119937,0.1648684,0.0779263005780346,0.005501394315505,0.5,0.01875,0.48125,female,Ses02F_female,Ses02F_female
7.76,9.07,neutral,"[-648.6609497070312, 101.64604187011719, -12.865384101867676, 35.32038116455078, -12.220962524414062, 20.123886108398438, -14.1494140625, 2.8088974952697754, -11.242050170898438, 3.668867826461792, -2.7765326499938965, 1.3707706928253174]","[9923.9072265625, 1058.0894775390625, 327.1419677734375, 249.0137939453125, 144.17335510253906, 202.98641967773438, 246.5091552734375, 203.6576385498047, 183.16172790527344, 77.75779724121094, 101.32333374023438, 63.553104400634766]","[-441.6844177246094, 171.3878631591797, 35.465049743652344, 84.43006134033203, 12.320536613464355, 72.97634887695312, 23.70797348022461, 30.7758731842041, 10.588998794555664, 31.045398712158203, 24.489994049072266, 22.943370819091797]","[-748.4628295898438, -9.128158569335938, -65.25298309326172, 12.702728271484375, -48.75955581665039, -9.014935493469238, -56.73188018798828, -37.43611145019531, -51.57830810546875, -17.78097915649414, -27.005067825317383, -22.326923370361328]","[306.7784118652344, 180.51602172851562, 100.71803283691406, 71.72733306884766, 61.08009338378906, 81.99128723144531, 80.43984985351562, 68.21198272705078, 62.16730499267578, 48.826377868652344, 51.49506378173828, 45.270294189453125]",1115.5305,772116.6,3965.6868,126.51003,3839.1768,0.03947325,0.006422741,0.37720457,0.00018061162,0.37702397,0.1008049242424242,0.0106733281859791,0.578125,0.025,0.553125,female,Ses02F_female,Ses02F_female
218.09,223.28,sad,"[-653.7765502929688, 103.15489196777344, -12.60113525390625, 30.570425033569336, -5.128034591674805, 22.2259464263916, -8.647689819335938, 1.764367938041687, -11.329651832580566, 6.023616313934326, -9.354827880859375, 3.737868070602417]","[5843.83447265625, 1434.94970703125, 387.37396240234375, 329.9876708984375, 382.5599670410156, 233.55174255371094, 184.5321502685547, 182.61439514160156, 108.7523422241211, 150.90443420410156, 130.60467529296875, 97.87966918945312]","[-437.9729309082031, 198.49806213378906, 53.049278259277344, 85.93556213378906, 45.07361602783203, 68.438232421875, 32.804012298583984, 42.19710159301758, 13.83523178100586, 50.18107604980469, 25.452978134155273, 35.56684875488281]","[-758.6983032226562, -32.91859817504883, -78.05278015136719, -30.026229858398438, -74.51822662353516, -17.24785614013672, -45.60098648071289, -45.542503356933594, -55.7352409362793, -23.346384048461914, -41.896461486816406, -21.78626251220703]","[320.7253723144531, 231.41665649414062, 131.10205078125, 115.9617919921875, 119.59184265136719, 85.68608856201172, 78.40499877929688, 87.73960876464844, 69.57047271728516, 73.52745819091797, 67.34944152832031, 57.353111267089844]",1268.0155,982169.1,3970.3882,126.27814,3844.11,0.021757815,0.003271051,0.5348966,0.00020603323,0.53469056,0.1013040865384615,0.0105747153739252,0.553125,0.015625,0.5375,female,Ses02F_female,Ses02F_female
302.93,305.06,sad,"[-658.3966064453125, 98.56822204589844, -7.39591646194458, 40.015480041503906, -5.03073787689209, 16.97216796875, -12.560982704162598, 3.835836887359619, -11.92094612121582, 7.335391044616699, -7.903465270996094, 2.1733789443969727]","[4456.8017578125, 871.8914794921875, 273.4309997558594, 265.7945556640625, 103.73079681396484, 116.97933959960938, 105.0706787109375, 210.8686981201172, 78.85449981689453, 134.37673950195312, 114.29090881347656, 70.63438415527344]","[-451.564453125, 166.62303161621094, 41.18974304199219, 89.1317138671875, 27.314411163330078, 49.18651580810547, 7.279315948486328, 34.53886032104492, 18.25459098815918, 46.93902587890625, 21.98023796081543, 25.814786911010742]","[-746.16650390625, 33.79058837890625, -54.931060791015625, 9.178686141967773, -37.277381896972656, -23.072834014892578, -53.60325241088867, -35.10981750488281, -39.35019302368164, -15.012530326843262, -30.65191650390625, -21.09463119506836]","[294.60205078125, 132.8324432373047, 96.12080383300781, 79.9530258178711, 64.591796875, 72.25935363769531, 60.882568359375, 69.648681640625, 57.60478210449219, 61.95155715942383, 52.63215637207031, 46.90941619873047]",1308.8314,952312.44,3932.3105,127.00643,3805.3042,0.03326349,0.0061422368,0.42069292,0.0001653214,0.4205276,0.0889894859813084,0.0036967628859507,0.365625,0.0125,0.3531249999999999,female,Ses02F_female,Ses02F_female
186.58,191.15,sad,"[-686.816162109375, 112.9921875, -11.670099258422852, 29.67348289489746, -0.1654655784368515, 22.328189849853516, -6.68651819229126, 2.382063627243042, -8.551118850708008, 2.8157501220703125, -4.724649906158447, 1.6034128665924072]","[6808.79248046875, 748.5775146484375, 351.5235290527344, 185.01812744140625, 133.23699951171875, 126.48357391357422, 164.23089599609375, 130.45005798339844, 128.19546508789062, 138.0417022705078, 78.76570892333984, 65.47615814208984]","[-421.1235046386719, 201.979736328125, 47.79294204711914, 84.72868347167969, 30.801591873168945, 79.15518188476562, 32.09830093383789, 40.601104736328125, 14.270151138305664, 47.15853500366211, 15.790621757507324, 24.867399215698242]","[-806.5980224609375, -10.82093620300293, -83.43699645996094, -3.246885061264038, -42.75094985961914, -11.752289772033691, -57.44316864013672, -37.1181640625, -47.071205139160156, -31.203792572021484, -33.03633117675781, -20.999977111816406]","[385.4745178222656, 212.80067443847656, 131.2299346923828, 87.97557067871094, 73.55254364013672, 90.907470703125, 89.54147338867188, 77.71926879882812, 61.34135437011719, 78.3623275756836, 48.82695388793945, 45.86737823486328]",925.7927,485094.12,3965.9783,125.73045,3840.2478,0.017798854,0.0028726188,0.39208567,9.47807e-05,0.3919909,0.068436135371179,0.0046548636205449,0.58125,0.003125,0.578125,female,Ses02F_female,Ses02F_female
247.94,261.65,sad,"[-661.4922485351562, 106.62422180175781, -6.7391886711120605, 37.96160888671875, -1.9622442722320557, 17.193159103393555, -7.190710544586182, 0.9645788669586182, -10.751670837402344, 1.137690544128418, -7.445761203765869, 2.325620174407959]","[6363.521484375, 1372.392822265625, 367.97528076171875, 537.3851318359375, 241.20364379882812, 252.63723754882812, 192.32949829101562, 149.0963134765625, 177.45489501953125, 119.34801483154297, 113.77240753173828, 74.16593933105469]","[-396.7216796875, 196.10743713378906, 46.821258544921875, 128.50894165039062, 44.513771057128906, 74.22493743896484, 32.559932708740234, 46.217041015625, 20.554502487182617, 38.74664306640625, 22.102386474609375, 35.13935852050781]","[-768.2837524414062, -51.02873992919922, -86.08992004394531, -16.850887298583984, -66.79850006103516, -43.42878341674805, -63.28080749511719, -46.493221282958984, -60.28295135498047, -36.27848815917969, -48.425994873046875, -25.52398681640625]","[371.56207275390625, 247.13616943359375, 132.9111785888672, 145.35983276367188, 111.31227111816406, 117.65371704101562, 95.84074401855469, 92.71026611328125, 80.83745574951172, 75.02513122558594, 70.52838134765625, 60.66334533691406]",1121.597,897767.25,3974.2864,126.27216,3848.0142,0.024761064,0.003315854,0.6271907,0.00017476222,0.62701595,0.0822301239970824,0.0089705074915236,0.63125,0.009375,0.621875,female,Ses02F_female,Ses02F_female
149.74,159.76,sad,"[-604.798095703125, 93.78150177001953, -26.2324161529541, 31.650291442871094, -20.33721923828125, 10.47753620147705, -13.765580177307129, 1.281062364578247, -15.03374195098877, -3.7116684913635254, -3.4638757705688477, -1.1674692630767822]","[6632.08203125, 1025.3492431640625, 838.2804565429688, 564.8524780273438, 392.5438537597656, 315.23516845703125, 155.54421997070312, 197.8629913330078, 163.190185546875, 143.99234008789062, 139.6999053955078, 122.65839385986328]","[-415.58770751953125, 171.1216583251953, 55.310813903808594, 87.18447875976562, 20.222389221191406, 69.75398254394531, 21.869510650634766, 43.68165969848633, 16.84471893310547, 29.537364959716797, 36.85346603393555, 29.60651206970215]","[-744.8232421875, -27.536571502685547, -106.43583679199219, -38.11676025390625, -91.97112274169922, -40.64850616455078, -62.31791687011719, -48.898590087890625, -57.873924255371094, -55.78934097290039, -36.31175231933594, -39.91969299316406]","[329.23553466796875, 198.65823364257812, 161.74664306640625, 125.30123901367188, 112.19351196289062, 110.4024887084961, 84.18742370605469, 92.58024597167969, 74.71864318847656, 85.32670593261719, 73.16522216796875, 69.52620697021484]",1424.6615,1032409.25,3974.3018,130.08449,3844.2173,0.05590083,0.008571019,0.7973615,0.0001906529,0.7971708,0.1147276919242273,0.0063915996550167,0.540625,0.028125,0.5125000000000001,female,Ses02F_female,Ses02F_female
328.38,333.71,sad,"[-676.4967651367188, 109.58504486083984, -22.471431732177734, 34.867244720458984, -11.182406425476074, 26.00010871887207, -13.291216850280762, 4.083038806915283, -12.775025367736816, 5.90167236328125, -7.9957170486450195, 3.118346929550171]","[3988.494384765625, 1042.699951171875, 388.08087158203125, 245.65631103515625, 121.58453369140625, 140.68418884277344, 106.61380004882812, 191.27674865722656, 126.9205322265625, 104.872802734375, 73.17708587646484, 75.57182312011719]","[-496.57666015625, 185.97012329101562, 50.881351470947266, 112.13949584960938, 18.940290451049805, 62.35935974121094, 17.3526554107666, 42.736026763916016, 20.966825485229492, 34.755645751953125, 19.483694076538086, 32.75422286987305]","[-753.5480346679688, -1.172261118888855, -91.7730712890625, -17.124858856201172, -50.44544219970703, -14.56452751159668, -49.4725341796875, -42.49817657470703, -47.68448257446289, -23.435264587402344, -43.4564323425293, -23.404592514038086]","[256.97137451171875, 187.1423797607422, 142.6544189453125, 129.2643585205078, 69.38573455810547, 76.92388916015625, 66.82518768310547, 85.23420715332031, 68.65130615234375, 58.19091033935547, 62.94012451171875, 56.1588134765625]",1119.0992,719721.7,3970.586,128.4604,3842.1255,0.009069662,0.00023630125,0.07751758,0.00022820872,0.077289365,0.0880735018726591,0.0067305641199466,0.615625,0.01875,0.5968749999999999,female,Ses02F_female,Ses02F_female
214.07,215.64,sad,"[-686.7950439453125, 118.82453918457031, -16.545682907104492, 25.268672943115234, -19.990083694458008, 22.79698371887207, -6.889214038848877, 2.8363466262817383, -16.564729690551758, 6.460977554321289, -2.211743116378784, 1.5708132982254028]","[6467.109375, 1119.8983154296875, 412.1715393066406, 236.15719604492188, 394.87310791015625, 202.4688720703125, 114.16952514648438, 220.07998657226562, 188.16419982910156, 121.52622985839844, 70.43710327148438, 71.24838256835938]","[-484.55328369140625, 181.007568359375, 33.524803161621094, 80.22982788085938, 13.085732460021973, 66.88053894042969, 20.607698440551758, 34.30582046508789, 11.65045166015625, 40.282066345214844, 21.004331588745117, 21.52631950378418]","[-776.6021728515625, 7.539427757263184, -76.48394775390625, -4.937379837036133, -80.87825012207031, -14.489280700683594, -40.216697692871094, -69.05828094482422, -59.56367492675781, -17.595733642578125, -20.022729873657227, -17.19411277770996]","[292.04888916015625, 173.4681396484375, 110.00875091552734, 85.16720581054688, 93.96398162841797, 81.36981964111328, 60.82439422607422, 103.36410522460938, 71.21412658691406, 57.87779998779297, 41.027061462402344, 38.72043228149414]",1020.5556,705176.2,3967.6235,126.57412,3841.0493,0.012578023,0.0004949824,0.100582466,0.00018528383,0.100397184,0.0803006329113924,0.0059222593033968,0.4625,0.0125,0.45,female,Ses02F_female,Ses02F_female
206.41,207.55,sad,"[-703.6818237304688, 104.46121978759766, -4.7303619384765625, 28.79254722595215, -1.5111616849899292, 33.16498947143555, -11.92207145690918, 8.59713363647461, -14.711528778076172, 5.39011812210083, -4.796039581298828, 3.1821186542510986]","[2001.2838134765625, 902.9957275390625, 305.9465637207031, 65.60572052001953, 59.49249267578125, 114.4074935913086, 144.4534149169922, 176.4671630859375, 78.96075439453125, 127.31349182128906, 91.00758361816406, 49.11853790283203]","[-593.7910766601562, 164.8394775390625, 54.16448211669922, 45.472564697265625, 19.727548599243164, 59.86125946044922, 11.665964126586914, 38.96236038208008, 4.88395357131958, 36.60015106201172, 14.902922630310059, 22.327434539794922]","[-771.4492797851562, 9.027396202087402, -37.48585510253906, 7.185822010040283, -24.799022674560547, -3.917785167694092, -48.134883880615234, -19.974075317382812, -40.35343933105469, -19.965917587280273, -30.329744338989258, -16.480506896972656]","[177.658203125, 155.8120880126953, 91.65033721923828, 38.2867431640625, 44.526573181152344, 63.77904510498047, 59.80084991455078, 58.93643569946289, 45.23739242553711, 56.566070556640625, 45.232666015625, 38.80794143676758]",715.23615,340727.4,3668.225,129.34204,3538.883,0.007056116,0.0002031285,0.071548305,0.00028009526,0.07126821,0.0655163043478261,0.0076039284026465,0.45625,0.009375,0.4468749999999999,female,Ses02F_female,Ses02F_female
261.69,273.34,sad,"[-644.6376342773438, 109.32714080810547, -10.56391716003418, 35.16636657714844, -1.2416162490844727, 17.9295711517334, -8.437214851379395, 0.6211515665054321, -13.680843353271484, 2.2311689853668213, -9.430335998535156, 3.076634168624878]","[7106.75390625, 1757.29541015625, 455.50091552734375, 489.1968688964844, 247.93128967285156, 222.13253784179688, 182.30250549316406, 190.05648803710938, 203.01556396484375, 127.91678619384766, 111.38668823242188, 80.95013427734375]","[-398.11285400390625, 201.6243133544922, 45.51012420654297, 117.83784484863281, 46.710289001464844, 67.34178161621094, 36.42962646484375, 42.79216003417969, 24.146881103515625, 36.70032501220703, 24.597412109375, 43.68537902832031]","[-767.8667602539062, -70.52877807617188, -79.375, -22.780948638916016, -74.64912414550781, -44.41678237915039, -49.95458221435547, -51.84649658203125, -69.54739379882812, -33.058162689208984, -46.518096923828125, -23.364328384399414]","[369.75390625, 272.153076171875, 124.88512420654297, 140.61878967285156, 121.35941314697266, 111.75856018066406, 86.38420867919922, 94.63865661621094, 93.69427490234375, 69.75848388671875, 71.11550903320312, 67.0497055053711]",1148.1973,858339.44,3965.7607,125.06495,3840.6958,0.03926296,0.0054566385,0.51426196,0.00010919105,0.51415277,0.085264794168096,0.0094510434668101,0.65625,0.009375,0.646875,female,Ses02F_female,Ses02F_female
331.43,333.69,sad,"[-711.2142333984375, 106.40373992919922, -15.600502967834473, 27.987403869628906, -10.104683876037598, 22.61378288269043, -13.872671127319336, 9.863855361938477, -13.645991325378418, 3.4158871173858643, -8.604329109191895, 1.608205795288086]","[2291.07421875, 583.4288940429688, 258.2075500488281, 187.20802307128906, 83.11491394042969, 93.19530487060547, 138.2939910888672, 168.20632934570312, 99.62783813476562, 98.41683959960938, 78.88133239746094, 91.10710906982422]","[-599.7666015625, 156.10433959960938, 37.139312744140625, 62.334110260009766, 17.29973793029785, 44.76255798339844, 20.407604217529297, 56.573280334472656, 13.932953834533691, 37.60982894897461, 16.65284538269043, 25.905540466308594]","[-772.1985473632812, 18.707529067993164, -73.81190490722656, -9.296345710754395, -34.65528106689453, -17.063045501708984, -40.974117279052734, -28.320411682128906, -42.659095764160156, -22.81796646118164, -34.34972381591797, -27.526256561279297]","[172.43194580078125, 137.3968048095703, 110.95121765136719, 71.63045501708984, 51.95501708984375, 61.82560348510742, 61.38172149658203, 84.89369201660156, 56.59204864501953, 60.42779541015625, 51.00257110595703, 53.43179702758789]",971.91846,491418.78,3950.1743,131.38908,3818.7852,0.0048712604,7.133572e-05,0.034900032,0.00019631442,0.034703717,0.078125,0.0039362782213656,0.371875,0.015625,0.35625,female,Ses02F_female,Ses02F_female
196.69,198.64,sad,"[-722.93310546875, 115.31552124023438, -14.977678298950195, 31.490652084350586, -6.95095682144165, 23.31180191040039, -13.355972290039062, 10.865819931030273, -16.351316452026367, 1.2408781051635742, -9.267967224121094, 3.3824644088745117]","[963.6076049804688, 495.593017578125, 168.92771911621094, 132.21673583984375, 72.09647369384766, 113.63323211669922, 89.1846923828125, 108.9874038696289, 70.5889892578125, 70.4430923461914, 75.7187271118164, 73.04183959960938]","[-636.560546875, 178.42486572265625, 33.723968505859375, 55.42658996582031, 17.884416580200195, 50.279483795166016, 8.237886428833008, 34.7261962890625, 13.389047622680664, 22.083078384399414, 11.348836898803711, 30.664997100830078]","[-783.1546630859375, 46.38550567626953, -46.711483001708984, -1.281254768371582, -44.217193603515625, -9.28549861907959, -51.143524169921875, -16.843181610107422, -38.57994842529297, -22.533885955810547, -34.26512145996094, -22.219026565551758]","[146.5941162109375, 132.03936767578125, 80.43545532226562, 56.70784378051758, 62.10160827636719, 59.56498336791992, 59.38140869140625, 51.56937789916992, 51.968994140625, 44.616966247558594, 45.61396026611328, 52.88402557373047]",788.88336,276822.6,3121.8665,126.24062,2995.6257,0.0026783405,1.5328636e-05,0.018267628,0.00010792515,0.018159702,0.0582589285714285,0.0011519949776785,0.2625,0.009375,0.253125,female,Ses02F_female,Ses02F_female
191.13,193.3241,sad,"[-705.7608032226562, 110.09862518310547, -16.608415603637695, 33.980133056640625, -9.634956359863281, 25.202117919921875, -12.88524055480957, 10.010269165039062, -13.538861274719238, -0.9550225138664246, -11.848519325256348, 2.901721239089966]","[2429.601318359375, 506.95574951171875, 189.634765625, 153.96624755859375, 142.9385223388672, 148.0301513671875, 109.48534393310547, 103.2789077758789, 120.17156982421875, 85.42913055419922, 79.16592407226562, 83.9532699584961]","[-524.6068725585938, 160.8531036376953, 19.125202178955078, 68.50209045410156, 20.428443908691406, 50.127601623535156, 17.14851188659668, 45.817344665527344, 12.60146427154541, 34.45098876953125, 19.29070472717285, 28.98995590209961]","[-773.12060546875, 28.46725082397461, -63.805511474609375, -4.651177406311035, -42.773929595947266, -13.181419372558594, -47.097686767578125, -15.556229591369629, -43.84642791748047, -24.8087158203125, -33.467166900634766, -25.63373374938965]","[248.51373291015625, 132.38584899902344, 82.93070983886719, 73.15326690673828, 63.20237350463867, 63.30902099609375, 64.24620056152344, 61.373573303222656, 56.44789123535156, 59.25970458984375, 52.75787353515625, 54.623687744140625]",995.04517,631394.56,3974.024,131.69559,3842.3284,0.004169882,3.7965063e-05,0.02748832,0.00017495453,0.027313365,0.0655397727272727,0.0020229863442665,0.35,0.015625,0.334375,female,Ses02F_female,Ses02F_female
286.33,288.29,sad,"[-649.8938598632812, 115.09906768798828, -23.822065353393555, 37.99943542480469, -6.4865288734436035, 16.477182388305664, -10.154129981994629, 5.801844120025635, -12.37832260131836, 1.5291368961334229, -4.895359039306641, 1.8199965953826904]","[4360.8701171875, 567.6641845703125, 417.1343688964844, 648.1636352539062, 149.98121643066406, 107.50047302246094, 188.8108367919922, 223.41513061523438, 95.24797821044922, 120.08871459960938, 98.29446411132812, 63.77743148803711]","[-512.9071044921875, 170.8061065673828, 32.10270309448242, 111.86918640136719, 26.08810043334961, 38.494667053222656, 24.459867477416992, 44.21717071533203, 9.114774703979492, 26.419353485107422, 15.1537446975708, 19.33946418762207]","[-751.1356201171875, 53.620216369628906, -71.62300109863281, -1.5079253911972046, -43.250022888183594, -12.578426361083984, -41.88039779663086, -29.527278900146484, -35.83351516723633, -29.215452194213867, -30.630786895751953, -20.518165588378906]","[238.228515625, 117.1858901977539, 103.7257080078125, 113.37711334228516, 69.33811950683594, 51.07309341430664, 66.34026336669922, 73.74444580078125, 44.94828796386719, 55.634803771972656, 45.78453063964844, 39.857627868652344]",1143.4736,651538.25,3966.493,125.05673,3841.4363,0.02398176,0.0014692968,0.18750882,0.00022871024,0.18728012,0.0733819796954314,0.0018943918453193,0.23125,0.01875,0.2125,female,Ses02F_female,Ses02F_female
33.2025,35.1973,sad,"[-750.8204956054688, 101.04480743408203, -23.275957107543945, 34.311195373535156, -10.412095069885254, 30.3323917388916, -13.88865852355957, 9.703293800354004, -11.802350997924805, 0.5772064924240112, -10.448232650756836, 3.237236738204956]","[1169.2392578125, 515.9910278320312, 174.6131591796875, 131.81329345703125, 111.6800765991211, 144.84327697753906, 90.56507110595703, 77.96713256835938, 67.08242797851562, 68.58258056640625, 73.4232177734375, 61.43317413330078]","[-666.0736694335938, 144.62588500976562, 19.660640716552734, 73.38111114501953, 12.690034866333008, 68.00934600830078, 9.094161033630371, 34.17851638793945, 13.07485580444336, 19.604970932006836, 10.068710327148438, 24.965709686279297]","[-797.0631713867188, 11.682619094848633, -62.942222595214844, -6.765851020812988, -43.70254135131836, -11.582530975341797, -39.721923828125, -12.113700866699219, -32.400779724121094, -25.890426635742188, -32.10881042480469, -21.256420135498047]","[130.989501953125, 132.94326782226562, 82.60285949707031, 80.14696502685547, 56.392578125, 79.59187316894531, 48.81608581542969, 46.29221725463867, 45.47563552856445, 45.495399475097656, 42.177520751953125, 46.222129821777344]",1084.4268,675190.8,3950.3572,125.782394,3824.5747,0.0011265926,4.124394e-06,0.009940924,7.0537906e-05,0.009870386,0.079734375,0.0030657204589843,0.3875,0.021875,0.365625,female,Ses02F_female,Ses02F_female
250.89,266.43,sad,"[-573.6520385742188, 102.91889190673828, -10.729560852050781, 38.15822982788086, -10.85749626159668, 19.8043270111084, -8.778873443603516, -0.9832884669303894, -16.037954330444336, 0.4829306900501251, -6.694650173187256, 1.8961251974105835]","[7230.806640625, 1827.0360107421875, 821.77392578125, 773.1846313476562, 612.73193359375, 353.12872314453125, 248.54258728027344, 223.25863647460938, 224.15245056152344, 149.4761199951172, 138.22862243652344, 101.62499237060547]","[-359.7382507324219, 191.5089111328125, 68.45903778076172, 138.98805236816406, 52.14216613769531, 77.570556640625, 39.08256149291992, 47.97306823730469, 26.344562530517578, 47.49608612060547, 33.938941955566406, 39.7215690612793]","[-743.060791015625, -49.573543548583984, -97.97236633300781, -27.778486251831055, -107.47123718261719, -29.477203369140625, -56.02351760864258, -41.87723159790039, -73.19802856445312, -41.525245666503906, -43.72539138793945, -27.10664939880371]","[383.3225402832031, 241.08245849609375, 166.431396484375, 166.76654052734375, 159.6134033203125, 107.04776000976562, 95.1060791015625, 89.85029602050781, 99.54258728027344, 89.02133178710938, 77.66433715820312, 66.82821655273438]",1341.2911,1093327.1,3974.3267,125.17374,3849.1528,0.10711927,0.030382344,1.6519009,0.00017909054,1.6517218,0.1078898713826366,0.0099759206490188,0.6375,0.0125,0.625,female,Ses02F_female,Ses02F_female
