Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
176.04,178.36,sad,"[-751.259765625, 112.85395050048828, -18.47018814086914, 37.369476318359375, -4.768707752227783, 15.019060134887695, -12.084182739257812, 7.553741455078125, -11.178404808044434, 3.42307710647583, -4.521114349365234, 8.41416072845459]","[2721.111083984375, 454.2597961425781, 207.2972412109375, 213.82437133789062, 132.0824432373047, 131.19078063964844, 78.02359771728516, 100.41865539550781, 72.45854187011719, 61.59678268432617, 82.89495086669922, 59.195404052734375]","[-499.7710876464844, 178.13536071777344, 13.88680648803711, 102.52429962158203, 37.325801849365234, 39.97804641723633, 17.83905601501465, 31.991092681884766, 11.390932083129883, 23.3747501373291, 20.462017059326172, 30.648433685302734]","[-798.8897094726562, 25.511703491210938, -76.0538330078125, 11.98393440246582, -32.79164123535156, -31.565799713134766, -35.29977798461914, -21.318872451782227, -48.206260681152344, -30.130334854125977, -32.645484924316406, -11.326190948486328]","[299.1186218261719, 152.6236572265625, 89.94064331054688, 90.54036712646484, 70.11744689941406, 71.5438461303711, 53.138832092285156, 53.309967041015625, 59.597190856933594, 53.50508499145508, 53.10750198364258, 41.97462463378906]",1043.744,676807.44,3939.814,127.07904,3812.7349,0.001873421,1.9909146e-05,0.0290794,0.00010796799,0.028971432,0.0581276824034334,0.0014370087776759,0.271875,0.003125,0.26875,female,Ses04F_female,Ses04F_female
278.62,288.12,sad,"[-654.8861694335938, 101.22068786621094, -12.453370094299316, 32.677677154541016, -9.479945182800293, 10.250938415527344, -9.571702003479004, -0.7900362610816956, -7.672666072845459, -5.763175010681152, 0.06244252622127533, -1.1903760433197021]","[9035.6923828125, 784.5656127929688, 745.8645629882812, 620.902099609375, 447.7591857910156, 229.97122192382812, 281.571533203125, 143.61256408691406, 160.72482299804688, 136.5747528076172, 127.94621276855469, 160.42710876464844]","[-401.7425537109375, 165.7499542236328, 39.73250961303711, 114.9119644165039, 39.638702392578125, 71.77102661132812, 35.0793571472168, 39.66425323486328, 35.34378433227539, 27.41980743408203, 28.8617000579834, 29.25184440612793]","[-794.5076293945312, -29.046932220458984, -117.67296600341797, -42.269920349121094, -73.27737426757812, -38.91563415527344, -80.04914855957031, -41.10086441040039, -49.04597473144531, -45.08026123046875, -39.140560150146484, -39.47675704956055]","[392.76507568359375, 194.79689025878906, 157.4054718017578, 157.181884765625, 112.91607666015625, 110.68666076660156, 115.12850952148438, 80.76512145996094, 84.38975524902344, 72.50006866455078, 68.00225830078125, 68.72859954833984]",1161.3315,928066.0,3967.412,126.74759,3840.6646,0.038053926,0.0070207836,0.7008086,9.541656e-05,0.70071316,0.0781808622502628,0.0037825592315383,0.471875,0.003125,0.46875,female,Ses04F_female,Ses04F_female
111.44,113.39,sad,"[-612.7262573242188, 103.82174682617188, -18.308956146240234, 37.82607650756836, -16.21668815612793, 14.689671516418457, -19.930103302001953, 5.509673595428467, -18.254905700683594, 3.790074348449707, -15.27588176727295, 4.641030311584473]","[3557.91650390625, 1541.3984375, 735.6445922851562, 373.5420837402344, 220.06895446777344, 246.0982208251953, 298.28582763671875, 218.66932678222656, 135.2862548828125, 174.1505126953125, 159.79776000976562, 77.17943572998047]","[-520.8236083984375, 166.91818237304688, 41.922645568847656, 79.57060241699219, 19.07677459716797, 49.811912536621094, 16.12202262878418, 41.582977294921875, 12.65971565246582, 42.85951614379883, 23.58769989013672, 24.463808059692383]","[-755.2178344726562, -2.6834030151367188, -76.01579284667969, -4.7550249099731445, -53.97113800048828, -21.80974006652832, -64.59607696533203, -25.940082550048828, -49.78761291503906, -21.875080108642578, -45.7359733581543, -21.4931697845459]","[234.39422607421875, 169.60159301757812, 117.93843841552734, 84.32563018798828, 73.04791259765625, 71.62165069580078, 80.71810150146484, 67.52305603027344, 62.44732666015625, 64.7345962524414, 69.32366943359375, 45.95697784423828]",1182.9336,879154.94,3965.8738,131.93892,3833.9348,0.019910345,0.0004052669,0.07660647,0.00027551525,0.07633095,0.1123883928571428,0.0099784134845344,0.546875,0.021875,0.525,female,Ses04F_female,Ses04F_female
147.35,154.25,angry,"[-527.8399658203125, 77.45262908935547, -43.723907470703125, 33.23927688598633, -23.053096771240234, 8.861132621765137, -17.3446102142334, -2.08378267288208, -12.77955436706543, -7.25486421585083, -8.155060768127441, -1.3298736810684204]","[7570.38427734375, 1114.279296875, 1375.2513427734375, 835.961669921875, 474.6041564941406, 284.35888671875, 252.04522705078125, 199.1140594482422, 216.5360870361328, 162.1437530517578, 152.64292907714844, 131.19747924804688]","[-334.7882995605469, 160.77651977539062, 41.874732971191406, 111.45783996582031, 25.27625274658203, 55.94557189941406, 24.484346389770508, 38.21803283691406, 26.11038589477539, 35.630855560302734, 29.101348876953125, 34.27978515625]","[-750.970947265625, -50.75677490234375, -133.8922576904297, -51.989845275878906, -92.93302917480469, -43.61311340332031, -68.23787689208984, -48.949520111083984, -52.082679748535156, -48.44525146484375, -39.97016906738281, -32.243953704833984]","[416.1826477050781, 211.53329467773438, 175.76699829101562, 163.44769287109375, 118.20928192138672, 99.55868530273438, 92.72222137451172, 87.16755676269531, 78.19306945800781, 84.07611083984375, 69.07151794433594, 66.52374267578125]",1635.6448,1154593.2,3974.7148,130.24203,3844.473,0.22988619,0.1263308,2.3024435,0.00016136863,2.302282,0.1362518089725036,0.0073687330376103,0.55625,0.0125,0.5437500000000001,female,Ses04F_female,Ses04F_female
158.16,165.13,angry,"[-543.5966796875, 69.24897003173828, -29.424896240234375, 26.323314666748047, -20.04694938659668, 3.1030077934265137, -16.675941467285156, -3.03092622756958, -10.64567756652832, -5.6138458251953125, -8.93179988861084, -2.5911967754364014]","[10409.1171875, 828.5582885742188, 1541.1866455078125, 847.90185546875, 621.5222778320312, 376.1433410644531, 214.01898193359375, 143.1238555908203, 216.20912170410156, 146.98159790039062, 157.73846435546875, 132.2799072265625]","[-316.8996887207031, 165.34555053710938, 54.14994812011719, 102.48899841308594, 41.158016204833984, 62.09346008300781, 17.375368118286133, 30.967334747314453, 22.729541778564453, 29.092124938964844, 29.146018981933594, 40.281490325927734]","[-746.3447875976562, -50.108116149902344, -135.9001922607422, -61.17976379394531, -77.6870346069336, -44.41572570800781, -63.74851989746094, -40.064476013183594, -51.21852111816406, -48.57216262817383, -38.61194610595703, -39.98511505126953]","[429.4450988769531, 215.45367431640625, 190.05014038085938, 163.66876220703125, 118.84504699707031, 106.50918579101562, 81.12388610839844, 71.03181457519531, 73.94805908203125, 77.66429138183594, 67.75796508789062, 80.2666015625]",1592.8917,1139399.5,3974.6372,125.79512,3848.842,0.39302862,0.71984154,7.6489916,0.00019644457,7.648795,0.1300053724928366,0.0067270224908354,0.54375,0.01875,0.5249999999999999,female,Ses04F_female,Ses04F_female
138.12,144.3546,angry,"[-476.4052429199219, 91.12605285644531, -45.49203109741211, 41.807403564453125, -10.71910285949707, -4.1200079917907715, -13.246832847595215, -13.561638832092285, -16.698762893676758, 2.6801564693450928, -14.304055213928223, 8.561867713928223]","[4914.0166015625, 1599.0308837890625, 1250.9405517578125, 839.0800170898438, 503.4285888671875, 400.04937744140625, 566.9968872070312, 323.09564208984375, 140.9092254638672, 164.48171997070312, 121.20490264892578, 100.37700653076172]","[-320.9942932128906, 170.81021118164062, 53.49259948730469, 125.3598403930664, 37.70563888549805, 45.71941375732422, 45.36325454711914, 33.63779067993164, 24.056110382080078, 38.055389404296875, 21.43250846862793, 36.583580017089844]","[-730.0872802734375, -28.08356475830078, -118.05958557128906, -28.64224624633789, -97.21421813964844, -51.72295379638672, -66.83378601074219, -59.50507354736328, -50.201446533203125, -37.02406311035156, -46.342994689941406, -21.86839485168457]","[409.0929870605469, 198.89376831054688, 171.55218505859375, 154.00209045410156, 134.91986083984375, 97.44236755371094, 112.19703674316406, 93.14286804199219, 74.25755310058594, 75.07945251464844, 67.77550506591797, 58.45197296142578]",1597.3552,1142620.9,3973.3508,125.48785,3847.863,0.5288623,0.7855961,6.134645,0.0001611393,6.134484,0.1392477964743589,0.0090302578827646,0.6,0.021875,0.578125,female,Ses04F_female,Ses04F_female
122.04,132.07,angry,"[-502.4725341796875, 71.88860321044922, -39.0052375793457, 29.5218505859375, -28.48565101623535, 2.8198587894439697, -15.600038528442383, -2.6472866535186768, -12.225459098815918, -5.9710822105407715, -7.576251029968262, -1.7535595893859863]","[7619.84033203125, 1554.1351318359375, 1627.4173583984375, 867.5598754882812, 592.1648559570312, 361.166259765625, 224.1568145751953, 250.47731018066406, 201.3909454345703, 169.68678283691406, 146.39854431152344, 135.97869873046875]","[-278.21051025390625, 161.52963256835938, 56.99143981933594, 112.19551086425781, 40.222808837890625, 60.804500579833984, 31.059444427490234, 42.67079162597656, 32.825706481933594, 39.415008544921875, 30.8822021484375, 34.60445785522461]","[-719.9127807617188, -82.87286376953125, -143.541015625, -56.58745193481445, -116.61729431152344, -40.191307067871094, -74.96452331542969, -56.37821960449219, -64.472412109375, -48.07265090942383, -40.91868209838867, -38.01563262939453]","[441.7022705078125, 244.40249633789062, 200.53245544433594, 168.782958984375, 156.84010314941406, 100.99580383300781, 106.02397155761719, 99.04901123046875, 97.2981185913086, 87.48765563964844, 71.80088806152344, 72.62008666992188]",1678.798,1170556.4,3972.5684,125.29622,3847.2722,0.45888552,0.86763126,9.410689,0.0002534557,9.410436,0.1504731075697211,0.0096477273333211,0.584375,0.021875,0.5625,female,Ses04F_female,Ses04F_female
43.22,45.43,angry,"[-539.7698364257812, 68.50878143310547, -20.223648071289062, 31.55718421936035, -15.361605644226074, 4.409862995147705, -17.373577117919922, -6.396181583404541, -9.009445190429688, -4.676904201507568, -5.1913909912109375, -1.152062177658081]","[11381.9658203125, 716.4094848632812, 1123.648681640625, 550.2936401367188, 667.4891357421875, 472.4764099121094, 259.1035461425781, 120.61253356933594, 240.43038940429688, 141.05441284179688, 187.0288848876953, 295.9324951171875]","[-308.8163146972656, 121.19744873046875, 37.363460540771484, 75.82889556884766, 40.588035583496094, 63.02861785888672, 16.453981399536133, 30.490455627441406, 25.812084197998047, 32.68534851074219, 33.9039192199707, 56.88543701171875]","[-729.5400390625, -11.64384937286377, -128.85525512695312, -21.961084365844727, -84.27299499511719, -42.010215759277344, -57.84233856201172, -35.598114013671875, -50.494380950927734, -44.36784362792969, -39.079994201660156, -39.933162689208984]","[420.7237243652344, 132.84129333496094, 166.21871948242188, 97.78997802734375, 124.86103057861328, 105.03883361816406, 74.29631805419922, 66.08856964111328, 76.30646514892578, 77.05319213867188, 72.98391723632812, 96.818603515625]",1581.1067,1165324.5,3962.887,127.19827,3835.6887,0.6930164,4.9343805,13.820097,0.000113876304,13.8199835,0.1252111486486486,0.0053672220969914,0.4875,0.025,0.4624999999999999,female,Ses04F_female,Ses04F_female
114.6,117.48,angry,"[-521.7191162109375, 100.76998138427734, -38.08938980102539, 38.936397552490234, -15.194092750549316, -1.9910132884979248, -32.86166763305664, -6.708797931671143, -9.476483345031738, -7.608199119567871, 3.1139402389526367, -3.384917736053467]","[5785.86181640625, 765.5408935546875, 697.4232788085938, 1179.1470947265625, 396.7528991699219, 427.2956848144531, 536.4572143554688, 263.7901306152344, 191.64724731445312, 203.80174255371094, 105.15345764160156, 154.60987854003906]","[-362.3373718261719, 169.50279235839844, 35.2945556640625, 97.45787048339844, 26.15426254272461, 47.41701889038086, 13.931046485900879, 37.534873962402344, 36.539466857910156, 27.408241271972656, 32.27287673950195, 29.58333969116211]","[-717.3591918945312, 32.36040496826172, -94.056640625, -52.97459411621094, -73.2624740600586, -53.21453857421875, -91.31871032714844, -58.196128845214844, -47.00947570800781, -44.02836227416992, -31.175201416015625, -34.69786071777344]","[355.0218200683594, 137.14239501953125, 129.3511962890625, 150.43246459960938, 99.41673278808594, 100.63156127929688, 105.249755859375, 95.73100280761719, 83.54894256591797, 71.43659973144531, 63.44807815551758, 64.28120422363281]",1313.7471,920641.6,3959.7717,134.38065,3825.391,0.21485776,0.1361247,2.739501,0.0005629016,2.738938,0.1055255190311418,0.0023236600862357,0.284375,0.01875,0.265625,female,Ses04F_female,Ses04F_female
134.9,140.81,angry,"[-511.88165283203125, 86.07362365722656, -42.936771392822266, 23.740060806274414, -19.43181800842285, 7.908919811248779, -17.61048126220703, -4.144408702850342, -11.855286598205566, -5.143737316131592, -7.684171199798584, -0.21150098741054535]","[7315.0634765625, 1295.8282470703125, 1347.915771484375, 880.10791015625, 459.5428771972656, 338.8038024902344, 293.08209228515625, 213.6000518798828, 189.27993774414062, 184.90948486328125, 136.90536499023438, 133.7018280029297]","[-328.7406005859375, 157.18649291992188, 40.480064392089844, 98.08248901367188, 31.73556900024414, 57.28852844238281, 24.97140884399414, 40.76696014404297, 24.98046112060547, 33.37255859375, 30.424142837524414, 30.37431526184082]","[-740.87939453125, -67.87091064453125, -141.3639678955078, -45.798858642578125, -86.14350891113281, -45.66606140136719, -72.79228210449219, -44.850746154785156, -65.50958251953125, -48.66547393798828, -42.16112518310547, -35.2756462097168]","[412.1387939453125, 225.05740356445312, 181.84402465820312, 143.88134765625, 117.87907409667969, 102.95458984375, 97.76368713378906, 85.61770629882812, 90.49004364013672, 82.03803253173828, 72.58526611328125, 65.64996337890625]",1498.7045,1037673.4,3968.4626,126.581825,3841.8809,0.33439788,0.30497277,4.728943,0.00016112137,4.7287817,0.1331820101351351,0.0090279858229019,0.603125,0.015625,0.5875,female,Ses04F_female,Ses04F_female
199.08,205.64,angry,"[-536.943115234375, 86.61463165283203, -35.60503005981445, 49.78479766845703, -6.049147605895996, -2.292651414871216, -18.653711318969727, -7.255514621734619, -8.883102416992188, 1.949208378791809, -8.535387992858887, 3.1858773231506348]","[8235.6044921875, 1643.5357666015625, 1128.1964111328125, 1004.876708984375, 497.9852600097656, 373.5989685058594, 335.6165771484375, 345.428466796875, 249.15643310546875, 199.7509765625, 163.27015686035156, 155.33114624023438]","[-373.65460205078125, 179.35984802246094, 46.63336181640625, 132.92178344726562, 42.896732330322266, 45.35662078857422, 39.455318450927734, 47.95539855957031, 34.30413055419922, 41.547080993652344, 25.34003257751465, 31.31066131591797]","[-740.8981323242188, -62.483436584472656, -135.47555541992188, -17.95661163330078, -75.77801513671875, -50.78203582763672, -72.18229675292969, -57.491939544677734, -46.63127899169922, -43.65280532836914, -44.49279022216797, -39.20035934448242]","[367.2435302734375, 241.84329223632812, 182.10891723632812, 150.87838745117188, 118.67474365234375, 96.13865661621094, 111.63761901855469, 105.44734191894531, 80.93540954589844, 85.19989013671875, 69.83282470703125, 70.51101684570312]",1560.6685,1110562.1,3971.3936,125.03303,3846.3606,0.25143725,0.16544233,2.3215885,0.00023124088,2.3213573,0.1364345509893455,0.0108076428815716,0.61875,0.015625,0.603125,female,Ses04F_female,Ses04F_female
263.39,266.033,angry,"[-691.881591796875, 109.85370635986328, -11.883423805236816, 26.764339447021484, -7.782416343688965, 5.600665092468262, -5.617669582366943, -0.018712962046265602, -3.900595188140869, -3.700890302658081, 3.35163950920105, 1.2547155618667603]","[9484.4775390625, 322.92010498046875, 659.117431640625, 430.7389221191406, 359.414794921875, 114.1161880493164, 157.41256713867188, 95.11382293701172, 86.79961395263672, 131.4274139404297, 108.62826538085938, 125.69498443603516]","[-410.9599304199219, 163.69410705566406, 17.622234344482422, 104.78462982177734, 17.08971405029297, 37.36912536621094, 21.982500076293945, 28.480987548828125, 20.529621124267578, 28.996490478515625, 26.907329559326172, 25.252307891845703]","[-788.59228515625, 37.1083984375, -105.29247283935547, -2.3096654415130615, -75.63296508789062, -24.972204208374023, -55.4927978515625, -30.821367263793945, -34.721641540527344, -38.21544647216797, -33.74878692626953, -39.54618453979492]","[377.6323547363281, 126.58570861816406, 122.91470336914062, 107.09429168701172, 92.7226791381836, 62.341331481933594, 77.47529602050781, 59.30235290527344, 55.25126266479492, 67.2119369506836, 60.6561164855957, 64.79849243164062]",936.8956,535408.06,3963.0613,128.18098,3834.8804,0.027764704,0.004812859,0.5450345,3.1982083e-05,0.5450025,0.0608254716981132,0.0010585167096831,0.265625,0.00625,0.259375,female,Ses04F_female,Ses04F_female
48.83,57.25,angry,"[-477.2527770996094, 76.0420913696289, -44.65758514404297, 29.027820587158203, -27.369230270385742, 7.153162956237793, -17.805912017822266, -5.821335315704346, -11.382170677185059, -8.075679779052734, -6.951868534088135, -3.47812819480896]","[5648.71728515625, 849.5155639648438, 1566.66552734375, 1197.13330078125, 603.0009765625, 410.2948913574219, 253.2525634765625, 172.57391357421875, 203.05116271972656, 161.2899169921875, 168.3747100830078, 162.40130615234375]","[-305.89324951171875, 158.7493896484375, 39.89725112915039, 112.31792449951172, 26.277664184570312, 55.900142669677734, 25.989757537841797, 32.1127815246582, 26.44243621826172, 27.59450912475586, 35.84092330932617, 47.593406677246094]","[-689.9710693359375, -15.064543724060059, -169.3929901123047, -81.35736083984375, -100.00676727294922, -46.95747375488281, -62.020713806152344, -46.398536682128906, -54.23291778564453, -45.735191345214844, -43.142581939697266, -45.9066276550293]","[384.07781982421875, 173.81393432617188, 209.2902374267578, 193.67529296875, 126.28443145751953, 102.85762023925781, 88.01046752929688, 78.51132202148438, 80.67535400390625, 73.32969665527344, 78.98350524902344, 93.50003051757812]",1604.5862,1106929.6,3972.9675,126.52766,3846.44,0.73613995,1.6879184,9.183613,0.00026848074,9.183344,0.1326141755634638,0.0039268163678552,0.428125,0.021875,0.40625,female,Ses04F_female,Ses04F_female
219.5,221.87,angry,"[-627.7166748046875, 96.71390533447266, -25.94365119934082, 23.088247299194336, -10.88636302947998, 8.739990234375, -12.499753952026367, -1.0591537952423096, -2.807340145111084, -0.6567244529724121, -1.0505248308181763, -1.9530348777770996]","[16477.181640625, 543.3863525390625, 1481.6103515625, 289.9690246582031, 506.29669189453125, 228.45733642578125, 305.55657958984375, 133.66256713867188, 130.1574249267578, 103.89216613769531, 99.2841567993164, 131.37413024902344]","[-370.7619934082031, 155.3477783203125, 38.711181640625, 75.54609680175781, 22.951311111450195, 50.38877487182617, 18.816097259521484, 29.949369430541992, 21.92087745666504, 27.534475326538086, 23.901168823242188, 29.8873233795166]","[-777.6035766601562, -26.661617279052734, -110.84306335449219, -18.714649200439453, -77.50580596923828, -28.94260025024414, -55.9819450378418, -40.91756820678711, -41.128868103027344, -31.65469741821289, -27.82459259033203, -35.07234191894531]","[406.8415832519531, 182.0093994140625, 149.5542449951172, 94.2607421875, 100.45711517333984, 79.33137512207031, 74.79804229736328, 70.86693572998047, 63.04974365234375, 59.189170837402344, 51.72576141357422, 64.95966339111328]",1265.6737,832056.0,3956.3447,128.2438,3828.1008,0.120772704,0.06587487,1.3091323,0.00011413428,1.3090183,0.0914522058823529,0.0021491893517517,0.24375,0.021875,0.221875,female,Ses04F_female,Ses04F_female
139.03,143.48,angry,"[-457.1006164550781, 76.06290435791016, -35.971534729003906, 26.425281524658203, -29.529024124145508, 2.8647663593292236, -19.812101364135742, -8.244654655456543, -12.56882095336914, -5.355013847351074, -9.962310791015625, -4.936596393585205]","[10500.568359375, 895.4942016601562, 1620.67822265625, 904.5581665039062, 450.1552734375, 442.64593505859375, 332.9965515136719, 210.5801544189453, 175.878662109375, 150.6253204345703, 174.38632202148438, 200.67755126953125]","[-281.2474670410156, 171.2254638671875, 46.75886535644531, 95.1785888671875, 28.696666717529297, 66.22999572753906, 19.109554290771484, 33.64438247680664, 19.33599853515625, 33.61627197265625, 34.051719665527344, 29.729869842529297]","[-699.070068359375, -24.750587463378906, -117.16238403320312, -44.27455139160156, -80.8682632446289, -44.744598388671875, -72.36551666259766, -49.31886291503906, -53.25202560424805, -43.80567932128906, -45.01163101196289, -37.39817428588867]","[417.8226013183594, 195.97604370117188, 163.92124938964844, 139.45314025878906, 109.56492614746094, 110.97459411621094, 91.47506713867188, 82.96324157714844, 72.58802795410156, 77.42195129394531, 79.0633544921875, 67.12804412841797]",1495.8827,1073569.1,3972.9424,127.88724,3845.0552,1.8138543,12.044867,20.508245,0.00051512546,20.50773,0.1182174887892376,0.0040231977238507,0.40625,0.021875,0.384375,female,Ses04F_female,Ses04F_female
129.45,138.09,angry,"[-526.4398803710938, 85.65861511230469, -27.02369499206543, 49.03166198730469, -10.091118812561035, -1.3770055770874023, -9.895970344543457, -10.956804275512695, -12.363748550415039, 2.0835800170898438, -12.923011779785156, 6.248176574707031]","[8294.130859375, 1857.5631103515625, 1351.935791015625, 992.5460815429688, 486.7393798828125, 424.98858642578125, 357.8975524902344, 298.2359619140625, 195.69017028808594, 201.70692443847656, 132.5505828857422, 124.61658477783203]","[-329.9783630371094, 167.49124145507812, 68.42700958251953, 134.07492065429688, 47.888668060302734, 54.84033966064453, 32.504737854003906, 33.38842010498047, 42.85509490966797, 44.04023742675781, 17.020545959472656, 39.36265563964844]","[-738.5305786132812, -66.285400390625, -128.5409698486328, -37.501670837402344, -92.55255126953125, -56.49842834472656, -68.24822998046875, -67.35476684570312, -50.78289031982422, -38.502342224121094, -45.07664489746094, -25.831256866455078]","[408.5522155761719, 233.77664184570312, 196.96798706054688, 171.57659912109375, 140.44122314453125, 111.3387680053711, 100.75296783447266, 100.7431869506836, 93.63798522949219, 82.5425796508789, 62.097190856933594, 65.19390869140625]",1664.7528,1299375.2,3968.184,126.96532,3841.2188,0.2767833,0.22514169,3.4618607,0.00022089132,3.46164,0.1321423410404624,0.0091457106819472,0.55,0.01875,0.53125,female,Ses04F_female,Ses04F_female
148.69,151.21,angry,"[-388.96380615234375, 70.01456451416016, -61.86043167114258, 27.18511199951172, -23.95920181274414, 3.274470806121826, -17.248340606689453, -1.8018475770950317, -20.972463607788086, -1.4076344966888428, -16.723838806152344, 4.115554332733154]","[6337.88916015625, 791.8975830078125, 1077.31689453125, 1024.0479736328125, 255.7567901611328, 456.3740539550781, 312.17840576171875, 229.12957763671875, 202.16946411132812, 200.98304748535156, 158.1856231689453, 141.27735900878906]","[-241.04501342773438, 142.80459594726562, 32.75619888305664, 101.53520202636719, 27.369462966918945, 51.29832458496094, 25.756744384765625, 40.464630126953125, 18.464431762695312, 28.826913833618164, 20.298709869384766, 39.87600326538086]","[-618.2965698242188, 15.24412727355957, -138.5413818359375, -37.562217712402344, -65.7684555053711, -46.28240203857422, -56.7322883605957, -38.10598373413086, -54.536739349365234, -45.74987030029297, -43.360897064208984, -28.6724796295166]","[377.2515563964844, 127.56047058105469, 171.29757690429688, 139.097412109375, 93.1379165649414, 97.58072662353516, 82.48902893066406, 78.57061767578125, 73.00117492675781, 74.5767822265625, 63.65960693359375, 68.5484848022461]",1623.0911,1057631.1,3966.1145,126.52075,3839.5938,2.0910113,5.65537,11.484381,0.0021313182,11.482249,0.139846837944664,0.0031124672775508,0.359375,0.040625,0.31875,female,Ses04F_female,Ses04F_female
54.46,56.17,angry,"[-469.0331115722656, 90.05425262451172, -48.33507537841797, 35.14589309692383, -25.374698638916016, 6.764857769012451, -20.682842254638672, -7.090439796447754, -18.361909866333008, 0.41024744510650635, -11.254578590393066, -2.7467143535614014]","[6456.81103515625, 868.9125366210938, 1016.3472900390625, 993.6444702148438, 261.25341796875, 623.7011108398438, 212.4263458251953, 204.9752960205078, 162.51046752929688, 198.85598754882812, 111.00846862792969, 134.74632263183594]","[-354.53509521484375, 166.09991455078125, 30.381681442260742, 99.51298522949219, 11.758243560791016, 84.03424835205078, 29.148820877075195, 20.863306045532227, 17.29159164428711, 33.08415985107422, 17.586265563964844, 29.12677001953125]","[-695.9149780273438, 15.763885498046875, -103.85710144042969, -28.91971778869629, -68.00852966308594, -37.82750701904297, -49.787391662597656, -45.22064971923828, -49.07218933105469, -35.79312515258789, -39.852882385253906, -31.18306541442871]","[341.3798828125, 150.33602905273438, 134.23878479003906, 128.43270874023438, 79.76676940917969, 121.86175537109375, 78.93621063232422, 66.08395385742188, 66.36378479003906, 68.87728881835938, 57.43914794921875, 60.309837341308594]",1515.7153,1047399.06,3966.4104,138.39984,3828.0105,0.48628655,0.2569527,1.6511738,0.0006049848,1.6505688,0.1365552325581395,0.0028060432793063,0.35625,0.04375,0.3125,female,Ses04F_female,Ses04F_female
151.22,155.47,angry,"[-403.4710388183594, 78.2724838256836, -53.238956451416016, 33.70128631591797, -32.3745002746582, -1.2272496223449707, -17.31885528564453, -6.269005298614502, -24.95293426513672, -4.175408840179443, -11.914430618286133, 3.130309820175171]","[4423.384765625, 1301.5496826171875, 1157.0604248046875, 717.8743896484375, 431.85748291015625, 452.61053466796875, 243.46742248535156, 191.6494598388672, 152.32366943359375, 223.38134765625, 149.01925659179688, 209.96365356445312]","[-225.88694763183594, 163.68980407714844, 28.365882873535156, 97.53868103027344, 30.15518569946289, 67.60311889648438, 26.52312660217285, 39.37537384033203, 25.184696197509766, 39.282806396484375, 25.016931533813477, 41.004756927490234]","[-582.3515014648438, -14.852907180786133, -129.68284606933594, -48.676971435546875, -96.50542449951172, -58.75534439086914, -67.79071807861328, -46.70606231689453, -58.325462341308594, -45.19798278808594, -46.31800842285156, -37.13093566894531]","[356.46453857421875, 178.54270935058594, 158.04873657226562, 146.2156524658203, 126.66061401367188, 126.35845947265625, 94.3138427734375, 86.08143615722656, 83.51016235351562, 84.48078918457031, 71.3349380493164, 78.13569641113281]",1650.3463,1194304.0,3968.514,138.30823,3830.2056,1.8954679,6.341884,16.538128,0.0120753,16.526052,0.1341549295774647,0.0045391332738213,0.44375,0.021875,0.421875,female,Ses04F_female,Ses04F_female
198.58,202.71,angry,"[-517.4740600585938, 95.08872985839844, -32.542049407958984, 30.116498947143555, -19.030506134033203, -2.712883949279785, -12.978989601135254, -6.647856712341309, -12.541350364685059, -3.6121127605438232, -6.483057022094727, 2.6965229511260986]","[7122.53564453125, 1277.5325927734375, 1464.520263671875, 694.3834838867188, 530.0916137695312, 330.26336669921875, 277.1624450683594, 294.9969787597656, 123.87657928466797, 212.16513061523438, 152.43600463867188, 106.81929016113281]","[-370.1374206542969, 167.07080078125, 57.72243881225586, 108.47315979003906, 43.14558792114258, 45.55628967285156, 38.88751220703125, 46.88910675048828, 20.66653823852539, 31.363435745239258, 20.54680633544922, 35.39289474487305]","[-705.9203491210938, -0.4486334025859833, -112.94622039794922, -33.939292907714844, -76.03892517089844, -55.58961486816406, -62.76399230957031, -48.53506088256836, -42.26009750366211, -46.97758865356445, -50.3657112121582, -22.102558135986328]","[335.7829284667969, 167.51943969726562, 170.6686553955078, 142.41244506835938, 119.18450927734375, 101.14590454101562, 101.65150451660156, 95.42416381835938, 62.9266357421875, 78.34102630615234, 70.91252136230469, 57.495452880859375]",1445.4952,1084835.1,3963.3594,125.70121,3837.6582,0.33851975,0.35135677,4.738368,0.000981248,4.7373867,0.1126283212560386,0.0062004713431359,0.475,0.021875,0.453125,female,Ses04F_female,Ses04F_female
